299	13	40	14
297	12	41	15
298	12	40	15
297	11	41	15
298	11	40	16
298	10	41	15
297	9	43	15
298	9	41	15
298	9	41	15
297	8	43	16
297	7	43	16
298	6	43	16
297	6	43	15
299	6	41	15
297	5	44	15
299	5	43	16
298	3	45	16
299	2	44	18
300	1	43	18
301	0	42	17
301	0	42	17
302	0	44	17
301	0	45	16
301	0	45	16
301	0	46	15
301	0	47	15
302	0	46	14
302	0	47	12
302	0	47	12
303	0	48	11
302	0	50	10
305	0	47	10
303	0	47	10
303	1	34	10
303	0	29	10
296	1	28	10
308	15	30	21
293	8	37	15
305	22	30	18
313	5	25	18
317	23	27	13
312	21	28	16
319	21	24	13
318	23	21	11
321	24	17	10
321	24	17	10
321	23	17	10
321	23	17	10
319	24	18	10
319	23	19	12
319	22	20	12
319	22	20	13
319	22	20	12
319	22	19	12
320	21	18	12
321	22	17	11
319	20	20	13
317	20	23	13
312	19	29	16
314	17	29	17
314	20	30	14
317	19	24	14
315	19	26	14
315	19	25	14
315	19	25	16
317	19	24	14
313	17	29	18
313	17	30	18
312	19	30	19
314	17	28	18
315	19	28	15
313	18	30	18
317	20	29	14
318	20	27	13
318	21	27	12
319	21	26	12
317	21	26	11
318	21	26	11
317	20	27	12
316	21	27	12
317	21	27	11
317	20	27	13
318	21	25	11
318	21	24	11
317	21	20	11
318	22	19	11
318	21	18	11
318	22	18	11
318	21	19	11
316	22	18	11
316	21	19	12
316	19	23	13
314	19	33	23
353	0	33	11
356	1	37	12
358	0	41	15
358	0	54	17
358	0	58	22
358	0	65	25
358	0	76	28
358	0	78	32
356	0	85	34
357	0	87	39
354	0	96	42
352	0	100	45
350	0	104	47
349	1	106	48
344	2	113	50
342	8	117	47
339	9	119	49
336	10	120	49
332	14	122	48
329	19	121	45
325	22	125	45
322	22	125	45
318	22	127	48
317	23	125	48
311	24	128	53
302	29	134	57
309	43	125	44
279	44	152	48
279	47	148	46
279	49	145	46
280	53	140	46
279	50	137	54
275	54	140	53
272	51	139	61
267	63	139	53
261	69	143	52
257	73	137	54
259	66	129	67
271	71	110	51
381	128	71	41
379	130	71	43
380	133	70	42
379	136	70	42
379	139	70	43
379	140	69	44
378	143	70	43
378	146	69	44
378	149	69	44
378	152	69	43
377	155	68	43
376	158	68	43
376	160	68	43
376	163	67	43
376	167	67	41
375	169	66	43
375	172	66	43
375	175	66	39
375	177	66	41
375	180	66	41
374	182	66	41
374	185	66	39
374	188	65	39
374	189	65	39
374	192	65	42
374	195	64	44
374	198	65	43
372	201	66	40
372	202	66	42
373	203	65	42
372	207	66	42
374	210	65	41
376	210	63	42
377	211	63	43
377	214	63	43
377	216	65	42
375	217	67	40
376	219	68	40
376	221	67	39
376	221	67	41
377	222	65	42
380	224	62	39
380	225	63	41
381	227	64	39
381	229	64	38
382	229	64	41
384	229	64	42
384	230	64	42
384	232	63	41
385	232	62	42
388	232	60	41
388	233	61	42
389	235	60	42
389	234	60	42
389	235	61	42
391	235	60	42
391	236	61	42
392	237	60	42
393	238	61	42
394	238	60	41
395	238	60	41
395	239	61	41
395	238	60	42
395	239	61	41
396	238	60	43
397	239	60	42
397	238	60	43
397	239	60	42
398	238	60	42
397	238	60	42
398	238	60	42
398	238	60	42
398	238	60	42
398	238	60	41
399	238	60	42
398	238	60	42
398	238	60	42
398	237	60	42
398	237	61	41
398	237	60	41
398	237	60	42
397	236	60	42
398	236	60	40
398	236	60	41
398	235	60	41
398	234	61	42
396	234	62	41
396	233	62	42
396	233	61	41
397	233	61	40
396	232	61	41
395	231	61	40
395	231	62	39
393	230	63	39
392	229	63	39
392	229	63	38
392	228	63	38
392	227	63	37
393	226	63	37
393	225	63	38
392	224	63	37
392	223	64	38
391	221	66	39
390	221	66	38
390	219	66	36
391	218	66	37
390	218	63	36
391	216	62	36
390	214	62	36
390	214	63	36
389	212	64	36
389	211	65	35
387	208	66	36
387	208	66	36
388	207	65	34
387	206	63	34
386	203	61	36
386	201	62	34
385	200	62	34
383	199	63	33
383	196	63	32
383	195	62	33
382	193	63	32
381	191	63	32
380	190	63	31
378	188	63	32
378	185	63	32
377	184	63	31
375	182	64	31
375	181	63	31
374	179	63	31
373	176	64	31
372	175	63	30
372	174	63	30
371	171	64	30
370	169	63	30
370	168	62	28
369	166	62	29
368	165	62	28
368	162	63	28
366	161	62	27
366	159	63	27
367	158	62	27
364	154	62	27
366	154	61	27
364	152	61	27
362	151	62	27
361	149	61	26
360	147	62	26
360	145	61	25
360	143	60	26
358	142	60	26
357	141	60	25
356	138	60	25
356	136	61	25
354	135	60	25
352	133	62	25
352	132	62	24
348	129	64	25
345	129	67	24
327	126	83	26
306	122	102	34
310	122	95	41
315	121	88	42
322	121	87	40
328	122	84	37
338	120	76	31
341	117	71	26
338	114	67	27
336	113	63	24
335	112	65	23
335	111	63	23
332	111	61	23
333	110	59	21
333	108	58	22
331	106	59	23
329	105	61	23
327	106	62	21
326	105	62	22
325	105	61	22
324	103	60	23
323	102	58	22
321	102	57	21
320	104	57	19
318	105	57	17
318	103	56	18
317	105	55	15
316	102	55	18
315	102	55	16
314	98	55	19
312	97	56	19
312	96	55	20
311	97	55	18
310	95	55	19
310	95	55	19
308	95	55	19
308	95	54	18
308	95	54	18
307	94	54	17
307	93	54	17
307	94	53	17
305	93	53	16
305	91	54	18
304	91	53	18
304	92	53	17
304	91	52	17
303	92	53	16
304	91	51	16
302	91	52	16
302	89	50	17
301	88	51	17
300	88	48	17
301	88	46	16
300	86	47	17
299	85	50	17
298	85	50	19
299	84	52	18
299	83	49	18
300	83	45	18
297	82	46	19
297	81	44	18
297	81	50	19
295	79	60	19
296	78	52	20
293	78	59	20
295	78	51	20
296	77	49	19
297	77	48	19
296	74	52	20
296	75	43	20
294	75	54	19
296	73	50	19
298	72	48	20
300	72	46	19
298	72	54	18
296	70	54	19
295	69	55	22
296	68	55	20
293	68	55	20
300	68	49	21
296	66	52	19
305	65	45	19
299	65	49	20
299	64	52	20
298	64	53	18
297	63	53	19
294	61	56	20
294	59	54	21
295	59	51	22
298	58	47	21
301	58	44	20
301	56	43	20
297	55	47	20
300	54	44	20
299	54	44	20
300	53	44	20
300	53	45	20
299	52	45	21
297	50	47	21
297	50	47	21
295	49	48	21
295	48	47	21
294	47	48	21
295	47	47	21
293	47	49	21
294	47	46	21
293	46	46	21
293	46	45	20
294	46	43	19
293	46	43	19
292	46	43	19
291	46	45	19
