829	110	22	19
822	111	30	20
816	114	34	19
796	121	25	18
790	122	26	17
785	122	33	18
757	105	75	47
752	104	82	50
733	112	79	48
714	119	67	46
703	123	63	46
682	131	59	43
659	137	53	42
648	140	55	41
626	148	47	40
614	149	49	40
594	155	47	39
574	160	47	38
566	161	41	37
550	166	40	35
536	168	39	37
529	171	40	36
519	172	41	36
512	174	38	36
509	176	39	36
505	177	41	36
503	177	40	35
503	176	39	36
505	175	39	36
506	175	40	36
512	171	40	36
513	171	40	37
516	168	38	37
523	162	42	39
528	161	45	38
529	158	44	38
541	150	42	40
537	149	51	39
550	143	41	39
551	137	50	41
552	134	52	41
555	129	53	41
562	122	47	42
566	120	50	41
567	113	49	44
568	112	49	42
569	106	49	43
573	101	54	43
573	99	55	43
576	93	53	44
582	89	49	44
582	86	52	44
585	81	50	44
582	77	54	45
586	76	58	44
589	73	52	44
592	72	52	44
595	69	49	45
592	67	53	45
591	66	58	44
596	65	52	44
596	65	50	45
596	65	51	45
592	66	49	45
592	67	50	45
591	68	51	44
589	73	46	43
587	74	44	44
583	76	48	42
582	80	49	42
580	81	47	43
577	84	44	42
574	89	46	41
573	89	46	42
568	93	45	40
569	94	45	40
565	98	42	39
566	101	42	40
560	103	47	40
558	109	42	38
556	111	44	38
554	113	43	39
554	121	38	37
551	123	41	38
550	126	41	37
546	134	39	35
545	134	40	37
541	139	42	36
541	146	36	35
541	146	37	36
539	154	40	35
538	158	40	35
540	157	38	35
542	164	36	35
542	171	39	34
543	170	39	35
547	178	36	35
545	181	40	35
547	186	41	35
550	192	40	34
551	196	39	34
554	201	42	34
557	206	38	35
559	209	37	35
560	216	43	35
562	218	41	36
565	223	41	36
567	230	39	35
568	232	44	36
575	239	40	38
573	239	45	43
573	238	53	45
574	262	53	35
584	255	32	37
583	257	30	37
590	262	25	15
589	263	26	16
598	266	19	15
593	270	27	19
601	291	19	17
599	276	29	40
595	293	36	28
595	287	36	35
595	299	35	29
586	302	39	25
585	302	42	27
584	309	42	24
584	312	37	22
582	314	42	24
581	317	41	25
580	319	44	24
580	321	42	25
579	325	39	23
579	327	27	21
580	329	26	15
582	331	22	14
579	334	20	11
572	331	28	14
566	333	28	12
563	331	27	10
565	332	28	14
564	331	28	15
566	330	32	16
565	318	36	26
577	322	28	26
566	306	49	41
568	274	71	16
599	281	44	22
602	275	45	19
600	277	42	20
599	278	35	21
587	291	36	27
586	314	28	35
581	308	44	40
581	303	49	42
582	304	45	41
586	299	48	44
586	300	46	41
588	294	44	44
591	289	42	44
592	286	42	44
592	284	45	41
593	281	44	44
594	278	45	43
593	273	48	43
595	271	46	43
595	267	46	43
596	266	45	41
592	264	48	42
593	259	38	42
595	256	38	43
591	256	44	42
594	253	44	41
595	251	42	41
591	251	46	41
595	249	40	40
593	249	43	41
595	249	44	41
595	249	46	42
597	250	42	43
598	251	41	41
602	252	45	43
603	255	43	41
605	256	47	43
607	260	46	41
609	262	43	42
610	267	48	42
612	269	46	41
611	273	46	42
615	278	45	43
613	278	49	43
616	283	44	43
616	287	44	45
617	289	41	42
617	293	43	43
618	295	39	45
611	299	46	44
615	303	43	43
620	305	39	43
622	326	30	27
622	327	20	28
623	332	18	23
623	338	18	20
624	340	17	20
626	343	14	17
627	347	14	13
628	350	11	10
617	348	23	11
607	351	28	11
607	350	30	12
625	348	19	10
623	349	18	10
621	350	20	10
614	346	43	22
612	374	51	35
589	351	80	65
506	290	55	27
508	293	42	19
515	294	30	15
518	296	34	13
516	296	28	14
518	295	30	13
519	297	31	10
520	297	28	10
521	297	25	10
521	297	29	10
523	297	29	13
522	297	29	13
520	298	41	17
524	295	30	16
523	296	31	15
524	297	30	14
526	296	31	15
527	297	30	13
528	298	28	14
531	297	30	15
528	297	32	16
533	298	29	15
534	298	36	13
537	297	37	13
536	299	31	14
540	298	30	14
541	297	27	13
544	299	29	13
545	299	29	13
548	300	29	12
547	300	34	15
544	299	37	17
545	300	45	20
540	334	17	13
539	326	23	18
556	302	27	14
553	304	30	21
537	323	16	15
536	318	17	16
535	316	17	16
534	312	21	17
538	308	27	21
533	305	25	18
533	280	30	17
539	279	22	15
537	281	24	22
529	290	36	21
538	271	27	41
534	268	41	42
531	263	52	44
540	263	44	42
538	260	47	45
539	256	52	44
541	255	52	43
546	250	53	44
551	248	53	44
554	247	51	43
559	244	52	44
563	240	58	45
566	239	59	46
574	234	58	46
578	234	57	47
588	229	60	48
591	228	59	47
595	227	63	47
608	222	66	49
612	221	61	49
616	219	65	48
629	213	72	50
628	212	68	51
637	209	70	51
648	202	68	52
649	202	68	52
661	195	76	53
668	192	74	53
666	192	74	54
677	187	82	54
683	183	82	55
683	183	78	55
695	178	86	56
697	177	84	57
701	176	88	56
710	175	86	57
711	174	90	58
718	174	87	58
724	176	79	58
724	176	92	59
729	180	93	58
733	182	83	58
734	184	93	59
736	187	93	58
737	189	85	58
742	195	88	59
739	197	85	58
741	200	86	58
743	208	76	58
740	208	90	58
739	211	92	59
745	220	76	57
743	220	84	57
742	226	77	58
746	234	74	56
745	233	73	58
748	241	69	56
752	248	66	56
748	248	69	55
761	255	35	55
771	265	25	47
772	264	24	46
776	273	15	34
775	277	16	31
775	282	13	22
769	289	22	18
730	281	36	14
722	281	39	17
703	282	62	19
686	290	80	22
687	286	90	32
682	282	107	33
674	280	107	33
670	282	112	33
692	285	104	27
702	286	91	29
706	289	101	26
706	291	99	28
671	277	81	28
666	277	63	32
699	283	55	34
705	281	55	25
700	294	91	25
702	293	93	25
695	290	87	22
694	295	91	20
698	291	97	27
694	282	104	38
696	292	93	25
697	287	91	25
696	294	89	20
760	278	35	18
767	278	23	11
767	279	23	12
767	279	24	12
767	279	23	12
767	278	23	10
768	279	22	11
769	278	24	13
