201	199	23	12
204	203	23	13
205	210	25	13
208	218	24	12
211	224	25	13
213	232	25	13
215	240	24	12
218	248	24	13
220	255	25	12
222	260	24	13
223	265	24	12
224	269	27	13
225	271	27	13
226	276	27	13
225	277	29	13
226	279	29	13
226	282	30	14
227	285	29	13
228	287	30	14
229	290	33	14
230	294	33	14
230	299	34	14
232	303	32	14
233	306	34	15
234	308	36	15
234	311	35	15
236	314	35	15
237	317	35	16
238	321	35	16
241	324	36	17
243	328	36	16
246	330	36	18
248	335	38	17
250	337	38	18
252	340	37	18
256	342	37	19
257	344	38	19
257	344	38	20
257	345	38	20
256	345	39	21
256	346	39	21
255	347	40	21
251	347	40	21
249	346	39	21
246	347	41	22
244	350	41	21
241	351	41	21
239	353	41	22
235	355	41	22
230	357	41	22
228	360	41	22
225	363	40	21
222	364	40	22
218	363	40	22
214	361	39	21
210	356	40	22
206	348	39	21
201	339	39	21
196	331	40	21
192	323	40	20
188	314	40	20
185	307	39	20
182	301	39	19
180	295	40	19
177	291	40	19
174	287	40	20
171	286	41	18
169	284	40	18
166	280	40	19
163	277	41	18
160	274	40	18
158	271	41	18
155	267	41	18
153	263	40	18
151	259	40	18
148	256	39	17
146	255	39	17
144	258	40	18
142	260	41	17
142	263	38	17
141	265	39	18
142	264	39	18
140	263	37	18
140	261	37	17
140	263	39	17
142	264	40	17
144	265	39	18
145	265	39	17
145	264	39	18
145	261	39	18
145	258	40	18
145	256	39	18
145	254	39	17
144	253	38	17
144	249	39	17
143	247	36	17
143	245	38	18
142	243	35	16
142	242	37	17
138	242	38	18
139	242	37	17
139	242	38	17
139	243	38	17
138	243	38	17
138	245	39	17
139	247	39	17
138	249	38	18
139	252	38	17
141	255	36	16
143	258	36	17
144	261	36	16
144	263	36	17
144	262	37	16
144	261	37	17
145	259	36	16
145	256	38	16
145	254	38	16
148	253	36	16
149	251	36	16
149	250	36	16
153	251	36	15
153	250	36	15
156	250	35	14
158	247	34	15
158	243	34	14
159	240	35	15
158	237	34	14
159	232	34	15
158	230	34	16
158	231	35	15
156	232	35	16
156	233	36	16
155	234	35	17
154	236	35	16
156	236	35	16
156	240	35	16
157	243	35	16
159	249	35	16
161	254	34	16
163	259	35	16
167	264	35	16
170	268	35	16
172	270	34	15
176	271	35	15
178	272	34	16
180	273	34	15
183	272	33	15
185	271	34	15
187	267	33	16
188	263	33	16
189	260	33	15
190	257	33	15
190	256	34	16
190	255	34	16
192	255	33	16
192	257	33	15
193	259	33	16
194	261	33	15
194	263	33	15
194	265	33	15
196	268	32	15
195	271	32	15
195	273	32	14
195	274	31	15
195	274	32	15
194	275	32	15
194	274	32	15
194	272	32	15
193	271	32	14
193	269	31	14
194	270	31	15
194	270	31	15
194	272	31	15
196	272	31	15
197	273	32	15
198	272	31	14
200	269	31	14
202	263	30	14
203	256	31	14
204	249	31	15
206	241	31	14
207	235	31	14
207	230	31	14
208	227	30	14
208	226	30	14
207	227	31	14
208	229	30	13
208	233	31	14
209	237	30	13
209	238	30	14
208	240	30	14
209	243	30	13
209	247	30	13
208	248	30	14
208	250	31	14
209	251	30	13
210	253	30	12
210	253	30	13
210	253	30	13
209	252	30	14
210	251	30	14
211	252	30	14
210	249	30	16
210	247	29	15
212	245	29	14
212	241	29	14
214	237	29	14
215	233	28	14
216	230	30	14
218	228	29	14
219	226	29	14
220	225	29	14
223	222	29	15
225	219	29	15
227	217	29	15
230	217	29	14
232	217	31	14
234	219	30	15
236	221	29	14
238	224	30	15
239	226	31	15
244	231	29	14
246	235	29	13
249	241	29	14
250	246	30	13
253	249	28	13
254	251	29	14
255	253	30	14
256	254	30	14
256	256	30	13
258	257	29	13
257	258	30	14
257	258	30	13
258	259	30	14
258	261	30	14
259	262	29	14
260	264	30	14
260	263	30	13
262	264	29	13
263	264	30	14
264	264	30	14
266	264	31	14
268	264	31	13
270	262	30	14
272	260	31	14
273	257	31	14
273	256	30	14
275	254	30	15
275	253	31	14
276	250	32	15
275	249	32	14
276	247	30	14
276	246	32	14
277	246	32	13
278	243	32	14
279	245	32	14
280	245	32	14
282	249	32	14
285	254	33	14
287	260	33	14
