264	0	126	37
315	0	122	32
367	0	115	37
414	5	111	41
450	16	117	42
483	30	111	42
510	45	108	41
532	58	105	43
550	75	102	40
560	92	101	39
559	112	97	39
553	133	94	40
557	156	79	34
533	180	89	30
526	204	82	29
516	225	80	29
509	248	76	28
501	271	75	28
493	289	73	29
487	308	72	29
483	324	71	29
479	337	71	31
473	347	69	33
468	353	69	33
463	360	69	35
460	366	68	37
457	373	66	38
455	380	65	40
452	385	61	44
447	390	62	44
443	391	60	46
441	390	55	47
435	386	55	49
431	383	52	49
425	381	50	50
419	377	48	50
414	370	47	50
407	363	44	51
401	355	44	51
394	348	42	50
386	337	41	50
379	326	40	49
373	315	40	47
368	305	41	46
367	295	38	45
368	286	37	44
369	278	36	44
372	271	37	43
375	264	37	41
378	255	38	39
383	250	38	37
388	244	39	37
394	238	40	35
399	231	41	35
406	224	41	35
414	218	41	33
420	209	43	35
427	206	44	32
434	203	42	29
442	194	42	32
447	187	42	32
452	185	42	31
456	178	40	33
458	175	41	32
460	171	41	32
458	166	40	33
455	159	41	33
449	151	40	34
443	145	41	33
438	139	39	32
432	133	40	32
428	123	40	32
423	116	40	32
416	111	41	30
411	104	41	31
407	98	41	29
405	90	41	30
402	87	41	29
399	85	41	29
399	86	41	26
400	87	41	25
399	86	41	25
400	87	43	24
400	91	41	23
400	93	40	23
400	94	41	22
401	94	40	20
402	95	40	20
406	95	41	20
407	96	42	20
408	95	43	19
414	95	43	18
419	97	38	15
422	98	30	14
428	109	23	12
427	106	36	23
413	102	53	34
411	94	65	48
475	164	43	27
478	163	44	27
479	164	47	26
481	161	47	28
483	158	45	30
484	159	48	27
486	156	45	26
487	156	47	26
486	154	47	23
487	156	38	21
487	154	42	28
488	156	47	29
489	158	50	30
490	159	48	27
491	167	49	27
492	170	46	31
492	179	50	29
490	178	51	34
489	188	47	29
488	191	50	31
487	193	52	33
487	200	48	32
487	204	46	30
465	181	49	25
459	181	50	33
457	183	59	44
480	220	54	28
479	222	56	34
474	232	48	24
453	207	39	22
454	210	48	34
475	240	51	33
450	209	40	24
453	210	34	20
450	208	38	24
450	207	34	20
448	205	39	26
445	208	38	20
445	211	37	23
446	215	35	20
445	221	36	24
443	226	34	18
443	231	40	25
438	236	46	28
433	240	59	44
464	281	61	38
464	288	66	40
462	300	60	25
462	308	59	30
460	317	54	22
460	328	50	21
461	335	60	31
459	348	52	20
461	353	58	28
463	368	51	21
464	378	44	19
464	381	51	27
424	365	51	30
417	373	62	41
417	389	82	50
435	405	98	59
459	450	96	29
483	456	55	23
473	459	83	20
445	458	112	21
436	461	128	18
409	453	152	26
426	453	90	26
412	456	83	23
363	414	138	60
535	457	78	22
559	461	24	18
561	461	16	18
559	456	14	22
556	454	13	24
551	453	13	25
545	450	14	28
539	447	14	32
529	437	16	42
516	428	19	50
494	412	46	67
458	447	129	32
483	436	133	43
483	424	99	55
457	400	108	78
583	247	60	34
574	240	55	29
566	226	56	29
558	213	51	27
550	199	49	23
543	185	45	21
550	175	34	18
539	156	38	21
537	141	37	20
531	127	39	21
531	121	37	18
527	113	40	21
523	107	43	23
525	107	36	20
518	108	38	16
511	105	37	17
503	104	36	17
494	104	35	16
482	102	35	16
470	102	35	15
455	102	36	15
440	101	34	15
424	102	34	15
408	103	33	14
390	103	34	15
374	104	33	15
359	106	32	15
342	110	31	15
325	111	31	15
309	114	30	16
292	116	30	16
274	117	30	18
256	118	30	18
241	119	30	19
230	120	29	20
225	114	29	21
227	108	28	21
233	98	29	21
245	88	30	21
262	77	29	20
280	67	29	20
295	60	28	20
309	55	28	20
323	51	29	20
336	48	27	21
349	47	27	20
362	46	27	20
372	42	27	20
379	39	26	19
383	39	27	20
385	41	26	18
387	40	26	18
386	38	24	18
382	34	28	19
378	33	24	17
374	31	26	19
370	30	26	18
366	30	26	18
366	30	25	19
366	31	24	18
361	31	26	19
359	34	24	21
352	41	27	20
350	46	26	19
345	52	26	18
342	56	26	18
337	62	27	19
335	66	27	19
334	71	26	18
334	78	26	18
334	83	26	19
332	89	27	19
334	93	26	19
334	97	27	20
333	102	26	18
331	105	26	20
320	110	37	20
328	113	27	20
327	115	28	18
327	115	28	18
329	115	26	20
332	114	25	22
333	89	25	47
337	97	31	45
341	108	34	30
342	114	27	18
345	113	27	19
344	112	28	21
347	114	26	21
349	114	26	19
350	113	27	20
351	113	27	19
352	112	26	18
353	110	27	18
352	109	28	17
353	108	30	17
357	108	28	17
358	107	28	17
359	106	28	17
360	107	29	17
362	106	28	17
364	107	28	16
367	107	27	16
367	107	29	17
369	109	29	16
373	110	27	16
374	111	28	17
382	112	22	16
381	114	26	16
382	117	28	16
384	119	29	16
387	121	27	15
390	124	26	14
391	125	27	13
394	127	28	15
397	130	27	14
399	131	27	14
398	132	27	13
401	134	24	13
400	135	26	13
401	133	25	14
401	133	25	14
402	133	25	14
403	132	26	15
403	129	26	13
402	129	30	14
405	128	25	14
405	127	27	14
405	127	25	14
405	125	27	14
407	123	26	13
407	122	26	13
406	120	26	14
407	119	26	12
407	118	27	14
410	117	25	11
412	118	24	13
420	118	18	10
417	120	23	10
419	120	23	13
419	120	24	13
419	119	30	13
419	120	29	14
422	121	32	15
422	121	27	14
424	122	26	14
425	122	26	16
427	124	23	16
429	126	23	16
430	128	24	16
432	128	25	16
432	130	26	16
435	131	24	17
437	131	25	18
439	133	25	19
441	134	24	19
444	134	21	18
445	132	22	20
446	130	20	20
445	128	21	21
446	126	21	21
446	123	21	23
446	123	20	22
446	124	19	22
445	124	20	23
444	122	20	23
444	122	19	22
444	122	19	22
442	122	18	22
439	124	19	24
437	125	18	24
433	131	21	23
430	138	19	22
428	142	19	21
425	147	18	21
421	151	19	21
418	154	20	22
413	159	20	23
409	162	21	23
404	166	21	22
400	166	21	24
393	165	23	24
386	167	23	22
384	167	20	25
378	164	20	24
371	166	23	23
367	165	24	22
364	164	23	23
358	163	22	22
354	158	23	24
350	157	23	23
346	154	24	22
344	150	26	22
342	147	25	21
340	140	26	23
338	137	26	21
338	133	26	21
336	130	27	20
336	124	28	20
336	117	28	22
338	111	28	22
341	103	27	23
345	95	29	23
351	88	28	24
356	83	27	24
363	78	27	24
370	73	27	25
379	68	27	25
388	62	27	25
399	56	25	27
411	53	25	25
421	50	25	24
432	48	25	23
442	48	24	22
454	46	25	23
463	47	25	23
474	47	24	23
485	51	25	21
494	56	24	20
500	59	24	19
503	65	23	19
501	70	23	18
499	72	23	18
495	71	24	17
487	68	25	18
480	63	24	17
472	60	24	16
462	55	25	16
453	51	25	16
442	46	25	15
432	39	24	15
422	35	26	15
412	32	24	15
402	27	25	15
396	23	24	16
391	17	24	19
387	16	25	20
383	15	25	18
381	14	25	17
378	15	25	17
375	14	25	17
375	17	26	16
376	16	24	17
373	16	32	19
377	19	31	19
384	22	27	17
386	22	29	19
390	27	28	17
395	31	25	16
398	36	26	17
402	42	25	17
392	47	34	18
382	51	44	28
360	50	85	56
252	45	72	35
267	48	71	37
263	56	74	33
265	57	72	36
265	62	59	32
266	63	59	30
264	62	66	30
261	59	62	32
260	57	58	31
259	53	64	30
258	48	65	31
255	44	70	31
254	39	65	34
252	33	67	34
249	27	65	35
243	23	75	34
241	19	74	35
240	15	74	34
236	8	74	37
215	0	94	37
224	0	97	32
210	0	99	30
197	1	95	30
196	0	74	27
206	11	61	20
210	0	56	24
184	0	81	23
185	0	70	14
142	0	66	17
118	0	81	28
50	0	63	14
16	0	50	10
18	0	33	10
12	0	38	11
21	0	46	17
8	0	64	21
4	0	63	20
15	0	83	37
14	2	104	50
9	4	123	55
39	2	126	31
89	3	108	31
117	0	75	23
114	2	70	35
119	0	77	36
124	1	75	40
115	5	62	44
107	11	66	44
98	17	72	45
89	24	63	45
81	24	62	48
68	36	63	46
66	37	63	50
63	40	65	51
59	44	65	49
55	47	68	50
49	50	66	49
46	53	65	51
40	55	72	52
28	59	81	52
20	67	80	48
16	70	70	51
13	71	68	52
4	76	70	52
3	81	67	52
0	130	52	33
0	138	47	24
0	140	45	25
0	142	40	24
0	147	38	23
0	101	36	68
0	150	32	23
0	154	29	14
0	160	24	14
0	164	23	13
0	169	20	12
0	169	22	13
0	173	19	13
0	179	17	11
0	174	20	20
0	181	24	19
0	183	27	25
25	158	40	20
27	159	62	30
70	176	39	18
68	183	35	16
61	183	41	22
64	193	32	14
61	200	28	14
57	205	27	13
58	207	25	12
56	211	34	21
52	213	49	23
49	218	41	18
8	215	40	20
4	217	38	21
5	223	36	20
2	222	40	27
2	226	46	24
42	240	24	13
40	244	25	15
39	247	26	11
38	249	24	13
36	254	25	12
33	256	25	12
32	259	23	11
31	259	22	11
27	258	23	10
24	259	23	11
22	260	24	11
19	257	26	11
18	253	26	12
17	250	27	13
10	248	31	13
7	244	32	13
14	241	26	12
11	238	28	13
14	235	25	12
8	237	27	11
4	236	29	14
1	237	30	13
0	237	28	14
0	235	27	14
0	233	26	14
0	235	23	12
0	232	23	14
0	232	22	12
0	234	17	12
0	237	13	13
0	237	12	13
0	238	11	12
0	237	10	12
0	215	10	22
0	214	10	23
0	218	10	19
0	212	10	24
0	199	10	36
0	200	10	33
0	205	12	41
0	225	19	32
0	214	16	38
0	217	17	29
0	218	50	53
8	163	55	77
0	179	45	44
0	192	30	36
0	186	65	59
43	225	65	37
43	228	71	34
49	225	57	34
34	224	84	59
103	160	76	29
82	163	116	43
169	190	79	46
112	151	113	49
88	210	107	94
276	321	82	54
325	347	67	42
321	347	51	43
320	353	68	46
320	357	69	45
318	365	71	49
316	368	74	50
313	370	75	52
313	376	64	51
310	384	64	49
306	388	76	52
301	391	77	58
250	373	100	67
298	396	82	64
285	398	82	70
295	410	76	64
297	420	78	55
295	433	81	46
231	408	99	70
265	426	64	53
223	417	103	62
208	425	112	54
204	429	117	50
198	436	119	43
184	443	125	35
187	455	121	24
197	464	86	15
194	423	116	56
156	343	181	136
166	150	172	41
192	158	112	36
218	153	91	49
114	154	93	51
123	193	121	47
231	166	123	46
212	157	147	82
232	180	159	49
222	179	153	60
182	202	161	41
173	202	151	64
286	192	116	47
268	179	165	131
4	206	90	81
2	205	84	34
43	217	53	19
53	223	53	17
63	227	49	17
71	231	49	16
78	235	49	16
84	242	45	16
88	246	46	16
90	251	45	16
96	259	42	15
99	262	43	14
97	264	47	14
104	268	40	14
106	268	40	13
107	269	40	13
108	270	40	13
108	270	39	13
110	269	39	13
111	270	39	12
110	271	38	12
111	271	38	14
110	272	39	15
112	273	39	15
111	274	39	15
111	278	40	14
110	279	40	15
114	280	37	15
115	283	37	15
119	285	39	14
124	286	36	12
130	283	35	12
136	283	34	12
144	283	34	13
152	285	33	13
162	286	32	12
171	281	32	13
182	278	31	12
190	276	31	13
199	275	31	13
210	271	32	14
223	269	34	13
238	266	32	12
254	263	31	13
269	260	31	12
283	257	31	13
297	256	30	14
311	255	29	13
326	253	29	13
340	252	28	14
352	251	28	14
363	252	27	15
374	253	27	15
384	252	27	15
395	252	27	15
406	253	27	15
416	254	26	16
424	252	26	16
429	254	27	16
437	256	26	16
442	258	27	16
445	262	26	15
450	263	26	16
454	263	26	16
455	263	28	16
459	265	26	16
460	266	28	16
460	264	29	16
461	261	29	17
463	262	29	16
467	261	29	16
471	261	30	17
474	262	31	17
479	262	29	17
482	261	28	17
486	259	30	18
491	259	30	18
496	259	32	18
505	262	31	18
509	261	36	19
513	259	41	22
526	267	38	19
533	264	37	22
545	271	35	18
550	270	39	23
557	274	47	28
572	281	40	25
576	280	46	31
578	284	60	38
593	293	71	41
604	303	84	73
594	299	112	77
481	285	115	146
487	306	100	133
498	304	99	143
499	307	109	147
503	309	108	144
510	311	104	150
520	317	103	147
524	321	110	149
530	325	105	148
535	328	108	149
540	333	109	143
545	336	113	140
550	341	110	136
556	346	110	132
562	349	111	128
567	353	113	124
572	356	116	121
574	359	124	117
578	363	124	114
569	363	145	114
484	235	80	67
404	142	76	42
403	141	48	41
404	142	49	41
390	141	63	42
393	142	55	33
395	146	53	31
403	144	47	29
399	141	50	37
405	139	46	35
398	128	56	39
404	129	41	39
402	132	43	34
400	125	44	38
399	126	44	35
397	127	45	33
393	125	46	34
390	123	49	35
387	117	47	39
384	115	48	43
380	115	49	41
379	113	54	43
373	113	51	44
368	111	52	44
365	111	51	48
359	111	54	47
353	111	54	47
348	112	57	49
344	114	56	47
339	115	65	47
335	113	58	51
330	113	60	50
325	113	60	50
320	111	63	52
314	112	64	53
309	111	66	52
304	110	67	54
299	110	68	55
293	112	69	54
285	111	72	56
277	110	74	54
270	108	75	56
260	113	79	56
252	117	81	57
242	122	83	57
234	127	83	56
225	133	89	56
214	139	93	52
208	142	94	54
199	145	97	54
192	150	100	52
185	157	100	49
178	162	101	46
172	165	102	45
167	170	102	43
163	174	99	40
157	176	105	39
158	176	103	40
159	179	102	38
157	182	106	39
160	186	104	42
160	189	105	45
163	193	105	44
162	201	106	43
165	208	106	39
165	213	106	49
168	220	105	40
172	226	102	49
175	233	102	54
178	242	101	52
182	254	100	50
186	264	100	48
192	270	97	49
191	271	103	40
199	273	97	41
207	272	94	44
213	272	92	44
221	268	88	35
228	263	86	40
236	258	85	39
243	257	83	39
252	255	81	37
261	254	79	35
269	252	78	34
278	253	76	33
287	253	75	28
296	255	74	24
305	258	73	23
313	263	72	27
319	267	73	22
326	271	71	23
333	275	67	22
338	279	66	22
342	285	65	21
346	290	65	21
348	295	65	20
348	298	66	21
355	304	61	20
356	308	61	20
359	312	61	22
362	314	61	22
365	317	59	22
368	320	60	23
372	323	59	24
376	324	58	24
382	326	58	25
385	328	58	26
388	331	58	27
392	332	57	28
399	333	55	28
403	332	56	27
408	332	56	28
415	332	55	28
420	333	55	27
427	332	55	28
433	330	55	29
439	329	55	29
447	328	54	29
453	325	54	30
460	325	54	28
467	326	54	28
474	326	54	29
483	329	53	29
489	331	54	30
496	332	54	29
502	334	55	29
510	335	53	30
516	337	53	31
519	337	53	32
521	339	53	32
520	337	54	34
518	336	52	36
514	334	51	38
510	332	50	39
505	329	49	40
499	328	49	42
491	324	48	42
483	319	46	43
474	316	46	44
463	311	47	44
453	307	46	45
442	303	46	45
432	298	46	45
423	294	44	45
413	289	42	46
402	284	42	45
392	279	41	46
383	273	41	46
376	272	41	46
371	269	42	46
370	269	43	46
370	270	43	46
373	269	44	47
376	267	45	47
378	266	46	47
382	266	48	50
384	269	48	49
387	272	49	51
389	277	51	51
392	282	52	53
393	289	55	54
394	293	57	56
392	300	60	55
392	305	62	59
388	310	65	58
385	314	66	60
379	320	70	63
372	322	72	64
364	322	74	65
355	325	77	65
345	323	81	68
335	325	82	70
322	326	87	75
309	323	90	80
293	323	93	82
274	323	95	84
257	320	97	88
237	318	104	91
217	322	108	90
201	321	107	89
175	320	140	81
149	317	130	80
124	318	134	75
97	314	143	68
76	308	159	68
80	304	111	49
60	295	144	52
28	287	163	52
6	277	155	57
0	270	151	62
0	268	153	65
0	267	151	69
0	274	143	66
0	289	130	59
0	299	124	58
0	311	113	52
0	324	111	47
0	339	107	45
0	356	102	44
0	373	98	41
1	392	97	37
1	408	97	42
0	425	96	44
0	439	98	39
0	452	98	26
33	462	71	16
65	465	62	14
38	451	100	28
10	399	149	75
22	297	197	182
370	187	188	139
374	178	182	135
376	171	189	132
380	161	186	127
371	71	179	109
383	142	191	128
382	77	153	105
377	121	209	138
378	115	208	133
378	109	211	131
381	92	212	142
395	105	217	137
395	105	215	121
405	104	224	142
409	106	219	121
417	107	224	134
425	108	221	130
432	103	240	150
450	106	238	158
449	98	265	177
462	106	251	158
474	100	248	156
473	88	262	179
497	104	248	148
519	65	191	96
535	122	250	157
526	110	294	202
548	114	291	214
558	83	192	100
588	138	255	177
589	137	263	203
612	138	240	217
631	150	220	207
642	155	210	207
658	166	193	185
673	172	178	174
685	186	165	159
700	191	150	146
702	206	149	147
744	213	107	142
758	236	92	106
770	248	81	83
789	260	63	83
802	269	51	68
790	279	64	98
797	287	58	109
820	352	34	79
823	397	32	54
784	420	69	58
696	411	46	65
698	425	58	54
714	448	43	31
680	465	80	14
709	401	37	54
716	405	36	57
722	412	37	57
727	414	40	58
734	418	38	58
