394	192	122	10
393	189	121	10
391	190	123	10
393	190	117	11
396	191	107	11
399	193	95	11
396	193	97	10
396	194	94	10
400	193	87	10
397	194	93	11
402	194	82	11
402	195	81	11
399	195	77	11
400	195	77	11
397	195	73	11
396	196	74	10
412	195	86	12
416	190	112	17
418	191	110	17
414	192	113	17
412	193	113	16
412	193	115	16
415	194	106	16
413	195	106	16
414	194	104	17
414	194	103	17
410	195	103	17
411	195	99	19
412	196	99	17
406	196	105	18
407	196	103	16
409	197	96	15
411	196	103	17
418	195	96	18
418	196	98	18
414	196	100	18
411	196	105	18
410	197	105	17
412	198	103	16
393	197	119	17
418	196	98	21
414	198	101	19
412	199	73	12
415	200	74	14
405	199	82	15
427	199	94	18
427	199	91	18
446	199	72	18
452	199	65	18
451	200	67	17
457	199	62	18
456	201	63	17
453	199	65	18
452	200	69	18
466	200	54	17
448	199	75	18
455	198	65	19
464	199	55	18
469	199	50	17
469	199	50	17
451	197	67	18
439	194	84	21
448	195	89	19
457	195	83	18
436	194	100	20
436	193	101	21
432	191	103	22
451	189	99	23
418	187	146	26
407	186	158	26
402	188	156	24
420	189	132	23
413	189	133	18
450	188	88	21
459	189	77	17
448	190	84	16
423	190	95	16
430	187	99	18
483	180	78	21
480	185	74	16
485	182	77	18
474	187	71	13
484	179	85	19
480	180	87	20
490	179	76	18
510	177	60	19
515	177	60	18
473	178	99	20
458	179	112	20
480	179	90	17
511	178	61	16
473	178	101	21
494	178	78	19
439	178	140	20
420	178	156	22
431	179	140	20
473	180	96	16
445	180	133	18
404	181	173	19
416	181	163	18
477	180	99	17
476	181	104	16
477	181	105	16
486	183	93	15
489	183	87	13
490	182	82	15
447	183	95	15
493	182	65	17
517	181	45	16
522	182	46	16
517	182	52	17
514	181	55	17
509	181	71	17
514	181	65	17
522	179	56	18
512	180	66	17
463	180	104	22
413	177	159	27
399	172	178	33
399	172	175	34
402	171	175	35
397	170	181	35
396	169	184	36
399	168	183	37
393	168	188	36
410	167	174	36
405	164	184	39
401	164	185	40
391	163	197	39
400	162	190	40
396	159	196	41
394	158	201	43
401	156	203	42
397	154	196	45
400	150	204	46
399	150	203	47
387	150	216	46
403	146	210	49
397	143	206	51
399	141	220	52
395	137	215	54
395	136	219	55
391	133	225	57
389	130	226	59
390	127	229	62
391	125	224	63
391	118	248	67
392	114	240	71
392	110	245	75
393	107	246	76
395	104	247	77
397	100	242	81
395	94	242	85
394	93	247	86
392	88	251	90
394	83	252	95
395	83	249	95
399	71	258	103
398	66	260	105
399	61	263	111
401	55	267	114
405	51	267	118
409	46	274	119
415	45	270	119
415	44	267	120
420	46	269	117
428	45	268	117
436	45	261	116
457	46	249	112
459	46	255	112
463	44	254	112
475	46	246	111
485	46	242	109
485	44	240	112
498	46	237	106
499	46	244	110
500	45	248	107
502	46	252	106
504	44	255	104
