474	208	17	7
472	209	17	10
471	212	17	10
464	209	18	10
463	207	18	10
460	207	18	10
455	208	17	10
454	207	18	10
451	208	17	10
447	206	17	10
447	206	16	10
446	208	16	10
446	211	17	10
446	212	17	10
446	214	17	10
449	218	17	10
449	220	18	10
448	223	18	10
448	228	18	10
447	228	18	10
446	230	19	10
442	230	19	10
442	230	18	10
439	232	18	10
435	232	19	10
435	233	19	10
432	236	19	10
430	237	20	10
431	237	19	10
430	234	19	10
431	234	20	10
432	234	21	10
436	235	21	10
438	234	20	10
438	233	21	10
439	232	21	10
439	232	21	10
439	230	21	10
438	229	20	10
437	226	22	10
437	225	22	10
438	218	20	10
439	212	20	10
439	210	23	10
439	206	19	10
435	202	21	10
435	200	18	10
431	193	18	10
425	189	21	10
425	190	20	10
424	186	21	10
424	181	17	10
429	180	12	10
423	177	20	12
418	178	20	10
421	178	19	10
421	181	20	10
423	189	17	10
420	188	22	10
420	189	16	10
408	190	29	18
407	188	33	17
408	191	43	15
399	183	51	23
396	182	52	31
394	179	56	30
390	195	43	24
390	199	32	13
394	199	26	12
391	207	17	10
391	208	18	10
392	210	16	10
394	209	23	10
393	207	26	11
390	208	19	10
389	206	24	14
388	209	25	12
380	208	23	11
366	204	32	18
367	207	41	13
381	217	34	12
363	210	12	10
361	208	15	10
356	206	14	10
349	206	13	10
348	206	13	10
346	206	13	10
343	202	14	10
343	202	12	10
342	204	17	10
344	203	15	10
344	202	16	10
344	202	17	10
341	206	19	10
341	204	20	10
342	203	19	10
340	205	19	10
338	207	19	10
337	213	19	10
334	215	19	10
332	215	19	10
328	216	22	10
330	216	18	10
329	217	19	10
328	217	20	10
332	222	18	10
331	222	19	10
328	223	23	10
335	226	17	10
336	226	17	10
337	228	22	10
342	231	17	10
342	232	18	10
343	231	19	10
345	229	20	10
346	230	19	10
346	230	20	10
350	232	17	10
351	233	17	10
351	235	18	10
354	238	19	10
354	238	19	10
353	240	19	10
358	243	20	10
359	242	20	10
362	242	19	10
367	241	17	10
368	240	16	10
371	241	19	10
375	239	19	10
376	237	18	10
379	232	18	10
383	225	17	10
382	224	19	10
384	223	18	10
386	217	15	10
386	215	15	10
386	212	14	10
387	212	14	10
388	211	11	10
389	208	11	10
387	193	19	18
374	192	37	28
375	187	52	24
380	184	52	31
372	179	71	41
392	176	38	24
399	171	32	15
404	170	20	10
403	169	16	10
403	161	22	15
399	156	32	23
386	175	41	33
385	178	49	36
393	188	44	32
400	155	33	18
408	162	33	11
406	165	31	16
406	164	36	16
410	173	45	12
422	174	35	24
413	176	61	31
417	179	63	38
419	229	22	21
420	231	22	21
420	235	23	24
419	235	26	26
415	235	28	29
411	238	27	27
411	243	21	20
406	254	24	15
401	258	26	20
398	257	32	38
395	259	33	54
388	263	33	49
385	263	39	51
391	262	54	63
420	218	47	42
435	235	27	29
438	243	23	19
442	245	17	17
444	248	14	14
444	251	12	13
443	250	16	17
442	245	23	19
441	248	19	18
442	248	17	17
443	247	16	17
443	248	13	18
444	245	14	19
442	243	19	21
444	242	18	20
446	246	17	22
446	249	17	22
447	250	17	24
446	246	18	25
447	247	17	24
445	246	17	26
442	249	21	29
442	250	21	28
439	253	20	29
435	260	22	29
433	261	23	30
430	266	22	23
426	274	27	34
425	276	29	35
423	280	31	39
420	285	34	37
418	290	37	45
417	295	38	49
415	301	38	49
413	302	46	51
410	315	42	37
448	249	32	18
450	252	26	15
450	256	26	15
446	261	27	15
444	263	29	15
439	264	29	19
429	271	34	17
426	272	36	18
424	272	21	11
422	280	19	10
421	282	19	10
421	286	20	10
420	289	21	12
418	290	25	14
420	291	26	15
426	292	29	22
425	297	29	23
428	300	30	21
433	304	33	27
434	306	34	27
435	315	35	36
438	317	37	34
438	317	35	32
440	316	35	33
436	326	40	46
440	328	42	42
439	328	46	40
461	335	58	55
485	249	54	35
462	244	70	57
429	237	116	102
443	212	150	108
429	214	198	169
300	376	252	102
285	420	279	59
291	425	257	54
287	433	265	46
285	425	265	54
297	432	252	47
302	430	247	49
295	437	257	42
307	401	202	78
299	430	250	48
291	436	259	43
282	405	252	74
297	427	252	52
285	398	263	81
