390	232	21	5
390	231	21	10
389	229	22	10
390	228	23	10
390	228	23	10
392	226	21	10
392	225	21	10
393	224	21	10
393	224	21	10
393	223	20	10
393	222	20	10
393	221	20	10
393	220	20	10
393	219	21	10
393	219	20	10
393	218	21	10
393	218	20	10
393	217	21	10
394	216	20	10
394	217	21	10
394	215	20	10
394	216	20	10
393	215	21	10
393	214	19	10
393	215	20	10
392	214	19	10
391	214	20	10
391	214	21	10
390	214	21	10
390	213	20	10
390	214	20	10
391	213	19	10
391	213	19	10
391	213	19	10
391	213	19	10
392	213	18	10
392	213	19	10
392	213	19	10
391	213	18	10
391	212	21	10
391	212	20	10
391	212	19	10
391	212	19	10
391	211	19	10
391	211	20	10
391	211	19	10
392	211	19	10
392	211	19	10
391	210	19	10
392	210	19	10
392	209	19	10
393	209	19	10
392	209	19	10
393	208	18	10
394	208	18	10
394	208	18	10
395	207	17	10
395	207	17	10
395	207	18	10
397	205	21	10
396	206	19	10
397	206	19	10
397	205	22	10
398	205	19	10
398	205	18	10
398	205	18	10
398	204	19	10
399	204	18	10
400	203	18	10
400	202	18	10
401	202	18	10
401	202	17	10
402	202	17	10
402	201	16	10
402	200	17	10
402	200	17	10
403	200	18	10
403	200	18	10
404	199	17	10
405	199	16	10
406	198	16	10
406	198	18	10
406	198	17	10
407	198	16	10
409	197	15	10
408	198	16	10
409	197	16	10
409	197	17	10
409	197	17	10
410	197	17	10
411	196	17	10
411	196	17	10
413	196	14	10
414	196	14	10
414	196	15	10
413	195	15	10
414	195	15	10
414	195	16	10
414	194	16	10
414	195	17	10
415	195	17	10
417	195	16	10
416	194	16	10
417	194	16	10
417	194	16	10
417	194	16	10
417	193	17	10
418	193	17	10
419	193	16	10
418	193	16	10
419	192	16	10
419	192	17	10
419	192	17	10
420	192	17	10
420	192	16	10
420	191	16	10
421	191	15	10
422	190	15	10
407	201	31	10
406	200	31	10
408	199	30	10
407	198	31	10
409	198	31	10
408	197	32	10
409	196	31	10
412	196	28	10
412	195	30	10
414	194	28	10
414	193	28	10
415	193	28	10
414	192	30	10
416	191	29	10
419	186	26	10
418	188	28	10
419	189	29	10
422	187	26	10
421	188	29	10
422	187	28	10
423	188	29	10
424	186	28	10
424	187	29	10
425	187	30	10
425	186	28	10
425	186	29	10
427	187	30	10
427	186	30	10
427	186	33	10
427	186	33	10
427	186	34	10
429	185	33	10
429	186	35	10
429	186	35	10
428	186	36	10
428	186	37	11
429	186	37	11
436	185	30	10
438	185	31	10
439	185	29	10
440	186	29	10
441	185	30	10
442	186	29	10
443	185	29	10
443	186	29	10
443	187	29	10
445	187	28	10
444	187	31	10
445	189	29	11
446	190	28	10
446	190	28	10
448	191	27	10
448	191	28	10
448	191	28	10
450	192	27	11
450	193	28	10
451	193	28	10
451	194	28	10
451	194	28	10
452	195	29	10
451	194	30	11
452	195	30	11
451	196	30	10
452	197	29	10
454	198	27	10
453	199	28	10
453	199	28	10
454	200	28	10
454	200	27	10
454	201	29	10
455	202	27	10
454	203	27	10
454	204	28	10
454	204	29	10
454	205	28	10
454	206	28	10
454	206	28	10
453	206	29	10
454	207	29	10
454	207	29	10
454	208	29	10
454	208	29	10
455	208	28	10
455	209	28	10
455	208	29	10
454	209	29	10
456	209	27	10
457	209	27	10
457	209	28	10
456	210	29	10
456	210	28	10
457	210	28	10
458	210	28	10
457	211	29	10
458	212	28	10
458	211	29	10
460	212	27	10
459	212	29	10
460	212	28	10
460	213	28	10
