260	168	128	55
261	167	121	55
269	168	114	56
265	168	120	56
264	168	124	55
266	169	120	54
271	169	114	54
270	168	114	54
265	168	120	55
265	169	123	55
269	169	121	53
267	169	123	53
262	169	128	53
266	169	121	52
269	169	110	52
265	170	117	51
263	170	121	51
265	168	114	53
265	169	115	50
264	170	113	50
264	167	112	54
263	168	119	55
263	170	116	51
260	170	115	53
263	165	122	57
261	169	114	54
259	169	119	52
261	168	115	53
255	169	130	54
258	170	124	53
259	167	119	54
258	168	118	52
256	168	122	51
257	167	119	53
255	168	129	53
252	168	126	53
248	166	131	55
245	167	136	57
246	167	140	55
247	165	134	57
252	168	128	55
249	165	130	54
251	165	131	59
251	166	115	54
252	165	108	60
254	165	109	53
247	166	110	50
250	161	107	55
251	162	120	56
239	164	134	52
238	162	118	57
237	160	129	59
243	162	126	57
249	163	114	54
248	160	116	59
248	160	122	58
242	161	125	57
244	158	132	59
241	158	138	59
237	158	139	58
240	157	127	59
235	156	130	56
230	157	138	55
233	157	128	56
229	155	137	57
229	155	141	57
226	157	150	54
226	155	150	57
225	153	156	59
225	154	146	52
227	155	143	55
225	153	144	58
225	154	146	58
225	155	146	57
225	152	143	59
226	152	143	59
227	153	142	58
229	151	139	58
229	151	141	53
229	153	140	51
230	152	141	52
232	150	144	49
238	149	141	47
237	151	150	52
238	151	138	49
245	149	129	45
262	150	119	50
270	153	105	41
245	150	136	48
252	148	137	49
246	150	143	48
252	149	129	49
248	147	138	47
256	147	125	51
249	146	140	56
242	145	150	58
287	147	81	53
286	150	73	38
288	151	74	42
288	148	79	47
288	151	68	35
288	148	70	39
285	149	80	44
282	150	87	44
270	145	97	48
260	146	104	55
270	144	102	57
265	145	103	46
258	145	118	49
267	143	91	50
260	142	111	53
263	143	91	48
264	143	102	47
262	143	117	51
265	142	109	50
264	143	107	48
265	146	90	44
272	144	85	45
252	144	122	55
254	146	119	54
257	144	121	56
257	144	112	56
260	144	115	56
262	145	99	56
265	147	92	54
263	145	102	55
260	147	97	55
262	147	108	54
259	146	106	55
256	149	110	54
256	150	109	53
253	151	115	53
259	149	111	53
254	150	115	54
261	150	109	54
259	150	113	54
259	152	105	52
260	152	106	53
262	152	106	52
262	152	108	52
262	152	107	52
260	154	110	52
263	153	106	53
262	153	104	53
261	153	110	52
261	152	111	53
263	152	101	53
261	154	107	52
262	156	107	49
262	156	108	50
263	153	108	52
263	156	107	49
262	154	113	51
263	154	112	52
262	154	112	52
261	155	113	51
263	154	112	52
262	154	110	52
262	154	115	53
261	153	113	53
261	153	111	53
260	153	113	53
260	153	111	53
259	154	114	52
258	154	114	51
256	153	116	53
256	153	114	53
255	152	115	53
254	151	115	54
254	152	113	54
252	153	116	53
250	152	114	54
249	153	114	52
246	153	114	52
246	154	116	51
246	155	113	51
242	154	114	52
242	155	113	50
240	154	112	51
239	154	112	50
238	153	111	51
238	153	111	51
236	152	111	52
236	153	109	51
233	154	111	50
234	155	110	49
236	151	105	52
229	151	112	52
233	152	104	52
230	152	107	52
225	151	111	53
233	153	102	50
233	151	102	51
222	150	112	52
224	150	111	53
233	151	101	50
231	150	102	52
228	148	105	53
225	152	109	50
233	152	99	49
228	152	107	48
230	150	102	49
236	148	92	51
226	149	107	51
231	149	100	50
233	150	100	49
234	149	95	49
236	148	99	50
