243	275	86	19
247	273	81	22
249	273	78	21
249	274	85	21
251	275	83	19
252	274	77	20
255	275	76	20
262	275	73	21
260	274	81	21
264	275	75	20
264	275	74	19
268	276	69	19
264	275	85	21
271	275	73	20
277	276	65	20
280	276	66	20
281	279	64	18
271	274	70	22
266	273	82	25
271	276	77	21
271	275	81	23
270	275	79	24
272	275	80	23
274	276	81	23
275	276	82	24
277	275	76	26
276	276	78	24
276	276	82	26
280	278	77	24
279	278	79	25
277	279	78	25
282	281	74	22
286	281	71	23
280	282	80	24
281	281	76	26
280	283	76	24
282	282	74	26
279	283	79	26
278	284	80	27
273	284	92	29
278	285	86	28
272	286	91	28
271	286	92	28
261	289	98	28
282	292	87	26
281	293	86	27
282	293	82	25
283	294	83	25
284	296	83	23
284	297	83	23
285	298	82	23
285	301	83	21
285	302	83	21
285	303	84	20
286	306	87	18
286	307	85	18
287	308	87	17
285	310	97	17
285	309	92	18
288	309	88	18
286	311	91	17
287	313	90	16
286	312	91	17
286	313	91	16
286	315	92	15
287	314	91	16
286	316	95	16
288	315	93	16
287	317	95	15
289	317	94	16
290	316	93	17
288	316	96	16
291	315	93	17
289	316	96	16
291	315	95	17
290	315	97	17
293	314	94	17
291	315	96	17
293	316	96	17
294	314	96	17
292	315	99	17
293	315	98	18
293	316	99	17
294	316	97	18
297	317	95	18
296	318	95	18
295	319	97	18
295	321	98	19
294	322	97	19
292	324	98	19
292	325	99	19
290	327	98	20
290	329	100	20
289	329	100	20
291	328	98	22
290	328	100	22
290	328	100	22
290	325	100	22
293	321	99	22
295	317	100	21
294	312	102	22
296	310	101	22
298	308	99	22
298	305	100	22
301	301	99	21
299	299	102	22
302	296	101	22
299	293	103	23
301	292	103	23
303	289	101	22
300	289	104	23
302	286	103	22
301	285	105	22
301	284	106	22
304	280	102	23
302	280	104	23
303	277	104	24
304	276	104	23
305	275	103	24
