347	153	20	12
346	155	20	11
343	156	22	12
342	157	20	12
341	161	20	13
341	162	19	12
339	163	21	13
337	166	23	14
338	168	22	13
333	166	25	15
334	169	24	13
332	171	27	15
329	171	27	15
328	172	27	16
322	168	36	23
327	175	25	15
328	176	26	15
328	179	24	14
326	180	25	14
326	181	25	13
326	182	25	13
325	181	24	14
322	181	25	14
325	183	24	11
324	183	25	10
324	183	17	10
324	182	19	11
325	183	20	10
325	182	20	10
324	182	25	10
323	180	25	11
323	179	25	10
323	178	26	11
322	177	26	12
321	176	25	10
322	174	24	11
323	173	22	11
322	171	25	12
320	170	21	11
323	168	21	11
314	169	37	23
309	169	45	21
311	156	42	16
318	158	26	11
318	158	28	11
318	157	28	10
318	156	26	10
318	154	27	10
316	152	29	10
314	150	30	11
315	150	29	10
316	148	22	10
317	148	25	10
315	145	25	13
314	144	25	12
315	143	23	12
316	143	26	14
315	145	24	12
313	144	27	16
313	145	29	14
313	146	27	13
314	148	21	11
312	149	22	12
313	150	20	11
312	151	20	12
311	154	20	11
312	156	20	11
311	157	21	12
310	159	22	12
311	162	20	11
309	165	25	11
310	167	23	10
303	168	27	13
310	170	20	10
306	169	32	16
308	175	29	11
306	177	32	11
309	177	28	13
305	178	42	25
310	172	52	21
312	173	46	20
307	183	25	18
289	182	52	30
263	170	81	43
175	160	141	77
97	131	180	97
60	93	300	210
169	90	437	202
229	88	520	289
460	231	393	211
461	213	389	225
310	79	540	397
128	132	626	307
0	228	337	245
59	158	402	254
188	158	509	205
112	87	400	186
198	134	390	191
232	134	490	263
684	324	169	120
598	284	237	152
723	345	126	100
737	382	104	60
666	323	176	129
748	374	96	66
688	341	146	89
729	340	111	86
647	280	175	144
694	339	145	113
720	357	119	84
766	376	77	57
763	386	75	40
755	372	83	52
746	345	86	68
724	333	112	93
582	270	75	57
585	309	42	25
593	317	29	15
588	312	39	26
598	320	36	18
606	323	32	19
616	330	38	23
614	331	29	15
624	335	25	14
630	338	25	15
629	340	30	19
628	340	43	30
622	285	65	25
610	278	75	50
545	236	145	84
511	233	96	44
521	237	80	39
538	243	44	28
547	250	38	23
549	252	33	22
555	255	32	21
541	254	53	36
548	254	63	57
558	258	45	27
564	262	39	28
563	262	48	32
572	265	42	31
575	270	42	27
579	273	39	26
581	274	40	31
591	278	41	28
596	282	42	29
597	286	47	28
601	288	48	30
605	292	50	31
611	295	50	32
618	299	51	31
622	303	52	34
630	307	52	33
634	310	55	35
642	314	56	36
646	318	57	36
651	322	60	40
658	327	63	40
659	328	72	47
645	333	120	91
676	338	78	46
691	345	67	46
695	350	75	50
698	348	97	75
712	360	74	55
712	364	80	57
740	377	83	54
740	379	80	58
744	381	74	51
771	391	67	45
776	393	51	47
780	417	64	24
781	408	50	16
780	400	42	23
779	410	51	34
766	379	62	46
770	391	58	28
773	382	54	33
744	360	79	62
752	367	96	61
739	359	97	59
755	367	85	55
775	382	74	55
779	389	47	36
766	385	59	37
777	401	53	24
773	399	58	22
778	407	39	15
775	401	52	22
756	370	35	22
760	375	38	23
775	381	41	23
744	409	37	17
752	411	35	20
761	413	46	34
751	408	71	27
746	373	86	80
695	278	124	100
638	238	168	132
471	141	90	64
464	171	74	41
468	174	58	33
480	181	54	33
480	177	59	40
480	176	75	41
478	176	66	34
482	179	59	34
481	178	69	39
482	175	64	35
485	180	51	26
487	179	52	33
481	176	64	40
488	180	53	31
487	179	59	39
495	183	49	25
490	185	60	41
500	188	65	37
493	185	64	33
503	184	55	34
505	187	54	36
507	187	63	41
503	184	73	43
501	188	62	31
531	202	45	29
535	209	38	18
550	213	22	13
554	215	18	11
557	217	16	11
558	218	17	11
562	220	16	10
564	222	17	10
566	223	18	11
568	225	18	11
571	227	18	11
573	229	18	11
576	231	19	11
578	233	20	11
581	234	20	12
583	236	22	13
588	238	20	12
593	242	19	12
595	244	20	12
598	246	22	13
602	248	23	13
605	251	23	13
610	254	23	13
614	258	23	13
618	261	22	13
623	263	23	14
626	265	24	14
632	269	22	14
629	266	30	20
624	270	42	39
588	245	68	60
515	201	72	34
517	193	81	61
442	211	73	41
439	217	60	28
464	226	40	25
479	189	44	35
467	185	52	32
491	191	41	35
479	189	48	32
491	195	54	34
514	198	40	35
521	202	41	34
532	202	41	35
540	206	42	35
547	210	45	36
557	219	47	38
557	214	55	42
580	228	50	37
591	236	54	35
604	243	57	31
624	253	56	28
633	243	51	35
658	249	42	29
677	260	51	30
690	265	66	31
632	257	44	29
654	266	50	28
625	261	51	35
633	264	64	45
628	329	78	31
674	345	32	22
