771	360	36	28
766	359	38	28
765	359	37	29
763	359	37	29
762	360	36	28
761	361	37	29
758	361	38	29
756	361	38	29
755	362	38	28
752	361	38	28
750	361	38	28
749	361	37	28
746	360	38	28
744	359	40	29
742	359	39	28
739	358	40	28
737	357	40	28
736	356	40	28
734	355	39	28
732	353	39	28
728	352	40	28
727	350	41	28
725	348	41	28
721	347	42	28
720	345	41	29
717	343	41	29
716	342	41	28
713	341	41	29
710	339	43	29
709	339	42	29
705	337	43	29
702	336	43	30
700	335	44	29
697	334	44	30
695	333	44	29
692	333	44	29
689	331	45	30
686	331	45	30
685	331	44	30
680	331	46	29
679	331	46	29
677	332	45	29
676	332	45	29
671	331	48	29
670	329	47	30
670	329	46	29
665	328	48	31
661	328	50	31
659	328	49	29
658	327	48	29
653	326	50	29
651	325	50	29
648	324	49	29
644	322	51	32
644	322	49	30
640	321	50	30
637	320	51	29
634	318	50	30
629	318	53	31
628	318	51	29
626	317	52	29
623	316	53	30
619	316	53	30
617	315	54	30
613	314	55	31
613	315	53	30
609	314	54	30
607	313	53	30
606	312	54	30
603	313	54	30
600	310	55	30
598	310	55	29
597	309	55	29
592	309	58	30
592	308	57	30
592	308	56	29
589	307	58	31
588	306	57	31
588	304	58	33
585	303	58	32
587	303	56	31
584	302	58	32
585	303	58	31
584	301	57	32
584	301	58	32
584	300	58	32
583	300	58	31
582	298	58	33
584	299	58	32
582	298	59	33
582	296	59	33
583	295	59	32
581	294	61	34
580	292	62	34
582	291	61	35
582	290	61	34
582	289	62	34
583	290	62	34
582	287	61	35
582	288	62	36
583	287	62	34
581	286	63	37
583	285	62	36
581	285	64	37
582	284	61	35
580	284	63	36
578	281	64	37
577	280	66	38
578	280	64	36
579	279	64	37
578	278	63	37
577	277	66	38
577	277	64	37
576	274	65	38
576	275	65	38
575	274	67	37
577	272	65	38
579	272	67	39
579	270	67	38
580	270	66	38
582	268	66	39
584	268	64	38
583	266	68	39
585	266	68	40
587	264	69	41
590	264	66	42
592	263	68	40
593	262	69	41
596	261	68	41
598	260	67	41
599	259	69	42
600	257	68	43
603	257	67	42
604	256	69	43
606	255	67	43
608	255	68	43
610	254	69	41
611	254	69	41
614	253	67	41
616	252	68	42
618	252	67	41
619	250	67	42
622	251	67	41
623	250	67	40
623	248	65	43
625	248	68	43
626	248	67	41
627	246	69	41
629	245	69	42
632	245	67	41
634	245	68	41
633	242	69	42
636	242	67	44
638	242	69	43
640	241	68	44
642	240	69	45
644	241	67	43
646	239	67	44
649	239	66	44
652	238	67	43
655	238	67	44
656	237	68	45
658	237	67	44
659	236	67	45
662	236	68	46
664	235	67	46
666	234	67	46
667	233	67	47
671	232	65	45
672	232	66	46
675	232	66	46
675	230	68	48
676	229	67	47
681	229	65	43
679	227	69	47
681	227	69	46
683	226	67	46
685	227	66	45
684	225	68	46
683	226	69	44
684	225	70	45
684	224	69	46
685	222	69	46
686	223	69	44
687	223	69	44
687	222	69	44
689	223	68	43
689	222	69	43
690	223	68	43
691	223	69	43
693	224	68	42
693	223	68	43
694	223	68	42
695	223	67	43
695	222	68	43
696	222	68	40
697	222	67	41
698	221	68	41
698	221	68	42
700	221	69	40
700	220	69	42
700	221	69	42
701	221	70	40
701	220	69	42
703	220	71	40
703	220	69	42
704	219	71	41
705	219	71	41
706	219	71	41
707	219	71	41
707	219	71	41
707	219	72	41
708	218	72	41
709	219	70	40
710	218	72	42
712	218	72	41
713	218	72	42
715	217	70	41
716	217	71	42
716	217	72	42
718	217	74	40
719	217	73	41
720	218	73	40
720	216	73	42
720	216	73	40
721	217	72	41
721	217	72	41
721	219	72	40
722	220	73	41
723	222	71	41
723	222	71	42
723	225	71	41
721	224	71	40
723	227	71	38
721	226	71	40
720	226	71	39
721	225	72	39
720	224	73	41
720	226	72	38
721	225	72	38
720	225	72	39
719	225	74	38
718	225	73	38
718	225	74	38
717	225	74	38
716	224	74	38
717	223	74	37
716	223	74	38
715	223	73	37
715	222	73	36
714	223	75	36
712	221	75	35
713	222	73	35
711	222	75	36
709	221	76	34
710	222	75	34
708	222	74	33
707	222	76	34
707	222	75	32
706	221	76	33
707	222	75	33
703	222	76	32
705	222	74	33
703	222	76	32
702	222	76	32
702	223	75	32
701	222	74	30
699	222	75	30
699	222	75	30
696	222	74	30
694	222	75	31
691	222	75	28
691	223	74	30
688	223	75	28
686	223	75	28
684	222	75	28
682	223	74	29
680	221	75	28
676	222	75	27
673	220	76	28
672	220	75	29
670	220	75	27
668	220	74	27
665	220	74	26
663	220	74	27
659	220	75	27
656	219	76	27
653	218	75	27
649	219	75	26
648	218	75	27
644	218	76	27
642	218	76	27
639	218	75	27
636	217	76	27
633	218	75	27
631	218	75	27
626	218	76	26
626	219	74	26
621	219	75	25
618	219	75	26
615	219	75	26
613	219	75	26
611	220	74	25
608	220	74	25
604	220	75	26
602	221	74	26
600	221	73	26
596	221	74	26
594	222	74	27
591	221	73	27
588	222	74	27
586	222	73	27
584	223	73	27
580	222	74	28
577	222	74	30
573	223	75	29
572	224	73	29
568	222	72	30
567	222	72	29
563	222	73	31
560	222	74	30
557	222	75	30
555	222	74	31
550	223	76	30
549	223	73	30
545	222	76	32
543	223	75	32
541	222	75	31
539	222	76	31
538	222	75	32
538	222	72	32
533	221	76	32
531	221	77	33
530	221	76	33
527	219	78	34
528	220	74	34
526	220	74	33
525	220	76	34
525	220	75	34
524	219	76	34
523	220	74	34
521	220	75	34
520	219	75	34
518	219	77	36
521	220	72	35
516	219	74	35
515	218	75	36
517	218	73	35
513	217	75	36
514	217	75	36
517	217	71	36
513	215	76	36
513	215	75	36
513	215	74	36
514	215	74	36
515	215	73	37
517	213	72	36
516	213	74	36
516	212	74	36
516	213	74	37
517	211	74	36
517	210	74	37
517	209	74	38
516	207	75	38
518	208	72	38
519	206	72	37
517	208	74	37
519	207	74	37
519	207	74	37
520	206	73	36
521	205	75	36
522	204	72	36
522	202	74	36
525	203	73	36
524	200	73	37
525	201	74	36
521	199	77	37
522	198	76	36
525	198	75	36
525	198	75	36
526	196	75	37
527	196	76	37
529	194	73	37
529	193	74	37
530	193	74	37
531	191	74	38
531	191	76	37
532	191	75	37
533	192	73	37
534	190	73	37
536	190	75	36
538	188	74	36
539	188	74	38
542	186	74	37
542	186	74	37
543	185	73	38
544	184	73	37
545	183	72	37
545	184	74	37
545	183	75	36
547	182	74	37
548	182	74	37
548	183	75	37
550	181	74	37
551	180	74	37
556	180	71	36
554	179	74	37
557	179	74	36
557	178	75	37
560	178	73	37
561	177	73	37
563	177	73	37
564	175	72	37
566	176	71	36
567	174	73	37
566	175	75	36
569	175	73	36
570	175	73	36
574	175	71	35
573	173	73	36
574	173	73	36
574	173	74	36
572	172	78	36
572	171	79	37
575	169	76	37
578	169	75	36
581	169	73	36
582	168	73	37
584	168	73	37
586	168	73	36
588	167	72	36
589	167	71	36
590	167	72	35
592	168	70	36
593	166	70	37
594	167	71	36
595	165	71	37
597	166	72	37
599	164	70	37
599	165	72	36
600	164	70	36
602	163	70	37
605	164	69	37
606	162	69	40
608	160	70	40
609	162	71	38
612	162	71	36
614	162	69	36
618	161	70	36
621	162	71	36
624	161	72	36
627	161	72	37
629	162	71	35
634	161	71	35
636	162	68	35
638	162	68	35
639	160	69	36
640	162	71	35
644	161	71	36
645	161	72	35
647	162	71	35
648	160	70	37
651	161	69	35
653	161	69	35
655	161	68	35
657	161	68	34
659	161	69	34
660	161	70	34
663	161	68	35
664	161	70	35
666	161	68	35
668	161	69	35
670	162	68	34
