385	98	27	17
382	97	32	22
380	97	34	23
380	99	35	23
381	102	34	22
382	103	34	23
382	104	34	24
383	106	35	24
386	108	33	24
386	111	35	23
388	114	32	22
389	115	33	22
390	118	34	23
392	118	33	25
392	120	34	26
395	120	33	26
395	125	33	25
397	128	32	25
398	129	32	25
399	132	32	26
399	136	32	24
400	136	32	25
400	139	32	24
402	143	30	23
402	145	31	23
404	147	30	22
406	149	30	22
407	150	30	21
408	152	30	21
409	153	30	21
410	154	32	21
411	156	31	20
415	154	31	21
415	155	31	20
418	156	29	20
420	156	27	19
422	156	26	17
426	156	23	16
429	153	26	17
426	153	28	17
424	154	27	16
426	152	26	18
428	150	28	17
429	149	26	18
431	148	26	17
432	145	27	18
432	145	30	17
434	142	28	18
436	140	27	18
438	138	28	18
440	136	25	18
441	136	26	16
442	135	26	16
444	133	26	16
444	133	29	17
445	132	29	17
446	131	33	18
445	130	33	19
447	130	34	18
446	131	34	19
448	128	39	21
448	128	43	22
449	127	46	23
450	129	40	23
452	130	42	22
452	132	40	21
454	131	44	23
454	133	43	22
455	134	45	21
456	135	45	22
456	136	47	22
456	134	51	24
457	138	49	22
458	140	49	21
458	141	50	21
458	143	48	21
458	145	50	21
458	146	51	20
459	148	54	20
458	150	56	21
458	152	58	21
460	154	55	20
461	156	51	20
460	158	52	19
460	159	53	21
460	161	62	21
460	162	60	22
460	163	61	22
459	164	62	22
457	165	63	21
457	166	63	22
455	166	66	23
454	165	70	23
446	164	79	23
455	164	60	23
461	171	43	14
469	168	25	14
469	166	26	14
467	162	25	15
465	158	26	16
463	151	28	19
462	145	29	21
453	141	51	22
452	134	48	24
453	128	38	26
453	121	51	28
435	114	72	32
435	107	76	35
437	99	74	39
442	93	74	42
444	86	72	44
448	78	72	49
453	71	70	54
458	64	69	57
463	58	70	60
469	52	69	63
474	47	70	65
480	44	71	67
484	40	73	70
488	37	81	72
494	34	77	75
498	31	79	78
503	29	81	81
508	29	84	82
513	27	86	84
516	26	90	87
520	26	93	90
524	27	95	91
528	29	98	93
531	31	98	94
535	34	98	93
537	39	97	90
540	45	97	89
541	52	95	87
542	60	94	84
542	69	92	80
543	76	88	77
544	85	84	73
542	94	81	69
541	103	77	65
538	111	74	61
535	119	70	57
531	126	68	55
527	132	64	54
