356	360	11	7
353	357	11	10
353	356	11	10
351	354	12	10
350	353	12	10
350	352	10	10
348	350	12	10
348	350	12	10
347	348	13	10
348	345	12	10
348	344	11	10
349	343	12	10
353	342	11	10
365	343	12	10
370	343	12	10
375	342	10	10
375	340	11	10
375	339	12	10
375	337	13	10
376	336	12	10
376	335	13	10
376	334	10	10
376	332	10	10
375	329	13	10
374	328	12	10
374	326	12	10
374	325	11	10
374	324	13	10
374	321	13	10
373	318	14	10
375	318	13	10
377	315	12	10
378	312	13	10
380	310	14	10
382	308	12	10
383	307	13	10
384	305	14	10
386	303	13	10
387	302	14	10
388	299	13	10
390	298	11	10
391	296	10	10
391	295	11	10
391	292	12	10
392	290	11	10
393	287	11	10
394	286	10	10
394	283	12	10
396	280	10	10
397	278	12	10
398	275	11	10
398	274	11	10
399	271	10	10
401	269	10	10
403	268	10	10
401	267	11	10
403	262	10	10
403	261	10	10
405	258	10	10
405	257	10	10
404	254	10	10
404	251	10	10
405	249	10	10
406	247	10	10
404	243	10	10
404	239	12	10
404	238	15	10
404	236	20	12
413	235	24	10
413	234	26	12
410	233	29	17
412	230	26	13
414	233	23	10
414	234	24	10
413	234	23	10
414	236	22	10
414	235	23	10
414	234	23	10
414	229	22	14
411	231	27	12
415	230	22	13
414	229	23	15
414	229	24	14
412	228	27	15
413	231	24	12
414	229	24	14
415	228	24	15
413	231	28	15
414	228	26	17
396	245	19	13
400	246	15	10
400	246	15	10
403	247	13	10
405	247	12	10
405	246	13	10
403	247	18	12
403	249	22	15
406	248	16	12
407	246	22	16
415	240	20	18
414	228	22	17
411	229	26	15
412	229	27	14
414	232	28	16
414	228	23	14
414	228	24	15
413	234	25	10
414	233	34	25
413	228	24	17
414	232	25	14
414	234	25	10
415	235	22	10
414	234	24	11
414	231	23	12
414	230	23	13
415	230	23	14
409	229	28	15
414	229	23	14
414	229	23	13
414	231	23	14
414	229	23	15
415	228	23	17
414	229	22	14
414	230	23	12
414	233	23	10
414	233	23	11
413	233	24	10
414	234	23	10
414	235	22	10
414	235	23	10
413	234	19	10
414	235	18	10
413	235	17	10
414	236	22	10
417	235	23	10
415	235	22	10
415	236	23	10
415	235	23	10
411	233	27	11
414	229	23	15
414	229	23	15
413	229	24	14
414	229	24	15
414	228	23	14
414	228	23	14
413	230	23	14
414	228	23	14
414	228	24	15
413	229	24	14
413	228	24	14
414	228	23	15
413	229	24	15
414	230	23	13
414	230	24	13
414	229	23	14
414	229	23	14
414	230	23	13
415	229	23	14
414	229	23	14
413	230	24	12
410	228	28	16
409	231	33	28
412	227	27	18
414	229	23	14
412	229	26	14
413	229	23	15
415	233	25	11
425	235	19	10
429	236	17	10
424	236	25	18
427	236	23	13
413	233	30	13
413	229	26	17
414	234	23	10
412	233	26	13
413	232	25	14
414	234	24	10
418	241	15	16
419	241	12	16
414	233	26	13
411	231	31	15
414	233	23	16
419	240	13	19
415	234	24	11
422	235	18	10
413	232	29	14
412	229	29	18
392	230	34	30
398	231	28	20
403	235	27	15
409	234	27	13
414	231	25	13
414	234	24	10
414	234	23	10
414	236	24	10
414	235	25	10
414	235	22	10
414	234	23	10
414	235	24	10
423	236	16	10
413	234	25	10
413	235	26	10
409	233	31	12
408	231	31	15
409	231	30	13
409	231	29	13
414	234	23	10
405	240	10	10
406	240	10	10
406	241	10	10
406	237	10	10
406	237	10	10
405	237	10	10
406	237	10	10
406	235	10	10
405	234	10	10
406	234	10	10
405	234	10	10
406	234	10	10
406	234	13	10
405	234	10	10
406	233	10	10
410	232	12	10
405	232	10	10
405	231	12	10
406	231	10	10
406	228	10	10
406	229	10	10
406	227	10	10
406	226	10	10
406	223	10	10
406	223	10	10
406	223	10	10
406	224	10	10
406	224	10	10
406	224	10	10
406	223	10	10
406	222	10	10
404	222	11	10
403	222	11	10
405	224	10	10
406	224	10	10
406	224	10	10
405	223	10	10
406	223	10	10
406	224	10	10
405	224	10	10
405	221	10	10
405	221	10	10
405	223	10	10
405	223	10	10
405	224	10	10
402	221	14	11
402	220	21	18
415	235	21	10
415	236	24	10
414	236	23	10
419	228	13	10
421	229	10	10
420	236	15	10
422	236	13	10
414	237	11	10
415	237	14	10
414	236	22	10
414	235	23	10
414	235	22	10
415	235	22	10
414	236	22	10
415	234	23	10
414	235	24	10
414	233	26	11
412	234	29	10
427	236	22	13
420	234	29	16
419	240	17	14
419	240	15	17
417	239	21	16
415	236	33	19
392	235	30	14
380	229	38	25
416	240	16	20
415	240	21	21
410	240	25	19
402	235	45	25
411	241	29	19
424	241	31	16
440	248	24	12
449	258	17	10
446	252	20	11
446	251	18	11
461	257	17	10
458	256	26	11
457	254	25	12
451	253	34	17
456	254	37	19
454	259	32	15
455	260	33	16
457	259	34	16
465	262	16	10
467	263	11	10
466	263	11	10
466	263	13	10
466	255	13	11
460	256	20	13
436	244	39	16
408	229	33	16
417	238	16	24
419	241	12	16
415	227	22	16
420	241	11	17
419	240	13	18
419	242	11	16
397	253	12	12
396	271	14	10
387	262	20	15
380	265	14	11
371	264	15	10
360	264	16	10
351	264	15	10
345	264	14	10
334	260	19	15
325	265	19	11
319	268	16	10
312	271	16	10
