473	303	7	5
472	303	10	10
478	303	10	10
482	303	10	10
485	302	10	10
489	302	11	10
494	305	10	10
498	304	14	10
500	304	14	12
506	307	12	10
508	308	14	10
514	309	13	11
519	310	16	11
516	295	13	10
513	293	19	13
512	295	18	12
513	296	21	14
511	301	13	10
512	301	15	11
512	302	16	10
503	301	29	18
502	299	31	24
495	297	39	30
492	293	54	36
499	325	60	47
500	304	80	51
560	314	68	36
582	323	47	27
594	326	32	29
605	341	24	19
605	344	30	21
610	345	33	22
616	347	34	23
622	350	36	23
630	352	36	24
636	355	38	24
642	358	39	24
648	361	42	27
656	365	42	27
662	369	44	27
671	374	44	30
679	380	46	29
690	385	47	31
702	392	48	31
715	401	49	32
733	411	51	34
752	423	70	41
776	434	59	39
801	449	53	30
727	425	70	51
