393	277	8	4
392	276	10	10
391	276	10	10
390	277	10	10
389	276	10	10
389	277	10	10
388	277	10	10
388	278	10	10
387	278	10	10
386	278	10	10
385	278	10	10
385	279	10	10
385	279	10	10
384	280	10	10
383	280	10	10
382	281	10	10
381	281	10	10
380	282	10	10
379	282	10	10
378	283	11	10
377	282	10	10
377	283	11	10
377	284	10	10
375	285	11	10
375	285	11	10
375	285	11	10
375	286	11	10
375	286	12	10
375	287	11	10
375	287	12	10
375	287	11	10
374	289	11	10
374	289	10	10
374	290	11	10
373	291	12	10
373	292	12	10
373	292	12	10
372	293	12	10
372	294	12	10
370	295	12	10
371	296	12	10
370	296	12	10
370	297	12	10
369	298	13	10
369	299	13	10
368	300	13	10
368	301	13	10
367	302	13	10
367	302	14	10
367	303	14	10
367	304	14	10
366	305	14	10
366	306	14	10
366	307	13	10
366	308	14	10
365	308	15	10
364	310	16	10
364	311	15	10
363	312	16	10
363	312	16	10
364	314	16	10
363	315	17	10
363	316	16	10
363	317	16	10
363	319	17	10
362	319	17	10
362	320	17	10
362	322	17	10
361	322	17	10
361	323	19	10
361	324	18	10
361	325	18	10
361	327	18	10
360	328	18	10
360	329	19	10
359	330	19	10
359	331	19	10
358	332	20	10
359	332	19	10
358	334	18	10
358	335	18	10
358	335	19	10
357	336	20	10
357	338	20	10
357	338	20	10
357	340	20	10
357	341	20	10
357	341	21	10
357	342	20	10
358	343	21	11
357	344	21	11
357	345	21	11
357	346	22	11
357	347	21	11
357	348	22	12
356	348	22	11
356	350	22	11
355	350	23	12
355	351	23	12
354	352	23	12
354	353	23	12
352	353	23	12
352	354	24	12
351	355	23	13
350	355	23	13
349	357	23	13
349	357	24	13
347	358	24	13
345	358	24	13
345	359	25	14
343	359	25	14
343	360	25	14
342	360	25	14
340	361	26	14
340	361	26	14
338	361	25	15
337	361	27	15
336	362	26	15
335	363	26	15
334	362	26	15
332	363	27	15
332	364	27	15
330	363	27	15
329	363	28	15
327	364	28	15
327	365	29	16
325	364	30	16
325	364	29	16
323	365	29	16
322	365	29	16
321	366	29	16
320	366	29	16
319	366	30	17
318	366	30	17
317	366	30	17
317	367	30	17
316	368	31	17
315	368	30	17
313	368	31	18
313	369	30	18
311	369	33	18
310	370	32	18
310	371	32	19
309	371	32	19
308	372	31	18
307	373	34	19
306	375	33	19
305	375	33	19
304	375	33	19
303	377	33	19
303	377	33	20
301	378	35	19
300	377	33	21
298	377	34	21
295	379	35	20
293	380	35	20
289	379	39	21
287	380	38	21
286	381	37	20
285	381	36	21
282	381	39	21
280	381	40	21
278	382	41	21
277	382	39	21
275	382	40	21
274	382	41	21
272	381	40	21
271	381	41	21
270	381	42	21
271	381	42	21
268	380	41	22
267	380	41	23
267	380	41	23
265	380	42	23
263	379	41	23
263	380	42	22
262	379	42	23
261	379	43	23
261	379	43	24
260	379	42	23
257	378	45	24
257	379	45	23
256	378	45	25
259	380	43	24
258	379	43	24
257	379	45	24
257	379	43	24
256	379	46	23
256	380	45	22
256	379	46	24
255	380	46	24
255	378	46	24
254	378	48	21
255	379	46	24
254	378	45	24
254	378	46	26
254	377	47	25
254	378	47	25
254	376	47	26
254	376	46	25
254	376	46	26
254	376	46	25
253	375	47	26
253	376	46	24
251	375	48	26
251	374	48	26
252	373	47	26
