353	167	76	15
351	166	77	17
349	168	79	18
346	169	82	19
343	170	84	20
340	170	87	22
340	168	88	24
336	169	92	23
333	168	93	26
332	165	94	30
331	164	96	32
326	158	102	38
325	154	106	41
325	151	108	45
332	150	104	46
330	144	109	50
328	137	115	55
328	130	120	62
328	129	122	60
330	126	120	55
330	122	119	54
330	121	98	47
332	120	134	58
329	117	143	59
329	117	147	58
329	120	149	55
332	127	149	53
351	144	92	31
370	157	81	23
361	165	139	30
342	172	161	31
342	183	168	29
341	196	167	29
339	216	176	41
336	226	177	46
334	235	177	52
330	244	179	56
322	248	184	57
308	251	192	56
296	252	198	56
284	253	203	58
273	255	205	60
261	257	208	58
249	258	211	57
226	261	214	54
217	267	212	57
204	274	216	62
192	278	218	66
180	283	224	66
169	287	228	66
165	289	230	69
160	291	229	72
157	290	233	77
155	287	236	75
153	285	240	72
157	281	250	66
157	282	259	70
164	284	264	70
168	284	271	71
174	286	279	80
188	288	278	90
189	292	296	90
201	293	300	92
210	292	315	94
229	281	311	88
242	278	339	78
280	246	334	66
296	225	358	63
308	208	380	50
293	173	447	60
371	163	286	55
364	111	367	80
404	65	402	111
415	33	410	132
424	0	421	151
430	0	405	135
436	0	384	124
442	0	311	100
444	0	286	96
435	0	259	95
412	1	259	96
377	1	263	102
330	2	273	108
108	4	470	114
9	0	525	111
7	0	495	75
22	3	366	52
61	5	242	56
142	10	194	152
120	34	309	180
4	257	354	128
3	264	312	116
6	267	268	101
3	286	181	79
3	299	100	44
2	307	92	25
0	299	97	26
0	293	102	25
1	284	112	25
12	274	121	25
61	260	105	22
89	252	101	22
110	247	91	22
138	242	91	22
161	239	90	21
172	234	79	22
190	230	80	20
165	220	140	36
361	215	53	44
361	200	104	62
358	200	109	64
345	206	115	64
340	210	124	66
332	207	155	77
325	223	132	63
316	240	128	50
309	250	130	39
301	256	134	33
296	257	133	31
292	257	134	28
289	258	131	28
288	256	127	32
279	246	133	39
278	244	131	39
272	242	135	38
271	244	136	37
269	245	136	39
268	243	136	38
268	238	136	41
268	235	135	44
269	230	134	43
271	224	134	40
273	219	133	36
279	212	133	29
281	208	136	27
281	207	138	23
284	206	138	24
284	204	144	19
287	202	143	21
290	200	145	18
297	196	141	21
300	190	144	27
302	184	145	30
307	180	146	34
315	172	138	42
317	171	143	46
314	178	127	38
317	181	145	51
317	184	143	55
313	186	148	61
324	193	140	58
331	201	139	56
338	210	138	47
350	219	135	40
356	223	136	37
376	232	131	32
385	236	126	30
390	236	128	36
399	239	87	30
409	246	76	27
424	254	61	24
415	258	94	28
410	260	110	37
414	268	107	34
415	276	102	27
418	282	98	22
413	289	102	27
410	290	106	27
407	291	109	28
413	291	104	28
406	290	112	30
415	289	105	31
411	285	108	35
416	282	102	38
415	277	104	43
417	269	100	50
418	262	99	53
424	241	91	66
444	229	69	42
442	218	67	40
439	208	65	39
437	200	66	39
436	196	66	39
434	193	66	37
432	190	66	34
430	188	65	33
427	189	67	32
425	189	68	29
423	190	68	28
418	192	70	25
418	194	69	23
415	197	70	21
411	200	70	20
410	202	70	18
407	206	68	16
402	208	71	16
400	209	69	16
398	210	66	15
394	210	68	16
391	209	67	19
388	206	61	26
385	201	60	34
385	198	59	38
382	198	58	42
382	196	54	45
379	206	40	37
382	204	38	31
368	206	50	37
365	207	49	34
353	211	56	31
347	214	62	21
339	204	58	31
342	193	49	41
349	187	35	46
349	173	31	56
356	164	25	58
366	158	19	59
374	155	18	59
378	150	16	57
378	147	18	62
374	146	24	59
366	150	34	53
350	160	84	45
349	169	85	34
352	171	65	27
356	173	59	13
358	171	56	10
361	166	56	13
365	158	52	20
369	152	39	23
358	144	52	34
343	130	60	45
349	117	65	47
382	113	46	32
385	112	44	27
385	112	45	25
386	112	47	22
388	113	45	19
387	115	47	16
386	115	49	13
389	115	46	10
388	113	46	11
388	111	46	13
390	110	43	11
388	104	44	12
388	97	45	15
384	93	48	16
385	90	47	16
384	86	48	18
387	82	45	18
388	83	43	16
388	82	43	16
389	82	42	15
