104	152	51	28
137	154	43	29
143	156	51	29
162	158	41	27
168	159	49	27
182	160	46	28
194	162	52	28
208	164	47	28
221	165	50	28
238	169	38	26
254	172	37	25
269	173	35	25
294	179	35	23
304	182	41	24
322	183	34	25
335	186	34	22
351	188	30	22
361	190	33	20
372	190	35	20
380	190	32	19
386	203	27	22
391	196	31	15
414	188	30	20
427	185	32	21
437	182	28	21
443	180	28	24
452	171	22	27
454	172	24	23
458	169	22	20
461	165	20	20
463	163	19	18
463	159	20	18
464	157	23	17
464	150	25	19
461	143	27	19
462	139	27	18
461	134	25	20
460	132	26	20
461	129	23	22
458	128	24	19
457	126	25	19
456	124	24	19
454	124	23	18
453	122	23	18
452	121	23	20
449	120	24	19
448	119	25	19
448	120	25	20
447	119	25	20
445	121	25	19
446	121	26	19
446	122	26	19
445	122	25	20
446	122	24	20
445	124	25	19
446	122	24	22
445	126	24	19
443	126	25	18
441	125	26	18
441	125	26	17
440	125	25	18
439	125	26	16
439	125	26	16
438	126	26	16
437	125	28	16
437	126	28	17
436	127	29	17
434	126	31	21
434	131	31	18
434	131	32	19
433	133	33	18
433	133	33	18
431	133	35	19
431	126	36	26
431	117	36	35
431	115	37	38
429	115	38	38
426	113	41	41
423	112	44	45
420	111	47	48
419	108	48	53
415	107	52	55
412	104	55	60
409	100	58	61
405	92	63	70
402	87	66	75
398	79	70	84
394	69	75	93
391	59	81	102
386	51	91	104
376	22	115	117
372	0	134	122
366	0	159	102
380	1	134	71
385	4	148	37
392	18	111	80
372	209	36	24
378	212	29	15
380	207	27	17
382	204	27	16
385	198	25	16
389	184	26	17
