344	281	8	4
345	287	10	10
349	296	10	10
352	305	10	10
351	314	13	11
353	327	13	10
352	327	16	13
349	327	19	15
348	331	20	15
355	318	21	16
354	320	21	15
354	323	19	15
351	325	23	17
346	324	25	19
346	327	26	20
328	362	25	14
328	365	23	12
328	365	24	15
327	369	20	12
325	372	19	12
325	371	26	17
326	370	34	21
328	328	28	26
334	333	18	15
336	334	21	19
341	334	17	16
342	333	19	17
351	333	17	12
356	330	18	16
367	329	19	12
375	325	22	19
393	336	21	13
411	333	19	11
412	336	17	15
408	343	22	14
424	340	23	18
442	327	26	19
463	326	27	24
489	314	23	16
485	322	36	29
496	311	67	57
489	203	47	33
519	190	44	29
509	188	40	35
524	186	51	44
531	107	52	25
566	89	43	26
549	86	57	48
490	84	34	21
443	76	22	15
454	77	13	10
443	90	13	11
441	90	20	18
424	92	25	26
409	77	32	33
419	90	30	24
396	111	14	14
422	103	13	13
446	96	12	13
469	90	12	13
469	90	18	13
471	86	28	22
483	80	26	22
473	96	29	24
484	111	38	30
481	122	44	33
473	128	48	36
429	112	32	20
443	112	26	16
454	111	25	16
465	110	26	16
475	109	26	16
485	108	27	16
492	108	27	15
501	108	27	15
508	108	27	16
514	109	26	15
520	109	26	15
526	109	26	16
532	110	26	16
537	111	26	15
541	112	27	16
545	112	28	15
550	113	27	15
553	113	27	15
557	114	28	16
561	116	27	15
564	117	27	15
567	118	27	15
571	118	26	15
573	119	27	16
577	120	27	15
580	121	27	15
584	122	28	15
587	123	28	15
590	125	28	14
594	126	28	14
598	127	29	15
601	129	29	16
605	130	27	15
609	132	29	16
613	133	29	16
616	135	29	16
621	137	29	15
624	138	29	16
628	140	30	16
631	141	30	16
635	144	30	16
639	146	30	15
643	148	29	15
647	149	30	15
650	151	31	16
654	153	31	16
658	155	32	16
662	157	33	16
666	159	33	16
670	161	34	16
674	163	36	20
677	162	34	23
683	167	35	19
687	170	36	16
694	172	35	17
698	174	36	18
702	177	38	18
707	179	39	19
713	182	40	19
717	184	41	19
724	186	40	19
729	189	40	18
734	192	43	18
738	195	46	18
746	198	46	18
752	201	48	19
757	204	50	18
762	207	52	19
768	210	53	19
775	213	54	20
782	216	55	20
787	220	57	21
796	223	51	23
804	227	45	23
811	232	37	23
820	235	29	24
829	240	20	22
837	245	12	23
842	256	10	12
827	252	24	24
799	254	41	35
760	268	68	19
761	259	75	39
768	271	74	27
716	267	90	56
711	293	85	29
724	304	87	21
723	310	99	21
738	255	33	26
745	264	36	24
752	273	39	30
757	277	49	41
755	272	59	46
776	358	71	20
787	366	60	20
798	375	49	20
810	386	38	17
823	395	27	14
835	405	15	11
842	406	10	11
828	399	23	23
792	405	41	29
766	412	67	53
751	385	55	46
742	395	56	42
761	421	49	29
770	415	65	60
672	387	147	92
551	177	181	108
477	121	91	72
488	139	61	48
488	154	56	30
504	155	37	27
513	150	34	25
523	153	25	18
525	154	29	23
527	155	26	19
531	158	23	20
529	158	28	23
525	161	34	22
533	160	30	21
