247	259	41	13
247	255	43	15
247	254	45	15
245	251	45	17
241	250	49	16
241	248	50	17
244	249	46	16
243	247	47	16
242	246	49	16
243	246	50	17
244	246	50	16
246	247	49	15
245	246	52	14
247	247	51	14
248	247	54	14
251	247	52	13
251	248	60	13
255	248	60	12
257	248	58	12
259	248	57	12
259	251	59	10
262	250	59	10
266	249	59	11
268	247	63	11
272	246	61	12
277	245	57	13
285	245	56	10
283	242	67	12
292	241	65	12
297	238	66	12
301	236	67	12
309	235	60	11
318	234	58	10
332	232	36	11
332	230	56	11
332	229	70	12
328	228	82	16
340	227	65	16
347	227	67	15
355	230	47	11
362	233	33	10
363	230	38	11
375	232	27	10
378	231	27	11
383	230	25	12
395	231	18	13
399	231	20	13
391	231	31	18
390	233	37	19
367	253	30	14
366	255	32	22
361	234	37	20
366	235	33	17
367	237	34	16
368	240	28	12
373	240	26	12
371	238	31	19
378	243	29	14
379	239	31	15
357	232	32	12
357	232	31	11
357	229	34	17
361	233	35	12
368	234	27	11
374	235	24	10
377	235	26	10
383	235	28	10
387	234	40	14
404	239	37	28
472	244	28	10
479	247	30	10
479	248	29	10
480	248	43	10
476	248	72	11
470	246	98	15
475	244	84	24
476	246	87	23
471	246	82	27
473	250	65	21
470	256	40	10
467	259	34	10
469	259	46	10
462	258	37	10
461	258	32	10
465	259	27	10
465	259	29	10
462	259	30	10
462	260	29	10
462	262	29	12
462	263	27	10
463	265	38	14
470	269	21	10
457	268	33	13
455	270	36	12
459	272	30	10
459	272	30	10
471	272	32	10
468	270	62	12
456	265	95	15
474	261	74	21
462	250	88	31
461	242	90	34
464	237	85	34
465	235	82	33
465	234	82	29
468	230	86	28
467	229	79	27
465	229	37	20
461	227	34	13
465	222	30	14
465	219	32	11
472	208	36	14
493	199	30	27
460	192	99	26
465	186	92	21
463	179	94	28
464	173	93	26
465	166	92	27
471	157	85	27
482	151	74	29
430	105	53	35
429	105	55	35
435	106	51	35
436	107	52	36
436	107	53	35
459	116	89	35
448	108	102	39
452	106	95	37
452	102	94	38
456	98	89	37
456	95	87	38
455	94	87	37
454	92	86	37
454	90	86	37
451	88	86	40
450	88	85	39
450	87	85	39
448	87	83	31
447	88	83	32
446	87	82	33
444	89	82	31
444	91	80	33
443	93	80	31
442	96	79	31
441	98	79	31
440	102	78	28
439	104	78	28
438	109	80	26
438	112	79	27
438	116	77	25
437	121	74	24
436	116	75	34
436	112	89	44
435	110	91	49
435	117	89	45
433	144	74	23
435	149	71	21
435	154	71	20
434	157	73	20
431	161	70	19
434	166	57	18
433	169	48	19
432	174	51	19
