248	121	25	18
247	127	23	17
247	132	22	16
245	136	23	16
244	141	27	16
246	146	25	18
242	153	28	16
247	154	23	18
245	159	26	19
249	166	23	18
250	170	22	17
250	174	25	17
254	180	21	16
255	183	22	16
258	188	18	15
258	192	20	13
258	194	23	15
260	198	22	14
262	201	17	14
263	204	16	12
270	209	16	10
270	211	19	12
270	213	19	11
267	215	25	12
269	218	20	12
269	220	19	10
270	223	19	10
270	224	23	10
270	227	18	10
280	227	21	13
249	202	46	23
239	208	49	25
235	213	42	22
230	217	50	24
223	222	50	22
216	228	43	23
211	226	48	33
201	234	51	30
195	241	48	24
215	243	26	14
208	247	25	14
201	253	24	12
190	258	26	15
191	259	27	14
181	266	23	13
182	270	25	13
174	271	24	14
169	275	26	17
142	280	38	25
135	284	44	25
130	284	46	28
127	289	44	26
124	287	49	28
121	290	47	27
111	291	55	29
111	292	53	27
113	291	57	31
115	291	46	25
115	295	47	31
115	290	44	23
132	284	34	21
117	286	44	22
110	288	41	27
117	285	45	27
121	283	44	24
125	282	43	20
127	280	46	18
134	278	43	17
141	276	37	14
146	273	42	15
152	271	41	14
159	269	41	13
166	268	41	12
173	266	40	13
172	256	40	24
185	256	47	24
266	239	20	14
271	240	17	12
271	239	20	12
276	238	18	13
281	235	19	13
286	234	18	13
287	235	19	13
290	237	16	11
288	235	26	18
290	232	26	17
302	234	17	11
301	234	19	13
313	232	14	13
310	233	19	13
311	231	26	14
316	232	20	13
318	234	19	11
317	236	19	10
324	235	19	12
319	237	23	12
325	236	20	12
326	238	24	11
328	238	21	12
332	238	19	12
333	240	19	10
336	241	19	10
336	240	20	11
328	244	24	11
332	245	24	10
332	247	22	10
338	247	23	10
343	249	18	10
344	248	17	10
354	251	13	10
344	252	20	10
357	264	20	15
342	262	44	26
336	261	56	35
322	306	47	29
329	308	44	30
269	353	31	18
280	378	24	16
277	384	27	18
282	381	25	22
274	372	26	24
259	376	41	23
255	381	42	28
248	385	43	27
245	394	45	25
240	402	45	21
232	410	49	23
229	420	42	18
216	421	62	46
211	438	53	28
210	452	44	25
192	454	66	45
196	391	97	91
176	372	110	96
131	475	123	103
117	540	93	58
105	557	109	113
55	538	200	156
50	660	109	81
111	573	97	106
119	479	176	148
128	262	207	135
157	252	94	108
138	276	107	94
147	265	79	55
146	279	76	51
115	272	113	92
103	274	96	84
23	266	77	65
26	288	80	68
0	310	41	36
12	327	57	45
0	331	93	96
73	349	95	69
51	346	118	78
36	352	137	98
47	294	189	98
63	273	200	141
7	140	185	95
5	167	67	35
2	183	38	18
2	192	26	14
1	198	28	17
0	202	22	21
9	211	38	18
32	218	34	13
22	225	35	14
9	231	35	15
0	238	33	15
0	245	24	13
0	255	32	23
3	247	63	51
6	352	36	20
0	365	34	18
0	375	27	16
0	382	34	37
5	382	52	41
43	393	51	41
28	383	68	56
7	307	76	70
0	329	53	73
6	331	73	65
0	347	63	54
9	345	58	48
0	364	34	31
17	401	36	31
10	413	41	37
3	406	49	53
71	426	45	50
115	358	41	34
112	379	25	18
109	383	23	17
122	374	21	15
120	381	24	14
118	386	22	14
116	393	25	16
114	399	23	15
115	404	19	14
111	413	25	15
128	431	18	15
127	443	17	13
125	453	22	17
123	466	22	20
120	479	36	24
88	482	33	25
79	502	35	24
71	522	39	27
64	549	42	28
51	581	48	35
43	574	64	63
64	548	69	67
70	520	77	68
20	497	61	42
18	523	72	44
4	551	68	41
1	585	59	31
1	621	43	27
0	667	30	32
0	693	65	62
2	713	85	89
15	651	111	117
107	630	105	63
99	694	49	36
90	709	60	54
39	714	137	117
55	716	187	139
3	657	204	195
0	621	264	234
39	342	331	277
0	424	194	174
32	457	168	113
0	487	206	160
95	366	306	244
59	395	420	424
23	144	456	321
202	178	272	240
146	181	240	127
137	187	268	159
204	203	207	169
108	187	267	152
20	199	281	146
88	186	256	247
15	209	301	117
33	381	186	142
17	333	230	219
101	219	221	77
167	235	93	46
165	240	96	46
174	244	100	43
173	242	94	49
174	242	102	61
178	242	98	58
197	326	45	33
199	341	25	21
195	348	28	21
185	357	29	20
177	365	27	22
171	374	23	23
158	382	26	24
144	390	29	26
136	400	22	25
120	410	24	27
100	420	28	32
79	433	27	33
54	446	30	36
27	462	26	38
17	470	54	48
131	501	24	28
111	516	33	33
60	494	27	18
33	517	30	18
1	543	25	17
44	516	13	13
38	513	35	28
27	529	41	40
41	501	53	51
85	502	72	51
86	543	76	45
149	550	52	50
183	543	37	43
136	523	71	70
216	564	61	70
182	508	71	61
145	516	89	81
117	507	120	119
181	466	114	107
115	527	78	83
120	563	45	51
190	598	39	41
191	639	41	31
181	602	51	44
153	544	63	57
215	537	53	58
244	540	54	37
261	553	37	37
259	582	35	35
260	606	38	39
261	638	37	39
261	669	41	24
273	682	31	21
277	723	29	15
262	711	40	36
227	719	40	27
228	765	37	27
228	817	38	29
241	794	49	30
202	738	24	49
187	751	55	62
142	728	41	70
131	786	54	66
83	743	75	67
57	685	45	41
36	737	46	47
4	793	46	57
20	773	59	54
138	764	37	29
97	762	47	46
80	726	62	56
0	687	59	64
1	727	46	54
0	760	89	87
40	732	135	123
184	593	59	57
185	637	28	38
179	669	31	42
162	706	23	17
153	698	25	23
169	698	43	38
159	620	42	39
169	634	24	26
137	606	37	27
125	636	20	23
105	618	18	23
102	597	35	27
84	628	22	18
55	637	29	17
30	670	23	18
4	708	21	16
0	741	33	14
20	707	27	31
28	691	39	25
40	670	33	27
67	682	21	16
57	682	28	23
85	683	35	28
67	717	16	22
56	704	27	27
34	713	34	35
6	726	40	40
15	723	72	79
14	632	109	111
96	654	86	59
87	643	104	67
54	706	91	72
28	731	89	42
1	759	83	54
0	736	114	119
15	643	136	158
201	566	138	155
221	657	96	81
240	719	51	40
202	739	52	47
200	771	55	53
191	805	40	39
149	826	74	29
184	776	78	58
197	733	90	84
312	676	71	52
347	710	28	21
340	734	30	20
329	757	25	24
316	784	22	18
303	810	24	20
294	837	19	12
305	828	23	21
314	782	26	23
298	801	37	28
286	828	29	24
275	811	24	36
305	807	31	31
298	795	30	28
267	799	21	22
252	823	24	21
274	817	23	12
292	824	20	18
265	814	37	28
213	776	66	43
189	752	39	54
162	771	59	63
145	811	44	42
115	811	29	26
131	812	37	39
172	818	33	35
160	801	57	48
157	761	56	52
165	777	47	62
153	781	97	74
98	711	148	144
162	518	193	288
156	553	180	294
104	547	229	306
124	485	202	366
184	594	133	216
179	575	126	263
171	571	115	266
162	628	112	214
161	621	103	220
156	666	93	180
30	594	135	100
69	480	82	61
47	513	78	50
17	549	85	54
0	587	82	53
0	626	58	43
30	660	52	50
112	607	46	63
93	644	52	75
81	613	91	128
30	597	157	228
41	511	313	328
21	471	202	384
59	459	169	388
48	490	185	365
66	505	132	337
60	557	121	226
57	699	85	94
53	762	61	87
29	810	68	45
17	781	84	59
36	770	91	83
41	808	76	47
118	719	26	31
114	718	36	34
105	721	54	46
118	736	64	63
116	702	97	80
77	600	77	83
63	612	83	93
196	533	83	105
166	473	55	42
164	488	49	48
151	502	55	51
161	533	47	53
150	553	58	58
156	584	46	58
133	602	56	32
130	643	58	44
127	688	71	78
115	736	77	87
104	783	67	68
63	804	90	51
1	792	104	63
56	705	146	124
211	589	50	47
194	615	41	49
212	670	23	43
203	653	27	30
205	618	56	37
195	611	73	59
162	540	66	44
156	527	97	85
98	560	119	107
0	628	91	70
40	642	113	108
119	730	110	99
93	598	79	58
80	625	111	96
65	576	167	145
60	511	218	202
128	302	200	80
141	309	126	83
233	338	87	34
228	343	58	34
222	350	62	37
230	350	53	21
230	352	42	19
241	357	26	13
243	360	23	13
242	359	25	16
241	363	26	15
238	362	31	17
237	365	35	17
232	362	42	21
279	327	37	17
282	325	35	16
280	324	36	15
280	322	36	15
278	320	37	17
278	318	36	17
278	316	35	16
279	313	35	17
276	309	37	18
276	306	37	17
274	303	35	17
273	299	36	18
274	296	35	17
272	290	37	18
272	286	37	18
271	281	38	16
272	277	36	14
272	271	38	17
271	266	38	16
271	258	40	17
270	253	41	18
271	246	39	16
275	239	37	16
272	232	40	16
273	224	40	17
274	218	39	17
278	209	39	17
278	201	41	18
278	194	42	19
279	186	44	20
281	181	47	19
282	174	49	19
280	169	40	17
285	162	42	18
286	158	43	18
286	154	45	17
283	153	48	16
286	149	43	15
284	146	48	16
285	145	46	16
286	144	44	16
281	142	49	18
280	142	48	16
278	144	48	14
275	144	52	15
274	146	46	20
263	141	61	30
270	152	43	17
231	157	27	15
233	164	22	14
234	169	19	13
233	174	22	13
235	179	20	12
235	188	19	15
237	195	18	13
237	204	18	13
233	207	24	18
236	218	21	15
237	224	19	16
237	234	18	14
240	242	16	12
223	221	19	10
214	219	29	22
205	220	39	23
204	229	29	19
198	233	35	22
168	232	32	19
169	238	34	22
170	247	38	20
174	257	31	18
175	263	31	18
175	269	33	20
170	271	43	30
161	269	41	26
163	276	50	35
161	282	51	34
157	287	47	30
157	292	48	34
156	300	55	37
153	305	31	27
156	314	23	22
157	320	23	22
157	329	22	19
156	335	23	18
156	345	20	15
157	353	27	22
157	361	43	29
157	373	70	51
158	382	75	46
160	391	80	59
166	405	73	53
165	419	94	66
277	476	46	36
281	486	39	35
284	494	33	31
280	495	38	26
276	501	42	29
269	507	46	38
276	522	35	35
251	531	55	39
252	533	55	53
240	573	62	43
235	557	97	66
243	548	106	80
252	554	112	88
229	554	147	91
236	561	153	94
285	566	123	92
324	572	98	82
337	578	101	72
353	572	99	67
367	565	103	58
381	556	98	56
396	546	81	57
407	536	70	46
417	523	60	40
428	507	50	36
434	493	44	23
440	476	37	23
445	459	32	22
450	448	28	14
451	433	26	15
453	431	23	22
449	423	25	22
446	388	31	14
446	374	31	13
442	363	37	11
457	349	20	10
462	340	16	12
452	328	24	13
426	317	49	12
417	300	56	25
415	300	57	14
409	290	63	16
412	285	54	14
404	280	57	14
395	271	55	18
359	271	83	20
358	268	78	22
360	267	79	21
362	264	65	24
379	261	57	17
379	261	52	14
377	261	59	14
374	261	66	14
374	262	49	13
374	263	46	12
368	263	46	14
363	264	45	14
367	265	45	14
369	267	42	14
366	267	42	14
375	269	35	13
371	269	38	14
374	272	36	13
375	272	35	15
374	274	35	15
374	276	33	13
367	277	44	16
366	279	43	15
370	280	36	15
366	281	42	15
370	284	38	13
369	285	40	14
373	284	38	17
379	285	31	17
378	285	30	18
379	286	30	16
375	286	33	17
379	285	27	17
382	287	23	16
380	287	22	17
379	287	26	16
372	286	32	17
375	288	27	15
369	286	33	16
367	288	33	14
367	287	33	15
371	287	28	15
372	286	27	14
366	285	30	12
358	282	35	16
360	285	37	16
354	281	46	21
359	285	38	18
353	283	38	19
355	284	29	13
349	283	32	14
350	283	25	13
348	282	24	14
343	299	15	12
344	281	30	14
331	280	41	15
337	281	30	14
327	283	40	13
324	280	40	17
320	283	42	14
320	284	41	16
318	285	39	17
311	283	50	20
303	261	40	21
310	259	33	17
327	259	39	20
