681	207	10	7
680	207	12	10
681	207	12	10
681	207	13	10
682	209	12	10
681	209	12	10
680	209	13	10
680	210	12	10
681	209	13	10
680	210	12	10
680	211	11	10
681	212	11	10
679	212	12	10
678	213	11	10
679	214	10	10
678	215	10	10
677	215	11	10
673	216	14	10
672	216	14	10
671	216	13	10
670	217	16	10
671	218	15	10
669	219	15	10
665	219	14	10
668	220	11	10
662	219	16	10
664	221	13	10
663	222	14	10
661	223	11	10
659	223	13	10
657	224	11	10
657	223	10	10
655	224	10	10
654	224	10	10
651	226	12	10
650	226	13	10
647	228	10	10
642	228	13	10
636	228	20	11
637	231	23	20
637	258	28	18
641	261	33	17
650	265	29	16
649	262	33	20
642	261	35	21
622	231	22	15
623	234	13	10
619	236	12	10
615	236	14	12
609	234	21	15
597	240	16	14
600	242	15	13
602	242	17	15
604	240	21	19
609	237	21	23
633	236	17	10
630	227	19	17
625	234	31	28
630	246	42	31
637	249	41	31
637	258	32	25
649	272	22	16
652	275	22	15
659	280	23	16
670	286	24	17
674	289	24	18
686	299	27	20
697	305	29	21
701	309	29	23
715	321	29	22
727	328	31	25
733	332	35	28
752	349	39	32
762	344	86	69
652	385	43	54
671	409	38	55
688	416	39	60
685	438	46	37
705	465	42	13
690	451	45	25
691	434	42	41
651	372	28	43
610	369	15	18
617	383	27	21
611	383	48	38
569	403	52	32
535	448	47	25
546	460	38	19
526	468	46	11
545	445	33	30
531	444	66	35
529	433	65	46
589	383	86	80
530	315	41	32
535	332	19	12
535	334	17	10
531	335	18	10
529	335	18	11
528	335	17	10
524	336	18	10
522	337	18	10
522	337	18	10
519	338	17	10
519	338	17	10
516	338	17	11
513	338	17	11
512	339	17	11
511	339	17	11
510	338	17	11
508	339	17	11
507	338	17	11
506	337	17	12
506	338	18	11
505	339	17	11
506	338	17	11
505	338	17	11
504	339	17	10
504	338	17	10
503	337	17	11
504	337	17	11
504	337	16	11
503	336	17	10
504	337	17	10
504	337	17	11
504	336	17	10
503	336	17	10
505	335	17	11
505	335	17	10
505	335	17	10
506	334	17	10
506	334	17	10
507	334	17	10
509	334	17	10
509	334	17	10
511	332	16	10
512	333	16	10
512	333	16	10
514	333	16	10
514	333	16	10
514	332	16	10
516	331	16	10
516	332	17	10
518	330	16	10
520	329	16	11
519	329	16	10
521	329	16	10
522	327	17	10
523	327	16	10
525	326	16	10
527	325	15	10
526	324	16	10
527	323	17	10
529	323	16	10
529	321	17	10
530	319	16	10
530	319	17	10
532	316	17	10
534	316	16	10
534	315	16	10
536	313	16	10
537	311	17	10
538	310	16	10
540	308	15	10
539	307	16	10
541	305	15	10
536	302	20	11
539	302	19	11
543	300	15	10
543	298	16	10
543	297	16	10
542	295	16	10
542	294	17	10
543	292	17	10
543	289	17	10
544	288	17	10
544	287	16	10
545	283	16	10
544	282	17	10
544	279	17	10
545	277	16	10
546	276	16	10
546	273	16	10
547	273	16	10
546	271	16	10
546	267	17	10
547	267	16	10
547	264	16	10
546	262	18	10
546	262	18	10
547	259	17	10
546	258	18	10
546	256	18	10
547	254	17	10
547	253	18	10
547	251	18	10
548	248	18	10
548	247	19	10
549	244	19	10
549	242	19	10
550	241	19	10
550	240	19	10
549	239	19	10
550	237	19	10
550	234	19	10
551	233	20	10
550	231	20	10
551	228	20	10
551	228	19	10
553	225	20	10
553	223	20	10
553	223	20	10
555	220	19	10
555	219	20	10
554	218	20	10
554	215	21	10
555	215	21	10
556	212	21	10
557	211	20	10
556	211	20	10
557	209	21	10
556	208	22	10
558	208	20	10
558	207	21	10
559	207	20	10
558	206	21	10
558	205	21	10
559	205	21	10
559	203	21	10
558	204	22	10
559	204	22	10
558	203	23	10
559	202	23	10
559	201	23	11
560	202	21	11
561	203	21	10
561	203	22	10
562	204	21	10
563	204	21	11
563	206	21	10
563	206	21	11
564	207	21	11
563	208	23	12
564	209	23	13
564	209	23	13
566	212	22	12
567	214	22	12
567	217	23	12
566	219	23	12
567	220	23	11
567	224	23	11
567	226	24	11
567	227	24	12
568	231	24	12
568	232	23	11
569	235	24	11
570	238	24	11
571	240	23	11
570	245	25	12
572	247	25	11
572	249	26	11
572	254	26	12
574	255	25	12
575	258	26	12
575	263	26	12
576	265	26	12
577	268	26	11
577	271	27	12
578	274	28	11
580	278	26	11
580	280	27	12
581	282	26	12
582	286	26	11
582	287	26	11
583	290	26	11
582	293	26	11
582	294	27	11
582	298	26	12
582	299	26	12
582	300	26	12
580	302	29	12
580	303	28	13
580	303	28	13
579	305	29	13
577	305	29	13
576	305	29	14
575	305	30	13
575	305	28	14
572	305	28	14
571	304	28	14
570	304	28	14
568	302	29	15
567	301	28	14
566	300	28	14
563	298	29	14
564	297	28	14
561	295	28	14
560	291	28	14
559	290	28	15
558	287	27	14
556	285	28	13
556	284	27	13
555	280	27	13
554	278	27	13
554	275	27	13
552	271	27	13
552	269	27	13
549	265	26	12
548	263	26	12
549	260	26	12
547	255	25	11
544	251	26	12
543	250	26	12
543	244	25	12
542	242	25	12
540	239	25	11
538	233	25	11
538	232	24	11
535	225	25	11
535	222	25	10
534	220	23	10
532	216	25	10
532	214	24	10
530	211	24	10
529	206	23	10
527	202	24	10
531	198	16	12
530	193	14	11
530	192	14	11
529	188	14	10
527	184	14	11
527	182	15	11
526	177	14	10
521	176	17	11
524	174	12	10
520	169	14	10
520	168	14	10
518	162	13	11
516	158	12	11
514	157	14	11
513	152	15	12
512	149	16	11
511	149	15	11
506	144	18	11
506	143	17	11
504	141	19	11
501	136	19	11
502	135	18	11
500	132	15	11
497	129	16	12
496	127	17	13
495	125	16	12
494	125	17	12
491	124	18	10
489	120	18	12
488	118	17	13
487	117	17	13
484	116	18	12
484	115	18	13
480	113	20	13
479	112	20	14
479	111	18	14
479	110	16	13
479	110	15	13
474	109	19	12
472	106	19	14
471	106	19	13
468	105	19	12
466	103	19	13
464	102	22	14
461	101	23	13
461	101	21	13
458	101	24	13
455	101	24	11
454	101	24	12
454	100	23	12
452	99	23	12
452	97	23	12
449	97	24	12
448	95	23	13
446	95	24	13
444	95	25	13
445	94	24	13
443	93	24	13
442	92	24	13
440	91	27	13
440	91	25	14
440	90	27	13
440	89	26	14
439	89	27	14
438	89	25	14
440	88	26	14
439	89	25	13
439	88	26	15
438	89	27	15
438	89	26	15
438	90	26	14
439	88	26	15
438	91	26	14
439	92	25	12
439	90	26	16
438	93	26	13
438	93	26	13
438	92	26	14
439	92	28	15
438	93	28	15
438	95	28	14
439	95	28	13
439	96	28	13
439	96	29	14
439	96	28	13
440	96	29	15
440	96	29	16
440	97	29	15
440	99	28	14
440	99	30	15
441	99	30	16
441	101	29	15
442	102	29	16
442	102	30	16
443	104	30	16
443	104	30	16
442	103	31	18
442	104	31	18
442	106	31	17
442	105	33	19
443	106	32	19
443	106	33	20
443	106	33	21
442	106	33	21
442	107	33	22
443	108	33	22
442	111	35	19
443	111	35	22
443	114	34	20
443	116	33	19
443	119	34	19
444	119	35	21
444	123	34	20
443	125	36	19
444	125	35	20
445	128	33	20
446	131	34	19
447	135	33	17
447	135	33	20
447	135	34	20
447	137	34	21
447	144	35	18
448	149	32	15
450	150	31	17
450	153	31	17
450	155	30	17
454	159	26	15
455	160	25	15
454	163	25	16
454	169	25	14
455	169	25	15
456	172	23	17
456	175	23	14
457	175	21	14
459	180	16	13
457	182	16	12
456	184	19	12
453	188	25	12
434	184	50	22
426	188	42	21
443	194	39	12
444	197	37	11
443	197	38	12
442	198	38	14
442	198	38	15
440	203	38	12
439	201	39	15
439	207	39	12
438	211	40	11
437	210	40	12
438	214	38	10
438	217	38	10
436	217	39	10
434	219	42	12
435	219	40	13
434	218	40	15
434	221	39	17
434	223	39	16
434	222	40	17
433	225	40	17
434	226	40	16
433	229	40	15
433	230	40	14
434	232	40	13
435	235	40	12
435	237	40	11
436	237	40	12
438	238	41	13
437	238	42	13
437	240	43	14
442	242	40	14
441	242	40	14
444	244	41	14
445	244	40	14
445	246	40	13
447	246	41	14
447	247	41	14
447	247	44	16
444	249	53	15
451	248	46	15
455	247	42	16
458	247	42	17
458	247	41	16
462	246	41	15
464	247	41	14
464	246	43	14
468	244	42	18
468	242	44	17
470	241	43	16
475	239	43	15
475	239	45	15
480	238	43	16
483	237	44	15
482	237	46	15
486	235	43	15
486	233	47	16
488	234	47	15
493	232	44	16
493	231	46	16
495	231	45	16
499	229	44	16
499	229	46	15
503	226	46	16
505	225	46	16
506	224	45	16
509	223	45	16
510	222	45	16
512	220	46	16
515	218	45	16
515	218	46	17
515	215	48	16
519	213	46	17
518	212	48	18
520	210	48	17
522	209	47	18
522	208	48	17
523	207	48	17
526	207	47	17
526	206	47	17
527	204	48	18
528	204	49	18
529	201	50	18
529	199	50	19
530	199	51	19
530	195	50	19
530	194	52	21
531	193	52	21
531	190	53	20
530	190	53	21
531	189	54	21
534	188	51	22
532	188	52	22
533	188	52	21
531	188	55	21
533	187	54	22
533	187	53	23
