588	158	20	17
569	158	21	17
558	159	22	17
548	160	24	18
544	160	24	19
541	162	24	19
541	163	25	19
540	164	25	19
539	165	27	19
538	166	27	19
538	167	28	19
537	167	28	20
536	167	31	20
535	166	30	20
534	166	32	20
533	166	31	21
533	166	33	21
532	166	33	21
531	165	35	21
530	165	37	22
528	164	37	23
528	164	38	23
527	163	38	24
526	163	40	24
524	162	40	25
524	163	43	25
523	163	42	25
524	163	44	26
524	165	45	25
526	166	44	27
528	167	45	27
532	170	46	27
535	173	48	27
538	176	48	27
542	179	48	28
543	182	50	29
545	184	52	29
545	188	53	29
543	191	54	30
542	193	51	30
542	196	49	31
529	197	61	32
534	199	51	34
527	200	52	31
525	200	42	31
514	202	38	31
502	205	49	31
506	205	33	31
501	202	27	34
495	204	28	35
472	206	54	33
460	208	61	32
450	206	62	35
443	207	65	33
437	212	62	29
430	207	62	33
423	211	64	31
418	209	61	33
413	211	59	32
407	213	60	31
402	212	59	34
397	213	59	33
388	212	63	39
381	213	65	51
375	213	67	42
375	214	60	43
372	216	57	52
370	217	56	42
366	217	55	47
362	218	55	41
360	220	55	39
358	220	56	41
354	221	57	40
353	221	54	42
350	221	55	42
349	219	57	44
348	217	56	46
346	217	53	47
345	216	53	47
345	214	53	47
343	213	53	47
344	210	53	48
343	208	53	48
342	204	53	49
343	201	53	50
342	198	53	49
342	194	54	50
341	190	55	50
341	186	55	51
341	181	55	51
342	176	56	52
342	174	57	51
343	170	57	51
343	165	58	52
343	161	59	52
343	157	60	51
343	151	62	53
343	146	63	52
343	141	63	50
343	135	64	50
343	131	65	48
343	124	68	47
343	116	69	46
341	110	73	46
342	103	75	42
344	98	76	40
346	93	74	37
347	83	74	39
347	79	78	49
349	77	81	34
350	72	82	33
354	72	82	30
358	72	81	31
372	69	70	39
374	71	67	34
367	78	80	31
381	82	70	27
380	92	71	23
391	95	61	23
387	97	68	27
384	87	73	38
392	92	67	33
399	96	59	28
396	100	64	22
399	100	63	29
410	101	54	21
412	105	51	19
417	110	47	18
409	114	54	21
417	120	49	22
403	128	59	20
405	136	59	25
413	149	42	22
405	159	55	24
412	168	52	23
404	178	57	23
408	185	57	24
406	194	58	25
406	202	60	29
405	209	59	32
398	214	63	31
397	220	61	33
382	226	75	39
369	231	83	43
372	233	79	50
370	240	77	49
367	245	74	55
363	249	73	51
361	252	71	52
357	255	70	53
358	250	76	63
352	260	66	55
349	261	66	58
350	263	67	56
350	265	66	56
354	265	64	55
357	267	63	53
361	266	62	53
365	268	62	50
357	270	73	48
365	269	68	48
368	269	68	48
374	269	61	50
377	270	59	49
377	269	58	53
377	270	55	45
375	269	54	58
373	267	53	62
372	267	52	64
369	267	52	41
367	264	53	40
367	263	50	38
366	259	49	40
366	260	47	39
366	260	46	36
366	257	44	36
365	256	45	35
364	253	44	35
365	252	43	38
365	251	42	44
366	248	40	35
367	247	40	33
366	244	41	33
367	243	39	31
369	241	39	31
370	239	38	31
371	237	37	30
372	237	38	28
373	234	37	30
375	232	35	30
376	230	35	30
378	230	34	29
378	228	34	28
381	226	33	28
382	228	33	27
384	226	31	26
386	225	32	26
387	223	32	26
390	222	31	26
392	223	31	23
394	223	30	22
396	220	29	22
399	217	29	23
399	215	31	24
402	212	29	23
401	209	31	23
406	207	28	24
411	206	26	21
410	204	25	20
413	203	21	15
419	206	20	13
428	205	17	14
427	203	16	11
423	197	18	12
416	189	26	18
414	186	26	20
414	185	26	17
414	184	26	17
413	182	24	16
413	182	24	16
408	180	25	15
408	179	25	16
407	179	25	18
405	178	24	15
404	177	26	22
403	177	25	15
403	176	25	21
403	176	24	13
401	175	25	13
402	176	24	12
402	176	22	12
403	177	23	11
403	177	22	12
403	178	22	12
404	178	22	12
404	178	22	12
403	179	23	12
404	180	23	12
404	180	22	12
404	182	22	13
404	182	22	12
404	183	20	13
404	184	21	13
405	184	21	14
404	184	21	13
404	186	22	14
404	185	22	14
403	185	23	12
403	185	22	13
405	185	21	13
407	183	20	14
407	182	21	13
407	181	21	13
407	180	21	13
407	178	21	14
409	176	20	14
408	172	21	16
408	170	20	15
410	166	20	15
410	163	20	15
410	158	21	15
411	154	20	15
410	151	21	15
412	145	20	15
415	142	17	14
413	136	19	16
414	131	18	16
412	127	19	17
411	122	20	17
411	118	19	17
408	115	19	16
405	113	19	15
402	111	19	15
398	111	18	15
394	110	20	16
389	110	20	15
386	112	20	15
383	113	18	15
379	114	20	14
376	114	21	14
376	114	18	14
375	114	17	14
372	113	18	13
374	110	15	13
374	110	17	12
372	109	19	12
373	106	19	13
371	104	20	11
373	102	19	10
372	101	19	10
372	97	21	12
369	97	20	10
372	97	19	11
371	94	18	10
371	95	19	10
370	93	18	10
370	93	17	10
369	91	21	12
369	94	17	10
368	94	22	10
368	96	17	10
370	96	15	10
368	99	20	10
369	100	16	10
367	102	18	10
367	104	18	10
367	105	18	11
367	110	19	11
370	111	19	11
363	111	23	12
349	100	41	27
303	81	34	17
313	82	31	14
305	92	17	14
307	94	15	12
309	94	16	12
310	93	19	13
312	92	21	15
315	93	18	13
322	96	13	11
323	95	14	11
324	95	13	11
326	94	14	11
329	95	14	11
330	94	14	12
332	94	14	12
333	94	14	11
335	97	13	11
336	96	14	12
337	95	14	13
339	96	13	14
341	96	13	14
341	95	14	14
342	95	14	15
343	98	15	12
344	97	14	13
345	95	14	16
345	97	15	15
346	99	14	12
345	99	15	13
346	101	14	11
347	99	14	14
346	99	15	15
346	99	15	16
346	101	15	15
346	101	15	15
345	102	15	15
345	104	15	14
344	104	16	14
345	105	15	14
345	104	15	14
344	106	15	14
345	105	16	14
345	108	15	12
345	107	15	14
345	107	15	14
345	108	15	14
344	108	16	14
344	106	15	17
346	107	16	17
346	108	16	15
348	109	15	13
349	109	14	14
348	108	15	15
349	109	14	14
350	109	15	13
350	110	15	14
350	109	16	15
351	109	15	14
353	109	15	15
353	111	15	14
355	111	13	13
354	110	15	14
356	111	15	14
357	109	15	15
358	111	15	13
360	111	15	13
359	109	17	15
362	110	17	15
356	105	23	18
385	92	25	16
384	91	28	18
367	110	21	18
371	113	16	13
372	112	15	12
375	113	15	12
378	113	15	12
379	112	17	13
383	113	15	12
386	114	16	12
391	113	15	12
395	114	16	11
401	114	15	11
407	115	16	11
414	114	15	13
420	115	15	11
429	113	17	14
434	113	17	14
444	116	15	13
452	116	15	13
461	120	14	11
468	121	16	12
478	124	15	11
485	127	15	10
495	129	14	12
502	131	15	12
509	133	16	13
516	136	16	14
524	141	16	14
531	145	17	14
537	149	17	14
545	155	17	14
552	159	17	16
557	164	18	15
564	170	17	15
570	176	17	15
568	162	19	12
571	170	21	19
590	196	18	16
598	207	16	14
604	211	19	19
610	221	18	18
616	230	20	18
624	242	18	18
630	253	22	20
640	265	20	22
647	279	22	22
656	293	21	23
640	275	41	39
668	319	28	28
679	334	23	28
687	352	25	28
694	367	25	32
701	383	27	31
708	400	26	28
708	405	34	40
715	419	35	38
709	376	31	39
681	353	32	32
661	342	47	42
680	296	34	35
656	331	25	19
659	333	33	23
672	352	22	21
675	354	39	42
622	366	30	22
630	372	25	24
632	376	27	25
635	383	27	25
638	389	27	25
645	395	40	36
642	383	50	54
647	292	79	35
668	297	54	40
680	317	56	28
675	331	49	21
679	336	55	28
692	344	48	22
719	352	46	24
721	373	36	20
731	389	29	16
749	402	25	14
751	413	34	13
770	426	28	13
781	439	28	12
789	452	32	13
760	459	52	20
717	443	25	24
712	414	22	15
721	424	16	13
728	432	17	14
737	443	15	12
743	451	14	13
751	459	15	15
755	469	18	10
735	455	24	16
740	462	26	15
724	431	26	33
729	415	44	46
732	352	62	44
674	327	40	42
679	335	37	43
686	341	37	39
691	343	43	40
699	375	31	27
705	376	31	36
710	381	36	52
718	384	43	52
722	394	52	52
732	406	49	63
742	418	75	56
744	337	58	49
758	353	50	43
718	342	26	26
726	353	25	26
732	367	29	28
717	356	35	17
730	344	27	30
720	311	16	17
727	322	17	16
733	332	16	15
740	341	16	16
746	350	17	17
753	359	16	17
758	366	17	18
764	373	16	16
770	382	17	15
775	388	18	17
779	396	20	18
786	404	21	18
789	413	26	23
789	414	36	25
800	428	30	22
796	434	34	23
773	406	22	20
772	396	13	12
778	405	14	10
784	414	15	11
777	401	10	10
783	410	10	10
787	418	13	10
796	430	10	10
804	440	11	10
813	453	10	10
822	442	14	13
824	449	23	18
824	450	25	28
831	452	20	25
822	438	30	25
817	425	36	44
786	389	59	43
792	318	61	52
758	303	79	67
719	281	81	68
668	188	70	26
675	200	55	15
684	207	51	13
688	211	54	14
694	216	54	13
698	221	54	13
699	225	58	15
706	229	55	13
710	232	55	14
714	237	58	13
721	239	55	14
703	244	30	18
705	247	25	23
710	250	23	23
715	252	24	21
715	245	36	31
672	212	35	26
683	227	24	22
698	235	15	13
703	236	10	10
707	237	10	10
711	236	10	10
710	232	17	14
718	235	11	12
721	238	10	10
726	237	10	10
731	237	10	10
735	236	10	10
735	232	14	12
742	236	10	11
747	237	10	10
750	237	10	11
756	237	10	10
760	236	11	11
765	237	10	11
771	237	10	10
775	237	14	11
780	236	15	13
783	235	19	15
781	230	28	21
797	236	16	16
806	237	13	12
814	238	10	10
817	237	13	10
820	229	18	15
816	227	28	26
798	209	36	16
774	210	18	16
764	205	17	17
767	204	21	18
772	202	18	18
753	174	20	12
749	171	27	14
750	167	31	18
750	162	29	25
747	119	45	13
748	119	41	12
748	116	45	12
749	115	43	13
751	113	34	13
750	112	39	12
751	112	39	11
