651	535	26	12
638	531	25	12
629	527	25	12
622	526	25	12
611	526	25	13
605	525	25	12
598	530	25	12
592	530	26	12
586	530	25	12
582	529	26	12
579	531	26	12
578	531	26	12
576	531	26	12
574	534	26	12
574	534	26	13
572	539	26	13
571	539	27	13
571	543	28	13
571	545	28	13
570	550	27	13
570	558	27	12
570	562	27	13
569	570	26	13
567	575	27	13
564	577	27	13
555	580	27	13
556	583	27	13
550	591	26	13
541	595	26	14
539	600	27	14
536	601	27	13
531	606	27	13
530	610	27	13
529	611	26	13
517	617	26	14
512	618	27	14
510	620	27	13
508	620	27	14
495	625	27	14
492	629	27	14
490	629	28	14
481	627	28	14
471	626	29	14
464	623	29	14
458	621	28	14
447	618	26	14
438	615	26	14
429	610	26	14
428	606	26	14
415	602	26	14
406	595	29	15
407	590	30	16
397	586	28	14
385	578	28	14
366	574	28	14
356	567	27	15
348	563	26	14
344	555	27	15
339	551	27	15
336	543	27	15
329	540	29	15
324	536	28	15
319	535	28	15
316	538	28	15
312	537	28	15
309	539	28	15
304	544	29	15
298	549	28	15
291	552	29	15
287	551	29	16
277	558	29	16
266	557	30	15
254	556	31	16
247	550	30	15
231	558	30	16
224	557	31	15
217	558	31	16
206	554	30	16
194	553	32	16
187	548	30	16
182	546	32	16
180	543	32	16
177	540	32	16
176	537	32	16
176	532	32	17
178	532	32	17
178	529	34	17
178	527	34	17
178	526	34	17
176	523	35	17
175	520	34	17
177	519	33	17
178	516	34	17
179	517	33	17
178	513	35	17
175	511	33	17
165	511	32	17
157	507	31	17
147	504	32	16
135	501	31	17
122	504	32	16
107	504	33	17
90	510	33	17
84	508	36	17
82	508	34	18
73	508	34	18
69	506	35	18
71	506	34	18
71	503	36	17
70	504	35	18
73	501	35	17
82	502	35	18
91	499	36	18
101	500	35	18
113	501	35	18
125	500	35	18
139	503	36	18
153	501	37	18
169	504	36	18
183	509	35	18
196	515	35	18
209	523	36	17
223	528	37	18
234	535	38	18
243	543	37	19
244	557	36	19
236	563	37	19
227	570	37	19
214	574	38	19
198	588	38	18
175	594	39	17
149	599	39	18
125	604	38	18
96	604	39	19
72	612	40	20
39	615	41	20
5	617	39	19
