453	155	27	15
455	155	28	15
457	155	28	15
460	154	28	16
463	156	29	15
465	156	28	15
465	156	29	16
468	157	28	16
469	158	28	15
471	159	28	15
472	159	28	15
473	160	28	16
473	160	29	16
473	160	29	16
474	161	28	15
474	161	28	15
474	161	28	15
473	161	28	15
473	161	28	15
471	161	29	16
469	161	28	16
466	161	28	16
463	160	28	16
461	160	28	15
457	160	28	15
454	159	27	15
450	159	28	15
446	160	28	16
442	160	28	15
438	159	29	15
434	159	29	16
431	159	28	16
428	157	28	16
424	157	28	16
419	157	28	16
416	157	28	16
414	157	26	16
406	154	30	19
402	150	31	23
401	152	29	22
410	152	26	15
414	153	24	15
417	155	26	14
422	156	25	14
424	157	26	15
426	158	29	15
434	159	26	15
439	159	25	15
443	160	27	15
447	160	26	15
451	160	27	15
456	161	27	15
461	163	26	15
465	165	26	16
469	167	27	15
472	169	27	15
477	172	26	15
480	174	27	14
484	175	28	15
487	175	25	14
491	174	22	14
494	173	26	15
495	172	27	15
496	170	29	15
499	168	28	16
501	166	28	16
501	166	27	15
501	164	28	16
500	161	30	19
455	175	23	16
452	175	28	16
453	175	28	15
454	175	28	15
455	175	26	15
457	174	27	14
458	172	27	15
460	169	26	15
461	165	25	16
462	163	27	16
462	160	25	15
462	157	26	15
461	156	25	15
460	154	24	15
459	153	23	15
456	151	24	15
453	149	24	15
450	146	25	14
447	143	24	15
445	140	23	15
441	136	22	15
438	133	24	14
435	129	23	14
432	126	21	12
430	119	19	14
427	115	23	13
442	130	23	15
438	131	23	14
434	131	22	13
431	130	22	13
427	131	22	13
424	131	22	13
419	130	22	14
415	130	22	14
410	131	21	13
405	131	22	13
400	131	22	13
395	131	21	13
390	131	21	13
386	131	21	13
383	132	20	13
380	132	20	12
378	131	20	12
375	131	20	13
372	130	21	13
371	129	20	13
369	128	20	13
367	128	19	12
365	127	19	11
363	127	19	11
362	125	19	11
361	124	19	11
360	124	20	12
358	124	19	11
358	124	19	11
358	123	18	11
357	124	19	11
358	124	18	11
358	124	18	11
358	123	18	12
359	123	18	12
358	124	18	10
359	114	21	14
356	118	24	16
356	120	25	16
354	122	28	16
362	125	21	13
348	127	18	12
346	126	19	12
343	126	20	12
365	134	20	11
365	136	19	11
367	137	18	11
368	138	19	11
370	140	19	11
373	141	18	11
375	142	19	10
379	144	18	10
382	145	18	11
383	146	18	11
386	147	19	11
388	148	19	11
390	147	18	11
391	147	18	11
393	148	19	11
395	147	18	11
396	146	18	11
397	146	18	11
397	145	18	11
398	143	18	11
398	143	17	10
397	141	18	10
397	141	18	10
397	139	19	11
396	139	18	10
396	137	18	11
395	135	18	11
394	134	18	11
393	132	18	11
391	131	18	11
385	125	23	15
385	123	22	17
385	124	20	15
384	124	23	15
392	124	17	11
394	125	17	10
396	125	17	10
397	125	18	10
398	125	19	10
400	124	20	11
404	124	18	10
388	120	19	11
391	120	18	11
392	120	19	11
394	121	19	11
395	120	18	12
397	121	18	12
397	121	24	17
396	120	22	19
393	122	23	18
391	121	23	20
388	122	25	20
388	126	25	18
389	129	24	18
392	134	22	17
392	141	21	15
392	143	21	15
390	142	22	17
389	142	20	18
386	145	20	18
379	146	25	19
375	156	20	16
371	164	17	16
365	171	18	19
360	179	16	21
358	190	15	21
357	203	17	23
357	219	18	22
359	232	20	19
368	230	26	15
383	223	25	20
399	222	24	18
414	218	28	25
431	222	25	21
453	224	19	23
469	228	24	17
487	231	26	19
507	230	25	30
526	242	23	25
538	252	30	25
558	261	25	21
569	275	37	27
590	295	41	29
607	324	46	24
630	349	44	39
661	386	28	44
682	435	32	42
640	438	97	41
665	427	83	49
701	402	76	68
728	352	113	107
764	277	83	109
664	177	85	57
686	198	53	45
710	203	38	35
742	242	23	19
769	247	20	20
795	251	20	20
821	255	20	21
830	232	24	35
833	223	22	39
816	206	35	45
761	167	50	38
756	154	62	54
710	122	33	32
709	91	36	29
735	92	34	30
753	88	44	36
775	94	60	44
815	104	37	59
828	108	26	41
795	109	51	48
824	96	27	44
823	94	29	36
814	76	32	46
793	83	53	57
750	104	41	31
808	110	29	27
806	104	42	38
795	81	52	53
798	16	54	53
769	10	71	58
733	0	41	33
769	0	34	24
798	0	34	23
835	0	20	27
830	5	24	28
832	6	21	31
823	0	30	20
818	10	32	32
811	1	42	19
823	2	27	25
809	8	38	29
788	1	62	20
813	1	39	21
830	1	23	21
830	0	24	18
832	0	22	19
813	6	40	27
828	9	23	36
828	20	24	38
