763	25	17	62
764	31	18	61
767	38	18	62
767	43	20	65
770	52	21	61
771	61	20	59
771	69	22	59
771	75	23	58
774	81	21	52
759	88	36	76
757	93	36	78
754	100	38	76
758	106	32	64
753	111	36	66
749	118	38	61
746	123	38	59
741	125	41	57
733	134	44	51
736	137	38	51
730	142	38	49
726	145	37	48
720	147	39	47
714	151	40	46
708	154	40	45
702	156	42	44
697	160	40	42
691	159	41	43
685	161	41	41
679	161	43	41
673	162	42	38
665	162	45	39
660	161	46	38
652	163	45	36
647	162	46	34
640	160	47	34
635	159	47	32
628	158	48	31
623	156	46	30
615	155	48	29
610	152	46	28
603	150	47	27
596	149	48	27
589	147	48	27
584	144	47	25
577	142	47	25
570	140	47	25
559	139	52	26
551	137	54	27
545	135	52	25
537	135	53	24
530	132	54	25
523	132	53	23
517	132	52	22
509	131	53	23
501	130	53	24
495	130	51	22
484	130	54	22
476	132	54	22
472	133	50	21
467	134	50	22
463	136	47	21
458	137	45	20
452	139	45	19
445	141	44	18
440	143	45	19
434	146	44	18
429	149	44	19
423	152	44	19
381	154	88	28
356	156	102	33
355	161	100	30
359	163	93	29
353	166	97	30
360	168	83	27
356	170	86	28
354	170	75	30
369	174	66	25
356	173	77	27
353	174	80	25
355	176	78	25
361	175	71	24
363	175	68	26
378	182	53	22
384	184	46	19
383	185	46	18
384	186	47	18
382	187	47	18
380	186	48	19
381	182	51	24
382	185	51	21
382	155	54	39
381	155	57	37
385	154	54	32
383	154	55	32
383	150	58	38
383	152	53	32
393	156	36	24
386	160	34	21
402	144	19	27
406	150	13	18
407	148	10	13
407	150	10	14
407	148	10	14
407	149	10	13
407	149	10	12
406	145	10	14
405	145	11	15
388	134	45	30
379	132	54	35
376	130	57	36
374	130	60	35
368	130	65	35
368	129	67	34
367	130	68	33
367	130	69	32
364	132	70	30
365	134	69	28
365	134	70	29
364	136	72	28
365	136	70	29
363	138	72	29
363	138	73	30
363	140	72	31
360	142	73	31
362	143	73	31
361	145	72	31
360	146	72	32
362	147	71	33
360	148	72	34
360	150	71	34
350	149	81	39
353	151	76	38
350	153	78	40
338	155	87	43
331	152	94	47
326	181	101	32
327	186	91	25
322	184	96	26
317	190	84	20
318	192	81	16
314	189	87	18
316	189	84	19
310	188	85	19
309	182	88	25
311	187	84	20
302	185	94	19
310	184	82	22
304	184	84	21
303	186	85	17
301	183	93	22
302	188	73	17
301	186	84	20
302	182	84	24
299	172	88	33
300	184	90	23
299	145	83	58
300	146	71	58
298	144	67	57
296	144	71	55
294	144	72	53
293	144	74	52
287	144	79	51
288	146	78	50
286	149	80	46
302	184	96	25
302	182	96	27
304	182	95	25
307	182	92	26
309	181	91	24
311	180	90	24
313	179	89	24
313	178	90	24
315	175	90	25
317	174	88	25
272	153	72	27
272	152	72	26
272	149	71	28
272	146	71	29
270	145	71	30
271	144	69	29
272	143	67	29
269	140	69	30
272	136	64	32
269	135	67	35
267	134	66	32
265	132	67	31
265	131	65	31
263	130	65	31
262	127	65	32
260	126	64	33
257	124	64	33
257	123	63	33
256	122	62	33
256	121	61	33
252	120	62	34
248	120	64	35
247	119	62	36
244	123	56	31
239	125	56	28
235	118	68	35
232	114	68	39
228	109	69	45
224	112	70	41
221	115	70	39
215	113	72	39
208	114	78	41
209	114	75	44
206	112	72	45
201	114	74	47
197	112	75	49
194	112	76	52
190	112	77	55
187	112	77	58
182	111	79	63
178	112	81	65
171	112	86	70
170	111	84	74
164	111	90	80
163	110	88	83
156	110	95	88
154	107	97	95
150	105	101	100
151	103	101	106
146	99	106	112
143	96	110	120
135	97	127	123
140	95	105	126
128	95	119	130
125	93	124	136
118	93	125	142
111	94	140	147
105	91	131	164
103	96	140	153
100	95	130	155
91	96	148	154
88	100	138	155
83	104	148	159
80	112	141	159
77	116	150	162
69	123	158	164
65	130	162	161
59	140	168	160
55	148	178	165
50	160	185	161
45	176	196	151
42	181	198	155
46	200	197	149
44	208	205	149
47	225	205	149
48	234	212	150
53	244	213	150
57	269	212	138
62	281	213	139
67	292	214	138
75	305	213	135
83	314	213	132
92	324	210	127
100	333	208	125
111	342	205	121
121	349	200	118
130	359	200	113
142	364	196	111
151	369	206	109
159	371	209	107
170	378	201	100
180	385	193	93
195	384	182	94
208	396	180	82
215	398	171	81
221	405	169	73
231	410	165	68
238	413	163	64
247	418	160	60
258	423	155	56
273	429	145	50
301	433	126	46
334	439	100	40
358	443	83	36
384	449	64	30
401	452	57	27
412	458	53	20
419	463	54	16
426	466	59	13
430	469	29	10
442	470	16	10
431	454	33	23
408	431	71	46
335	402	109	75
