468	210	4	4
468	209	10	10
467	210	10	10
465	215	10	10
464	217	10	10
462	216	11	10
461	217	10	10
465	217	10	10
462	218	10	11
463	224	10	10
463	225	10	10
462	223	11	10
464	225	10	10
465	225	10	10
464	226	10	10
461	226	10	10
460	225	10	10
457	225	10	10
451	225	10	10
449	226	10	10
446	228	10	10
439	231	10	10
436	232	11	10
432	231	12	10
428	231	10	10
426	231	10	10
423	230	10	10
415	229	12	10
415	229	11	10
413	228	11	10
410	229	11	10
410	229	10	10
410	230	10	10
409	227	12	10
409	226	12	10
409	224	12	10
408	223	12	10
409	223	11	10
407	222	12	10
407	218	13	10
407	218	14	10
407	215	13	10
408	211	11	10
409	212	11	10
409	210	12	10
411	211	10	10
411	211	10	10
411	211	10	10
414	211	10	10
414	211	10	10
405	206	23	21
379	223	23	17
382	222	24	20
379	229	23	17
379	231	24	19
379	233	25	20
376	236	25	22
378	253	24	21
374	256	27	18
373	262	22	15
370	265	25	21
374	260	39	33
367	266	49	42
358	277	42	28
388	318	27	24
392	325	20	17
383	314	41	28
389	282	58	47
343	247	53	49
322	261	83	90
321	252	68	95
316	254	84	164
308	263	77	146
304	264	83	155
296	269	88	181
287	272	95	178
282	272	99	195
275	278	101	195
274	282	101	163
313	284	69	68
323	290	56	51
322	302	58	43
329	300	73	50
331	317	54	34
332	310	94	61
337	313	93	45
344	309	132	85
324	291	128	122
292	364	80	64
281	378	95	69
276	393	104	80
274	408	85	68
270	425	89	53
261	450	94	28
273	467	56	12
307	461	41	17
294	444	67	35
271	430	86	49
298	429	168	49
302	377	214	98
444	174	131	89
471	191	103	85
464	179	104	89
481	209	56	44
498	215	34	35
508	219	28	42
509	217	27	38
512	212	31	40
516	205	28	35
524	219	25	53
520	210	33	55
503	208	52	54
497	198	70	66
517	202	41	64
521	215	38	71
505	156	22	17
506	161	12	10
508	161	10	10
508	162	10	10
489	162	10	10
489	162	11	10
488	162	11	10
488	162	11	10
488	161	11	10
489	162	10	10
488	162	11	10
488	162	10	10
488	162	10	10
489	162	10	10
489	168	11	10
488	171	12	10
489	179	11	10
484	167	10	10
484	166	10	10
484	168	11	10
480	174	10	10
480	174	11	10
476	175	12	11
474	176	10	10
472	175	10	10
469	175	10	10
465	174	10	10
461	174	17	17
467	199	15	11
468	196	14	10
465	196	21	17
459	192	32	25
472	188	47	36
483	171	54	34
492	175	46	26
487	179	49	23
508	178	34	18
478	183	61	19
470	183	65	47
432	177	83	47
425	184	112	33
390	195	39	20
398	199	23	13
406	199	17	11
408	200	12	10
410	201	11	10
411	199	10	10
410	203	11	10
410	203	12	10
409	202	13	11
410	203	12	10
409	201	14	11
410	203	12	10
410	204	11	10
411	203	11	10
410	204	11	10
410	206	14	10
410	204	17	13
405	206	25	19
400	196	35	25
378	196	30	22
386	199	19	14
386	201	16	12
384	199	21	16
375	193	32	26
370	216	31	28
364	218	31	28
369	217	34	34
366	200	51	40
320	195	38	32
329	207	14	12
332	211	11	10
333	211	11	10
332	216	12	10
332	217	10	10
332	221	11	10
334	226	10	10
333	233	10	10
333	238	10	10
332	238	11	10
332	241	13	10
332	241	14	10
334	244	11	10
334	244	10	10
333	243	11	10
332	243	11	10
334	244	10	10
334	244	10	10
332	241	11	10
334	244	10	10
333	244	10	10
332	247	10	10
333	248	10	10
332	250	11	10
331	250	12	10
332	253	10	10
333	253	10	10
334	253	11	10
332	255	11	10
332	255	11	10
332	255	11	10
333	253	12	10
333	252	12	10
332	253	11	10
332	259	12	10
332	259	10	10
334	260	10	10
333	259	10	10
333	259	10	10
332	262	10	10
334	262	10	10
332	262	10	10
333	262	10	10
333	259	10	10
332	259	11	10
333	259	10	10
332	256	11	10
330	256	12	10
332	255	11	10
333	257	10	10
331	256	11	10
332	257	10	10
332	253	11	10
332	253	11	10
332	250	10	10
334	237	10	10
333	238	10	10
332	238	10	10
332	233	11	10
333	234	10	10
332	233	10	10
333	238	10	10
333	237	10	10
332	238	10	10
331	237	11	10
332	230	16	13
345	239	14	12
342	241	15	13
341	242	13	12
339	245	14	13
336	252	15	13
334	250	16	20
331	252	17	22
328	254	26	28
322	250	36	34
318	234	36	37
317	226	35	30
316	226	27	23
330	233	12	11
331	239	13	11
332	242	12	10
328	240	20	15
322	236	28	23
290	222	30	25
296	226	36	26
321	247	39	27
315	232	45	28
319	228	24	26
318	236	19	12
325	238	21	15
322	237	21	14
341	237	15	10
343	238	11	10
340	237	15	10
332	243	12	10
331	242	13	10
331	242	12	10
330	244	14	10
324	242	20	11
327	242	23	12
325	239	28	18
307	240	32	21
299	245	26	16
295	255	18	10
293	256	18	10
286	258	21	10
277	260	23	10
274	260	25	10
268	261	26	10
258	263	14	10
255	263	15	10
250	263	15	10
242	265	14	10
239	265	15	10
235	265	14	10
229	265	14	10
227	265	14	10
223	266	15	10
214	266	17	10
214	268	15	10
209	269	15	10
204	269	14	10
201	270	14	10
