737	112	63	14
733	109	63	15
728	108	69	16
727	106	65	16
727	105	65	15
723	103	66	15
722	104	66	15
721	103	63	15
719	103	65	14
718	103	65	15
717	103	63	14
714	102	63	15
711	103	66	14
711	102	64	15
711	102	63	14
709	103	64	14
705	103	68	15
705	103	62	15
704	104	64	14
705	104	63	14
704	106	63	14
705	107	61	14
703	108	60	13
704	108	60	14
704	110	61	14
704	110	58	14
702	111	61	13
701	112	61	14
701	114	64	14
704	115	60	13
702	117	57	13
704	118	56	13
703	119	58	13
704	119	56	13
702	120	58	14
702	120	59	14
701	122	56	14
705	124	55	13
706	124	54	13
703	125	57	14
706	127	55	13
703	128	52	13
703	128	56	14
705	130	56	14
704	130	54	13
704	131	52	13
704	132	48	13
718	135	32	12
706	135	40	13
716	138	37	13
713	139	38	13
722	141	29	14
725	142	23	13
726	143	21	13
727	145	21	12
727	146	19	12
729	147	18	11
721	148	28	11
726	148	21	12
717	148	35	11
709	149	41	12
709	149	45	12
704	148	50	15
702	184	46	17
705	184	49	19
701	176	50	22
713	236	59	19
713	234	60	20
713	233	60	20
714	233	59	19
715	231	56	21
714	232	58	18
712	228	64	22
712	228	62	22
712	228	61	21
713	226	59	21
712	226	60	20
708	225	63	20
706	223	66	22
702	222	68	21
709	154	51	13
708	154	51	12
707	154	53	12
703	154	56	12
703	153	55	13
706	152	52	14
703	152	55	13
698	152	60	13
695	151	63	14
698	152	58	15
698	150	58	17
701	151	56	16
698	152	57	15
701	152	54	14
701	151	54	14
695	150	61	16
695	149	61	16
694	147	64	20
697	148	58	15
700	149	55	14
700	150	56	13
699	148	56	14
696	147	59	16
693	147	63	16
696	147	59	15
696	148	57	14
695	146	60	15
695	146	59	15
698	146	55	14
713	147	38	12
696	145	58	13
701	144	49	13
702	143	46	12
695	142	55	13
695	140	53	13
692	138	57	15
695	137	55	15
695	137	50	14
697	137	50	14
696	138	50	14
690	136	55	13
687	134	59	15
692	134	53	14
688	133	56	14
686	131	58	15
695	129	48	15
690	130	50	13
691	130	49	13
689	128	53	12
697	134	74	21
687	127	89	26
684	125	87	26
682	124	90	24
683	123	87	24
681	121	89	25
686	122	84	22
689	122	82	22
683	121	94	20
687	119	89	22
687	118	90	22
687	118	86	20
695	118	79	19
688	117	85	19
694	114	82	23
687	116	95	22
690	115	84	23
687	114	100	24
688	116	91	23
691	114	90	22
688	112	94	24
695	110	82	26
693	110	94	25
690	112	94	23
695	110	94	24
702	110	86	26
702	111	83	21
714	109	72	24
693	128	52	17
689	130	51	15
687	130	54	14
686	132	55	13
686	130	59	16
693	132	52	15
688	133	63	16
726	108	65	23
729	109	60	22
726	111	67	20
716	110	77	21
729	112	64	22
724	109	69	24
717	109	77	24
729	110	65	23
725	113	66	25
697	140	48	16
696	142	49	15
695	143	49	15
696	143	49	16
696	144	48	15
695	145	49	13
695	145	49	14
689	145	53	15
694	146	52	15
698	148	49	14
694	148	54	15
699	148	44	13
696	148	46	14
691	149	52	14
694	150	50	14
691	149	52	15
660	133	47	19
661	137	48	17
657	132	54	17
660	137	50	18
657	136	49	17
662	131	49	18
657	135	47	18
661	131	50	16
661	134	47	19
662	131	55	15
663	137	47	15
662	135	47	18
658	129	58	20
657	135	49	19
645	128	66	27
652	124	68	31
604	111	88	51
637	127	80	27
650	125	71	31
652	127	69	28
611	118	63	31
606	113	72	34
574	71	126	87
552	114	188	57
541	60	222	126
590	113	182	75
604	115	153	51
557	83	228	123
613	126	180	73
586	120	181	72
564	0	205	72
581	0	183	62
593	6	139	48
575	6	162	56
588	5	149	54
579	0	164	56
590	6	144	50
586	5	156	52
584	0	169	59
629	134	138	62
616	134	172	69
602	122	184	75
581	115	197	79
594	118	190	77
602	124	188	81
595	124	175	71
580	112	176	59
629	146	139	50
664	158	74	34
664	128	60	28
667	131	57	22
667	134	50	21
661	131	56	24
666	134	53	20
663	134	49	22
682	173	45	20
682	175	46	18
684	176	45	17
682	175	47	17
681	176	46	17
680	175	47	17
680	175	47	18
680	176	46	19
679	177	47	18
678	177	46	18
676	177	48	19
677	177	46	18
679	179	44	18
677	179	47	19
676	180	48	18
676	181	48	18
674	181	51	19
674	182	50	19
672	181	50	19
667	181	55	20
670	181	52	19
670	182	53	19
669	180	51	20
669	181	53	20
667	181	54	22
668	181	54	21
668	182	52	20
669	183	49	21
667	183	50	21
669	183	51	20
667	184	49	19
669	183	48	22
669	181	49	22
671	182	47	21
671	183	48	22
673	185	46	19
672	185	48	20
672	186	48	21
674	187	47	21
675	189	46	20
674	188	49	21
678	189	47	20
679	190	45	19
681	191	45	19
682	190	46	20
684	190	46	20
685	191	45	20
687	192	44	19
688	193	44	19
690	193	45	19
692	194	45	20
695	194	45	20
697	195	45	20
699	195	43	21
701	196	44	20
703	196	44	21
706	198	44	21
709	199	43	20
710	200	44	20
715	201	44	20
717	201	43	22
717	201	44	21
719	203	44	20
721	204	42	21
722	204	42	20
723	205	43	21
724	205	44	21
726	206	42	21
727	206	43	21
729	208	42	20
728	206	43	22
730	207	43	22
731	209	43	21
731	209	45	22
734	210	42	21
734	210	42	21
733	209	42	23
733	211	43	21
735	211	42	21
736	212	42	21
735	211	41	22
736	212	42	22
736	214	41	21
737	213	43	21
738	216	40	20
738	216	41	21
737	217	41	21
737	218	40	20
736	217	42	22
735	217	41	22
737	219	41	21
737	219	42	21
736	219	42	21
737	220	41	20
737	221	40	20
736	221	42	20
736	223	40	20
737	224	42	20
736	225	41	21
736	226	42	20
736	227	41	21
735	228	42	21
735	230	44	21
734	231	42	20
735	232	42	21
735	234	42	21
736	235	42	21
736	237	41	20
736	237	41	21
736	240	42	22
737	241	41	21
737	243	41	21
736	244	41	20
736	244	44	21
737	246	41	20
736	247	41	20
737	248	40	20
736	248	42	20
737	249	40	20
737	251	39	19
736	251	40	20
735	252	40	20
737	255	40	19
736	256	40	20
736	256	40	20
735	257	40	19
734	257	39	20
734	257	39	19
735	257	40	19
734	258	39	19
733	258	38	19
733	258	40	20
733	260	39	19
733	260	40	20
731	261	39	20
731	260	39	21
730	261	40	20
731	262	39	20
731	262	40	19
730	263	39	20
728	262	41	20
729	263	42	20
729	263	40	20
730	265	39	20
729	265	38	19
730	265	39	19
730	265	38	20
730	266	40	21
731	267	38	19
730	266	39	21
729	267	39	20
729	267	41	21
730	268	39	20
729	268	40	20
730	269	39	19
730	269	40	20
730	270	39	20
730	270	39	21
731	272	38	19
732	271	38	21
731	272	38	21
732	271	37	20
732	272	38	20
731	271	37	20
730	271	39	21
729	271	38	20
729	271	39	20
729	271	38	20
728	272	38	20
729	271	38	20
729	272	38	20
729	272	39	20
730	273	37	20
729	272	38	20
729	272	37	20
728	270	39	21
729	272	38	20
727	270	38	21
728	271	37	21
727	271	38	21
727	271	38	21
728	270	38	21
728	271	38	20
729	270	38	21
728	271	38	20
728	269	38	21
728	271	38	20
729	269	37	22
729	269	38	21
729	268	38	22
730	269	39	21
730	269	38	20
731	268	37	21
731	268	38	21
731	269	38	20
733	268	36	21
733	268	37	21
732	268	37	21
733	268	36	21
732	267	36	21
732	268	36	21
733	268	36	22
733	266	36	22
734	268	36	20
734	267	36	21
734	266	36	22
733	266	37	22
733	266	37	22
734	266	37	21
735	265	37	22
734	265	37	22
735	266	38	22
734	265	38	22
736	265	36	21
737	266	36	20
737	264	36	21
738	263	35	22
739	264	38	22
739	263	38	22
738	263	36	21
738	261	36	22
737	261	38	22
738	261	38	22
738	259	37	22
738	257	38	24
738	258	39	24
738	257	40	25
738	257	41	25
739	258	42	25
729	246	57	40
699	200	70	44
716	189	53	20
728	192	44	17
704	213	49	19
703	214	47	20
703	213	47	20
704	212	52	21
706	227	54	32
717	196	48	17
725	193	49	27
701	213	59	32
734	254	45	23
746	259	36	16
745	258	36	16
747	259	35	17
749	258	32	17
748	258	32	16
748	258	32	18
748	259	34	17
749	260	32	17
750	261	33	17
750	263	34	16
749	263	35	17
749	263	35	17
748	261	36	15
748	262	36	16
