352	139	26	20
350	137	28	21
352	137	30	22
352	139	29	23
354	141	29	23
354	142	28	24
354	146	26	22
356	150	26	22
358	150	25	24
359	149	25	26
359	152	24	28
361	152	24	30
362	157	23	30
362	160	24	30
362	159	23	33
361	161	23	34
359	160	23	34
360	160	23	34
362	159	23	34
366	159	23	31
368	158	23	28
369	152	24	28
370	148	26	28
368	140	28	30
369	134	27	31
368	134	23	28
367	132	24	27
366	130	25	28
364	128	25	28
362	128	27	28
363	129	26	29
363	129	26	29
361	129	27	29
361	130	27	29
360	128	29	29
363	127	27	28
361	127	29	27
367	122	27	28
369	119	29	29
372	116	28	28
377	109	27	32
381	105	28	33
387	103	32	32
393	105	29	30
396	105	32	31
399	106	31	32
399	108	31	33
398	108	30	35
394	112	31	34
393	113	30	37
387	115	32	37
381	120	31	36
374	125	30	34
366	127	32	34
371	127	34	39
359	124	39	51
359	129	34	47
360	129	36	49
363	132	36	51
368	137	35	49
374	139	36	51
379	141	37	50
385	142	37	52
390	142	38	53
390	142	40	54
389	140	39	57
385	138	40	58
376	135	44	60
368	131	45	61
360	127	47	62
354	125	49	63
351	121	56	65
353	118	62	67
357	113	68	68
361	110	74	70
367	108	80	70
371	105	86	70
371	103	92	71
368	101	98	72
365	97	102	76
361	94	107	78
353	95	112	77
344	96	117	75
334	94	121	75
326	88	123	79
318	84	127	81
312	85	129	82
313	89	130	81
316	98	130	78
321	105	130	72
322	102	128	77
328	102	126	77
335	111	124	71
339	108	123	73
344	111	119	70
349	114	115	67
350	111	114	68
354	106	108	68
358	104	104	69
359	100	100	70
358	100	96	70
357	103	91	66
358	104	87	66
358	108	83	64
358	111	81	63
360	115	74	61
362	119	70	59
363	124	67	55
365	130	62	55
366	136	58	52
368	142	55	49
367	150	55	47
365	158	55	44
361	165	59	39
367	163	49	40
363	164	53	38
363	166	48	36
359	163	47	32
357	168	47	18
353	164	48	18
352	158	46	18
350	148	44	20
348	140	44	19
344	129	44	24
342	130	44	17
339	128	45	17
342	126	41	17
343	129	42	19
346	136	39	19
349	143	40	18
351	150	40	17
352	158	40	18
354	161	38	20
355	163	38	20
357	165	39	21
361	165	38	21
364	165	37	21
368	166	36	21
370	162	36	21
375	161	35	21
380	158	35	22
386	155	35	23
391	153	34	24
393	153	34	26
398	153	33	27
401	153	32	30
399	158	37	29
403	160	33	32
406	164	28	33
402	164	30	37
400	160	31	43
399	171	30	34
396	169	31	36
395	169	31	37
394	168	32	38
395	168	30	38
395	170	31	38
395	170	30	37
395	171	31	38
395	174	30	37
396	178	30	37
395	180	30	38
393	183	30	38
392	187	31	37
390	191	31	36
388	192	31	37
388	192	31	37
388	191	31	35
386	191	32	34
387	188	32	34
387	185	32	34
388	184	32	34
388	185	33	33
389	184	34	33
390	185	34	32
391	185	34	31
391	185	36	32
393	185	36	31
394	183	36	30
396	183	37	30
396	184	38	28
397	182	39	28
395	181	40	27
394	178	39	26
393	175	40	26
391	171	41	26
388	169	40	25
386	167	41	26
383	167	41	25
379	168	42	25
375	168	42	26
373	169	42	26
371	171	43	26
370	174	43	25
371	179	42	24
373	182	42	25
375	185	42	24
378	189	42	22
380	191	43	22
383	193	42	22
384	195	42	22
381	197	43	22
378	200	44	22
375	200	43	22
372	202	43	21
368	202	43	22
366	203	43	22
367	204	42	21
367	204	41	20
366	203	41	20
367	203	40	20
370	202	39	21
374	201	37	20
377	201	36	19
378	201	36	19
381	202	35	18
381	202	32	18
377	201	32	19
373	202	32	19
370	200	30	19
367	198	30	19
363	198	30	20
360	196	28	20
358	193	29	21
357	191	28	20
357	188	28	20
358	184	29	21
361	182	29	21
367	180	28	22
372	178	28	21
375	177	28	21
378	171	27	24
390	174	17	18
394	170	15	20
395	169	15	18
390	168	25	19
390	166	27	19
397	165	21	17
395	161	21	18
386	160	29	18
388	158	27	15
390	157	26	15
392	155	24	14
390	152	30	15
394	150	27	14
394	149	28	14
398	149	27	12
397	148	29	11
399	146	28	12
397	147	27	11
394	146	31	11
390	146	31	11
383	146	34	13
383	147	35	13
382	147	31	12
374	147	35	12
376	148	31	11
372	148	35	11
374	148	33	11
376	148	32	11
381	148	29	10
384	148	30	10
389	148	26	11
393	148	28	13
394	149	30	13
405	148	26	10
419	150	17	11
416	150	25	13
403	147	30	18
407	152	22	11
407	154	26	10
404	155	25	10
407	154	20	11
405	157	15	10
404	157	13	10
405	159	13	10
396	159	29	10
398	159	26	10
399	159	32	10
399	160	31	10
394	159	38	11
397	160	33	10
389	161	39	10
389	162	37	10
386	164	41	10
388	165	38	10
395	166	31	10
379	167	44	10
372	168	52	11
369	168	52	12
371	170	49	12
372	173	45	11
373	174	44	10
372	172	45	11
366	169	53	15
378	163	26	19
