446	254	23	10
444	255	23	10
444	255	23	10
442	255	24	10
442	257	24	10
442	257	23	10
440	258	24	10
438	258	25	10
438	259	25	10
436	259	25	10
434	259	27	10
432	259	27	10
432	258	26	10
430	258	27	11
430	259	27	11
428	258	25	10
427	258	25	10
424	257	28	11
424	257	25	10
422	256	27	10
421	257	25	10
421	259	26	10
418	259	26	10
417	259	26	10
418	259	25	10
416	260	26	10
414	259	27	10
413	260	27	10
413	258	26	10
412	257	27	10
411	257	27	10
409	257	26	10
408	257	26	11
406	256	27	12
406	256	27	12
405	257	27	12
403	257	26	11
403	256	27	11
401	256	28	12
401	256	30	11
399	257	32	11
397	257	33	12
397	257	28	12
396	258	25	13
395	258	26	13
394	258	27	13
392	257	26	12
392	257	25	12
389	257	25	12
388	256	25	12
386	257	25	12
385	256	25	12
383	255	26	12
380	254	27	12
379	255	24	12
377	255	25	12
375	254	24	12
372	254	25	12
370	254	25	12
367	254	25	12
365	255	24	13
362	256	26	13
361	257	24	14
357	258	25	14
353	258	27	13
350	259	31	13
346	257	33	14
334	258	39	16
336	258	27	16
335	259	24	15
332	261	24	16
325	264	28	15
323	264	27	15
318	265	29	15
314	263	23	18
309	266	24	15
304	265	24	16
299	266	24	15
293	266	25	15
288	265	25	14
283	264	24	14
277	263	25	14
272	263	24	14
267	261	24	14
261	261	25	13
253	259	27	15
246	260	26	17
242	261	28	17
236	258	34	16
229	260	29	15
223	261	25	13
216	259	26	14
211	259	26	13
206	259	25	13
200	259	24	13
199	259	25	13
199	262	24	11
199	261	24	12
199	260	25	12
199	260	27	12
199	260	25	11
200	260	25	11
198	259	25	10
198	260	26	11
200	260	24	10
200	259	25	10
199	259	25	10
201	258	25	10
202	258	23	10
204	256	23	11
207	256	24	12
210	254	24	12
213	251	24	12
217	247	24	12
218	245	25	12
222	242	25	13
227	238	25	13
232	234	24	13
237	230	24	14
243	226	24	14
247	223	24	14
250	220	25	14
257	217	24	14
260	215	24	14
264	214	25	14
268	212	25	15
273	211	25	15
277	211	25	15
283	210	24	15
287	209	24	15
293	207	24	15
299	206	23	15
304	204	24	14
309	202	24	15
316	202	24	14
322	199	24	14
330	197	22	13
336	194	23	14
342	191	25	14
350	187	23	14
350	184	31	21
339	181	49	25
349	179	48	25
378	177	29	20
388	176	31	17
396	177	27	14
402	177	33	16
405	174	28	18
414	173	28	19
417	169	35	23
427	173	26	25
431	175	32	23
435	174	33	20
439	174	27	16
444	173	21	12
448	171	22	12
452	169	21	11
456	168	21	11
461	167	20	10
464	166	21	11
469	167	20	11
473	167	20	11
477	167	20	10
480	167	22	10
483	168	21	10
486	168	24	11
