489	0	23	15
453	6	14	12
447	6	20	17
447	7	28	23
434	8	40	35
359	8	30	28
351	10	33	27
344	9	36	30
344	9	34	30
340	9	35	32
336	10	36	32
331	11	37	33
326	12	39	34
321	15	40	34
315	18	40	35
308	22	41	36
297	27	43	38
286	33	44	39
274	42	46	40
261	51	49	41
247	62	50	42
234	73	51	44
220	88	55	44
209	103	56	43
197	119	59	44
188	138	61	43
180	156	65	43
175	175	66	41
173	198	68	35
175	215	67	32
234	239	62	17
185	256	59	14
193	267	62	20
234	285	31	14
222	289	44	20
218	296	55	26
225	303	51	26
232	311	52	30
239	317	49	31
244	322	48	34
250	328	45	34
256	331	42	36
263	332	38	39
270	336	36	36
278	337	33	34
284	336	33	32
289	327	34	39
296	321	32	41
301	319	32	37
304	313	32	38
309	310	29	36
311	307	31	34
313	305	31	31
315	304	29	29
316	296	29	35
317	295	30	34
318	293	30	33
320	293	29	33
321	296	28	31
322	296	27	31
325	303	26	24
325	302	26	26
327	301	25	27
328	305	26	25
331	306	26	26
333	305	26	26
335	307	25	26
338	308	24	24
340	308	24	26
342	307	24	25
345	314	24	18
344	308	25	24
351	305	20	27
352	305	21	25
355	307	21	23
356	308	22	22
360	309	21	21
359	312	25	19
360	311	26	21
367	311	20	21
369	312	19	21
372	311	19	22
374	310	19	24
376	310	18	24
377	310	21	24
379	311	20	24
381	311	19	25
384	314	18	22
387	316	17	20
389	317	17	20
390	315	17	21
392	319	17	17
394	319	18	17
399	314	15	21
399	313	17	23
401	313	17	22
403	312	21	22
404	311	20	22
406	310	19	21
408	309	20	21
409	308	21	21
411	307	20	21
414	306	18	16
415	305	17	19
415	306	17	18
417	304	16	19
419	303	18	19
420	303	17	20
423	304	16	17
422	303	18	19
423	303	18	21
424	308	19	17
425	310	19	17
429	310	20	19
429	311	20	19
430	311	18	23
431	312	17	21
430	313	18	22
432	315	18	21
431	315	20	19
433	315	19	20
432	318	20	17
433	319	20	17
432	315	19	20
433	315	19	19
431	314	21	19
432	313	21	18
430	313	22	18
431	312	21	18
430	311	21	17
430	310	19	18
429	309	20	18
428	308	20	17
428	307	21	16
427	306	21	16
426	306	21	14
425	303	20	17
425	303	20	15
424	302	20	14
424	302	20	14
423	300	20	14
423	299	19	14
422	298	18	14
422	297	18	14
421	296	18	15
420	296	17	15
419	295	18	15
418	295	19	15
416	295	20	14
416	295	20	14
415	295	19	14
414	294	20	14
414	294	20	14
412	294	22	14
411	293	23	15
411	293	22	15
412	294	20	15
411	293	20	16
412	295	20	14
412	295	20	15
412	295	21	16
412	295	20	16
412	296	20	16
412	296	20	17
412	298	20	17
411	299	21	16
413	302	20	15
413	302	20	16
413	303	20	16
413	305	21	15
414	305	20	16
415	304	20	18
414	306	20	18
415	307	20	18
415	308	21	19
416	308	20	19
416	309	20	18
416	311	21	19
417	311	20	19
417	312	20	19
418	312	20	20
418	314	20	19
417	314	21	19
418	314	20	20
417	314	21	20
417	315	21	20
418	315	20	19
417	316	20	19
417	316	21	19
416	316	21	20
417	315	20	20
417	316	20	20
415	316	21	20
415	316	20	21
415	316	20	22
414	316	21	21
414	315	20	21
415	315	19	21
413	315	21	21
413	315	19	22
413	315	20	21
414	315	20	22
411	315	21	22
411	315	21	21
411	314	21	21
411	314	20	21
408	314	22	22
407	313	23	21
407	312	22	21
406	313	22	22
405	312	23	22
405	312	22	22
404	312	21	22
402	311	22	22
400	310	23	22
399	310	23	23
397	310	23	23
397	309	21	22
394	309	22	23
392	308	23	22
390	308	23	23
389	308	23	22
386	307	24	23
385	307	24	23
384	307	23	23
382	306	23	23
379	305	25	24
375	305	27	24
375	305	23	24
375	304	22	24
372	304	24	24
370	304	23	24
368	303	24	25
366	303	24	24
365	302	22	23
361	303	23	22
358	301	24	24
355	300	24	23
353	299	23	23
350	298	24	24
348	296	23	23
345	294	23	25
342	292	25	25
340	291	23	24
338	289	23	24
336	287	24	24
335	285	23	23
334	281	22	25
334	279	22	25
334	274	22	25
334	272	23	24
334	268	23	25
334	264	19	25
335	263	22	22
335	257	23	24
334	254	24	23
332	250	24	24
333	247	20	24
330	244	24	23
328	241	24	22
327	238	24	21
326	238	21	19
322	235	24	21
319	230	25	21
317	228	24	21
315	226	24	20
310	223	26	20
310	222	25	18
307	218	26	20
304	217	26	19
302	214	26	19
300	212	27	19
298	211	28	19
296	208	29	19
295	206	27	18
295	206	29	18
294	203	27	19
292	202	28	18
291	201	29	17
290	200	28	17
289	199	29	16
286	195	30	18
283	193	29	19
281	193	29	19
279	192	29	19
276	192	29	18
271	191	30	19
267	191	30	18
263	189	31	19
258	189	31	19
255	188	31	20
249	187	32	20
245	186	33	21
240	186	33	22
237	185	31	21
231	184	33	22
227	184	35	22
223	183	34	23
219	183	34	22
215	183	35	23
212	183	36	23
207	183	36	23
205	183	36	24
