354	434	35	18
352	426	34	20
349	418	33	20
346	414	33	20
343	411	32	18
337	408	33	19
335	410	31	19
331	409	30	18
327	406	29	18
324	407	30	17
320	407	29	19
315	406	28	16
311	398	30	17
307	393	30	16
304	388	29	16
300	386	28	18
296	388	30	16
295	389	28	16
294	387	28	15
291	385	28	15
288	382	30	15
288	382	26	14
284	381	29	15
282	380	28	14
280	380	27	16
278	380	28	16
273	382	30	14
271	382	27	15
270	384	25	14
267	383	26	14
263	380	26	13
260	380	27	12
256	377	29	14
256	380	25	13
252	382	25	13
248	382	25	13
248	383	25	13
244	385	26	14
240	388	26	13
239	388	24	13
236	388	27	13
236	388	24	12
236	385	24	13
234	384	23	13
234	382	25	12
232	379	24	13
231	380	25	13
231	378	24	12
231	376	25	13
231	373	23	11
229	368	22	12
228	361	23	13
228	357	22	12
226	352	23	12
227	345	22	13
226	342	23	11
227	342	24	11
227	338	22	12
229	332	22	13
231	329	22	10
233	320	22	13
234	318	22	10
236	316	22	11
240	312	20	11
243	309	20	11
246	305	20	11
246	305	19	11
249	303	22	12
253	301	19	12
256	297	20	13
259	298	18	11
262	298	19	11
264	298	18	10
268	297	18	10
269	300	19	10
272	300	19	11
272	301	20	11
276	304	18	10
280	308	19	10
284	310	20	11
288	316	18	10
294	315	20	15
295	312	22	19
298	316	19	15
302	315	18	15
303	314	20	15
303	313	20	16
305	312	21	15
311	308	19	11
316	302	18	12
319	299	17	10
323	294	18	10
324	288	18	10
327	285	18	10
327	283	17	10
329	283	16	10
330	283	16	10
328	281	22	10
334	281	19	10
336	278	19	10
339	279	16	10
340	274	17	10
343	269	18	10
345	265	16	10
346	261	16	10
347	261	17	10
348	259	16	10
350	258	17	10
351	254	17	10
352	250	15	10
352	246	16	10
353	240	15	10
352	234	16	10
351	227	16	10
339	233	22	20
308	219	15	10
316	214	17	14
327	203	17	10
315	198	17	11
303	194	16	11
291	192	17	10
280	190	16	10
272	189	16	10
264	186	15	11
256	183	15	10
257	184	15	10
251	182	15	10
245	185	12	10
240	192	16	10
234	205	15	11
231	216	17	12
226	229	16	12
220	239	16	12
215	247	15	11
208	245	26	19
208	242	33	21
200	251	27	17
197	254	42	17
188	263	20	14
183	267	27	12
192	271	51	15
217	271	42	21
187	267	25	15
192	263	16	13
199	261	13	12
199	261	13	11
207	259	15	13
216	255	16	14
225	254	16	13
236	251	16	13
244	250	17	13
253	250	16	12
260	249	16	13
269	248	15	12
277	246	12	10
278	246	12	10
283	243	15	12
288	245	14	12
293	250	14	11
299	252	12	11
302	254	14	11
310	255	15	11
318	258	14	11
320	254	21	13
334	253	22	11
335	254	22	11
343	248	18	12
353	246	17	10
364	244	17	11
375	244	17	12
386	239	16	11
394	234	18	11
407	229	17	11
414	226	15	11
423	224	16	11
424	224	16	11
435	223	14	10
445	223	13	10
456	222	14	11
463	217	16	11
462	228	19	15
475	203	17	17
478	197	20	15
482	194	23	16
482	194	22	14
480	194	25	14
489	197	28	21
472	198	22	17
472	204	20	17
469	216	31	25
482	234	27	19
462	230	17	16
458	235	14	15
454	238	14	15
454	238	14	15
446	240	17	15
444	242	16	12
440	242	16	13
435	241	16	13
434	243	15	13
430	244	17	14
426	245	16	14
423	249	15	12
423	254	15	10
423	254	15	10
414	256	20	10
413	262	18	10
409	262	19	12
415	263	17	12
417	266	20	18
415	263	26	23
415	258	28	21
420	263	22	17
426	267	16	12
428	268	13	10
429	266	11	10
432	263	12	11
430	262	16	10
436	256	13	11
438	253	13	10
441	249	11	10
443	247	13	10
446	249	12	10
448	247	13	10
448	247	14	11
452	246	13	10
455	244	12	11
457	244	12	10
460	242	13	10
455	240	15	10
464	238	14	10
465	237	15	10
464	235	14	11
461	234	12	11
461	234	12	11
455	231	12	10
450	230	13	11
446	231	12	10
445	233	12	10
443	231	14	10
441	229	14	10
441	226	14	11
441	224	14	11
439	221	13	10
438	221	13	10
433	216	14	11
430	213	11	10
425	211	12	10
419	209	12	10
412	208	12	10
405	208	14	10
395	207	17	10
390	208	13	10
385	209	13	10
385	209	13	10
379	210	12	10
374	212	10	10
366	213	12	10
360	214	13	10
355	216	13	10
350	219	13	10
343	219	13	10
340	217	13	10
334	217	14	10
333	217	14	10
330	218	14	10
324	220	15	10
320	221	16	10
310	221	19	10
311	223	15	10
305	225	15	10
302	226	14	10
294	227	15	10
290	224	14	10
290	224	15	10
287	220	10	10
280	214	13	10
276	210	14	10
270	203	16	12
270	179	27	20
247	178	41	29
228	184	38	28
207	192	33	27
189	195	36	28
190	194	35	28
168	200	35	26
149	202	37	29
132	206	39	29
113	213	37	29
96	216	36	27
81	215	39	28
66	220	34	24
51	228	38	26
50	227	40	28
35	237	33	25
23	242	37	24
6	249	35	26
0	254	27	20
0	256	16	22
0	259	31	32
17	274	36	37
72	222	21	17
63	223	18	15
62	224	18	15
52	223	19	16
45	222	16	15
35	221	18	15
29	221	20	16
26	220	18	16
22	218	18	16
18	214	17	15
13	213	17	15
10	211	16	14
9	211	17	14
8	206	17	15
4	202	18	15
4	198	17	15
1	192	18	15
0	188	18	15
0	185	18	16
0	182	17	16
0	182	17	16
0	182	15	15
0	182	14	15
0	181	12	14
0	179	11	13
0	176	10	13
0	173	10	12
0	168	10	13
0	167	10	12
0	164	10	11
0	162	10	13
0	160	10	12
0	160	10	12
0	159	10	12
0	159	10	12
0	161	11	17
1	161	18	22
12	160	27	25
38	145	21	17
39	143	20	16
39	143	20	17
37	143	19	16
37	143	19	16
38	141	19	16
38	139	22	17
38	140	20	17
40	140	17	14
43	136	19	16
46	132	19	16
48	128	20	16
50	127	19	15
51	125	21	17
51	125	20	17
51	124	27	17
51	122	22	18
53	122	20	15
46	120	28	13
58	116	20	14
56	115	21	16
54	116	22	17
52	120	21	17
50	123	22	17
50	122	22	17
46	130	22	15
43	134	21	17
42	141	25	16
38	147	24	17
36	150	22	16
31	151	25	16
31	148	31	22
78	149	21	18
90	153	17	15
