493	286	112	114
493	290	100	113
494	284	115	116
503	282	111	109
495	286	118	112
497	292	108	107
496	292	114	101
503	289	114	105
506	285	115	107
502	289	120	108
503	290	108	113
506	291	106	113
506	288	114	113
513	292	115	104
517	287	115	107
513	292	119	103
514	289	118	113
513	291	115	116
519	293	103	112
521	289	107	116
519	287	114	115
524	286	112	116
527	287	113	114
530	287	115	106
531	286	102	115
535	285	111	109
536	284	115	112
535	288	119	107
535	287	118	107
536	286	117	106
537	285	115	103
541	291	115	95
537	286	119	102
546	284	112	105
543	286	120	106
546	281	118	109
548	279	115	116
544	280	111	113
550	279	109	110
547	279	112	112
548	277	114	117
553	280	106	111
548	285	110	110
551	292	111	90
552	292	113	88
552	287	117	99
553	288	109	97
559	282	100	94
556	278	115	105
554	288	118	100
555	290	103	93
556	281	113	101
561	281	92	87
562	277	105	114
560	277	109	98
561	275	107	111
559	287	111	89
558	280	108	89
561	275	104	104
560	281	112	89
562	282	102	86
558	280	116	90
567	271	96	100
558	285	113	86
563	288	106	71
560	285	109	75
559	291	107	66
560	289	105	71
562	283	102	67
561	279	109	80
560	276	111	76
561	282	109	76
564	279	93	66
564	275	103	83
562	277	102	69
562	271	100	79
558	283	113	82
564	278	108	82
563	271	110	84
566	273	104	73
565	269	94	70
564	279	103	77
566	283	93	61
570	264	94	73
567	278	99	67
570	283	89	55
571	276	88	62
570	250	91	87
566	276	102	67
571	260	83	82
567	276	104	72
575	261	87	87
567	274	109	66
574	273	94	63
568	276	100	62
577	251	84	82
575	269	98	68
575	265	93	66
578	263	97	78
574	271	97	58
576	265	94	66
577	263	106	75
576	268	99	63
575	276	104	63
580	275	88	53
583	267	86	67
581	261	103	75
580	275	98	56
582	275	93	57
587	270	87	61
586	271	90	62
586	270	94	64
588	248	87	81
587	279	88	52
590	281	91	49
591	255	84	73
591	279	88	53
590	274	92	62
592	282	85	48
594	280	86	56
596	269	89	67
592	279	95	57
597	255	83	77
596	283	90	49
598	275	86	59
598	277	93	59
600	253	89	83
599	274	99	67
603	270	96	71
597	281	100	53
602	280	91	58
604	282	96	58
604	287	84	47
603	285	87	52
606	288	87	47
607	289	81	48
606	266	81	67
606	284	84	50
607	277	84	66
608	286	86	51
609	285	84	51
606	287	87	49
606	289	86	46
607	277	84	56
607	263	84	80
601	284	101	58
606	282	86	59
607	286	85	47
608	280	82	60
606	289	87	52
606	292	83	45
605	293	85	44
605	292	87	42
605	288	85	49
603	290	87	49
605	288	83	49
604	292	87	46
606	286	85	52
603	289	90	47
603	289	88	50
602	291	90	46
602	288	88	50
602	289	88	49
600	287	92	51
598	287	90	51
600	292	86	46
600	288	84	52
599	294	84	43
599	292	82	44
598	293	83	43
598	289	82	46
598	291	82	52
595	295	83	39
593	295	85	42
596	293	81	45
594	293	85	46
594	291	83	47
591	295	85	40
594	283	82	54
592	278	87	66
591	291	89	55
595	290	83	51
591	295	86	47
593	294	80	44
592	294	82	44
590	293	84	47
592	293	83	46
591	297	83	44
593	294	78	46
592	295	81	44
591	295	83	42
591	294	83	48
591	296	82	44
592	296	81	42
591	297	82	41
591	298	83	40
