741	232	19	13
739	229	20	11
738	229	20	12
738	230	22	12
738	230	21	13
746	240	19	11
752	245	19	10
753	245	20	12
741	233	21	15
741	235	22	16
741	236	21	15
742	235	21	16
742	236	20	11
743	236	20	13
742	235	19	12
741	235	20	11
742	234	19	11
743	234	20	12
742	234	22	15
741	234	20	12
740	232	22	15
738	230	24	13
739	230	23	16
736	228	25	15
735	227	24	13
734	225	25	17
734	225	24	16
733	223	23	18
732	222	25	19
732	222	23	17
730	222	25	17
729	219	24	17
728	219	24	17
727	217	24	18
726	217	26	17
727	216	26	17
727	216	25	17
727	215	25	16
726	215	28	17
726	215	26	18
726	214	27	19
727	213	27	20
728	213	25	17
729	213	25	16
729	214	25	17
730	214	24	17
731	213	25	18
732	213	25	18
732	213	29	19
734	213	26	18
733	214	26	16
735	214	26	13
736	214	27	17
736	214	27	18
737	213	27	18
736	214	27	18
738	214	31	18
740	213	30	19
741	213	29	19
741	213	28	19
742	213	29	20
742	212	30	20
743	213	31	20
743	213	30	20
744	213	31	21
746	214	30	21
747	214	31	20
747	214	32	21
748	213	31	21
750	214	31	21
750	214	32	21
751	214	33	23
753	214	31	22
756	214	30	21
756	215	31	21
756	215	33	20
757	215	32	21
757	215	34	22
759	216	33	22
759	217	35	23
762	217	33	23
763	216	32	22
765	218	32	22
765	219	33	22
767	219	33	22
768	219	33	22
770	218	33	22
770	218	32	23
772	219	32	22
773	217	34	23
773	217	33	23
774	216	34	23
774	216	34	23
775	217	34	23
776	215	35	23
776	215	34	23
778	215	34	23
777	215	35	23
779	215	33	23
779	215	34	23
778	214	35	24
780	213	33	24
782	213	32	24
781	211	33	24
781	210	33	24
780	210	33	24
781	209	34	25
779	210	36	25
780	209	35	25
780	209	35	25
782	209	35	25
782	209	35	25
782	209	35	25
782	208	35	25
782	208	35	25
782	207	35	25
782	207	35	25
782	207	35	25
783	206	35	25
782	206	35	26
782	205	35	26
783	205	35	26
783	205	34	28
783	205	36	26
783	205	35	27
783	204	36	27
784	204	36	26
783	204	36	27
782	202	36	26
782	202	34	27
781	201	35	27
779	200	38	29
778	200	34	30
779	200	34	27
778	200	35	27
776	200	35	27
777	199	36	28
776	195	39	34
775	195	40	34
775	197	41	33
774	199	43	29
779	196	46	34
774	197	35	34
773	200	38	30
773	198	38	33
773	201	38	31
771	204	39	29
774	210	35	24
774	211	36	26
775	213	38	27
775	214	37	28
776	219	36	27
776	220	35	27
776	221	35	26
776	223	36	26
778	225	36	27
778	226	32	25
777	228	35	27
779	230	34	27
778	232	36	27
779	233	35	29
781	236	36	29
783	238	31	30
782	240	33	30
783	240	33	28
782	243	34	28
783	245	35	28
785	246	36	26
785	247	36	27
786	249	35	28
786	251	33	31
786	252	34	30
784	255	37	32
787	256	34	32
786	258	35	32
785	259	40	34
786	262	38	34
789	265	37	31
788	267	36	30
787	267	38	31
788	269	37	29
789	270	36	29
788	272	39	30
786	273	42	34
788	274	41	35
789	277	38	35
790	279	39	33
790	280	41	35
792	282	37	35
790	285	39	35
789	286	40	35
790	286	39	35
790	288	39	35
790	289	42	34
791	291	42	35
791	291	42	36
791	294	41	35
792	294	40	36
791	296	42	36
793	295	44	38
793	297	45	39
792	299	41	36
792	301	41	37
792	301	41	38
792	301	43	39
792	302	43	38
794	305	40	34
792	305	42	37
792	306	41	37
791	307	42	38
790	309	42	38
790	309	42	41
789	310	43	39
789	310	42	40
788	311	43	39
788	313	44	39
786	313	44	40
785	315	44	40
785	316	42	41
784	317	43	41
783	319	43	41
785	320	41	42
781	322	45	40
782	324	40	38
780	325	42	40
779	327	43	41
780	329	40	36
777	330	43	40
777	331	42	37
775	333	43	39
775	333	43	40
775	334	41	37
772	336	44	39
772	339	48	39
770	341	48	40
769	341	46	37
767	341	45	42
767	343	42	38
766	344	44	40
764	346	46	37
761	348	45	33
760	349	47	42
758	350	46	40
757	350	45	41
756	351	44	32
755	349	47	44
754	350	44	33
752	352	46	30
750	351	45	31
748	353	45	29
746	352	42	28
743	352	46	27
743	351	43	26
741	350	44	30
740	350	46	25
738	348	47	38
735	346	47	25
733	346	46	26
732	344	49	42
729	342	51	41
726	340	50	30
725	335	50	43
722	338	51	27
721	336	49	38
718	335	51	39
715	334	53	40
713	331	52	39
712	329	53	40
738	347	28	19
742	349	19	14
739	344	19	16
737	344	17	14
733	340	21	16
701	314	49	20
697	310	57	40
695	307	68	45
695	304	73	51
692	301	63	53
692	298	57	51
691	297	56	47
689	295	59	48
690	295	57	47
690	296	59	47
689	292	60	50
689	291	60	49
690	291	60	49
690	288	62	50
691	288	60	49
690	286	62	50
692	285	62	49
692	284	62	49
692	281	63	51
693	280	64	54
690	276	64	55
693	275	64	53
689	271	67	55
690	271	68	54
690	258	68	63
688	256	69	65
685	258	71	61
687	258	68	58
687	258	69	56
686	253	75	60
685	249	75	62
686	247	75	65
684	243	80	70
686	240	77	78
685	237	79	60
685	235	79	62
685	233	79	62
687	230	77	60
685	227	80	64
690	228	74	58
697	227	68	56
699	227	69	51
685	207	81	69
691	215	75	60
688	205	80	67
691	208	77	62
690	201	80	68
683	195	89	71
688	193	84	68
690	190	83	72
689	185	86	79
691	183	92	75
696	184	80	67
700	185	80	65
723	208	55	40
698	175	82	68
698	171	79	69
696	166	85	76
707	170	77	69
717	171	70	65
715	167	78	67
725	180	67	54
715	162	83	69
733	176	59	51
719	154	83	71
732	163	67	62
723	152	84	74
731	154	79	70
728	146	84	76
736	151	77	67
737	149	80	69
744	149	71	67
743	142	80	75
761	163	66	53
755	147	80	68
767	156	67	56
770	153	64	60
775	155	45	38
789	163	28	21
797	167	21	15
800	162	20	18
808	166	17	17
809	165	17	14
813	162	16	15
817	162	16	15
820	160	16	17
820	157	19	18
817	155	24	20
818	154	25	16
818	150	26	18
821	150	23	18
823	149	21	16
823	147	25	18
827	148	21	15
830	147	22	17
832	147	20	15
835	146	20	15
837	145	21	16
837	142	22	18
835	139	28	20
838	141	26	16
841	139	24	17
841	139	27	17
844	138	29	21
844	136	30	22
843	133	33	24
843	131	36	28
833	117	47	43
827	110	69	63
827	109	70	64
830	108	72	66
833	111	71	65
831	109	76	67
832	109	75	66
834	110	75	68
833	111	77	67
833	112	77	66
835	114	74	64
835	114	76	65
833	113	80	68
835	115	77	67
832	115	80	68
834	118	78	67
830	118	79	66
829	118	78	66
826	119	79	64
824	120	79	64
821	120	79	63
817	120	80	63
814	120	80	63
810	121	81	62
808	124	79	59
804	123	80	60
800	122	83	59
799	124	82	56
797	125	81	56
794	126	83	55
793	127	83	54
788	127	85	54
787	127	83	52
786	128	83	52
785	130	84	51
784	131	84	49
782	132	83	50
782	135	83	48
782	136	84	47
782	138	83	46
782	139	84	47
783	142	81	44
781	143	85	46
781	143	82	45
782	147	83	43
781	148	84	43
779	149	86	43
781	151	84	43
779	153	85	43
782	156	83	40
779	155	85	40
780	157	85	41
781	158	85	40
780	159	86	40
782	159	85	41
779	160	87	40
781	160	86	40
781	161	84	39
782	162	86	40
782	163	86	39
786	164	82	38
786	164	84	39
787	164	84	38
788	166	84	36
789	166	82	36
790	165	83	36
792	166	81	34
793	166	82	34
793	166	82	34
795	166	81	33
796	166	81	33
795	165	84	35
797	164	82	35
798	163	83	34
800	165	82	32
800	165	82	32
804	167	77	31
804	167	78	32
806	166	77	31
807	168	75	31
806	167	78	31
806	167	80	31
807	166	78	32
807	167	76	31
806	165	77	31
806	165	77	30
807	166	75	29
807	166	74	28
805	162	74	29
802	160	75	29
801	158	75	29
799	157	75	28
798	155	75	27
791	151	77	30
792	150	76	26
791	149	75	26
785	146	79	27
788	147	72	24
782	143	79	25
779	141	76	26
777	141	75	25
778	140	71	23
773	136	74	25
772	134	73	24
767	131	76	25
766	128	74	25
759	126	78	26
761	125	73	24
755	123	78	24
751	120	78	24
751	120	73	23
749	119	74	23
747	117	75	22
745	115	74	23
744	114	72	22
739	112	74	23
742	112	69	22
739	110	69	21
734	110	73	21
731	106	73	22
