371	92	50	57
371	92	48	56
371	92	49	57
371	93	49	57
371	94	50	57
371	94	51	58
370	95	52	58
369	95	52	58
368	94	54	59
368	93	53	60
368	91	55	61
368	88	55	63
368	84	59	64
367	82	59	66
367	78	61	68
366	74	62	70
365	69	65	73
364	63	66	75
363	50	70	82
364	44	72	86
366	38	74	90
367	33	77	94
368	29	79	96
371	24	80	100
375	22	83	104
379	20	85	107
386	19	86	110
392	20	87	112
399	22	89	114
417	39	90	113
425	45	92	115
436	60	91	109
445	71	96	106
454	83	97	105
464	96	98	104
475	109	97	101
481	121	104	96
489	136	107	90
500	180	103	54
516	190	93	48
531	197	91	51
528	200	97	54
524	198	101	61
531	207	96	51
543	214	81	46
547	221	78	40
528	216	95	52
530	233	91	39
527	230	90	41
527	233	89	41
526	239	87	39
520	250	86	43
521	257	83	44
514	266	89	45
516	262	88	57
515	279	83	49
512	291	87	45
511	301	85	41
507	302	86	44
504	305	89	42
499	300	90	45
497	303	88	42
493	296	90	40
490	289	90	47
488	285	89	49
480	287	96	48
474	279	103	57
473	279	105	56
473	279	105	58
475	281	106	62
467	282	117	61
473	286	115	62
471	288	123	61
483	287	123	62
496	280	117	64
502	270	121	68
514	260	119	71
520	249	120	74
526	238	125	77
535	227	124	81
538	220	128	83
544	218	127	83
548	220	125	83
554	228	120	81
559	256	113	68
559	268	111	65
561	283	108	59
561	298	105	53
559	312	102	49
560	319	97	47
558	326	93	43
555	330	86	39
552	330	81	40
547	329	77	37
543	326	73	35
537	322	70	33
527	311	63	32
520	304	61	31
514	298	58	30
508	290	55	30
500	284	56	28
494	275	51	28
488	267	50	28
485	254	45	32
481	251	41	27
474	240	42	30
470	237	42	27
465	224	38	27
463	221	37	27
460	218	37	27
458	215	37	27
456	213	36	27
456	210	36	28
456	208	35	27
457	206	34	27
457	201	34	27
458	198	34	27
459	192	34	28
460	182	33	28
460	177	32	27
461	174	32	26
462	175	32	20
462	162	32	28
463	165	34	22
464	158	33	25
