525	82	86	74
530	82	87	72
535	81	87	74
541	82	87	74
547	82	86	73
552	82	86	73
558	82	86	71
565	81	85	72
572	83	83	72
580	82	84	72
587	82	83	71
593	81	83	70
601	80	83	70
610	80	83	70
621	81	81	69
633	85	81	67
647	90	79	66
661	96	78	66
673	102	77	65
682	104	76	65
690	105	74	65
699	102	72	63
706	97	70	64
711	92	68	63
717	85	67	63
721	76	65	63
725	66	64	64
728	55	61	64
732	45	59	63
734	38	58	59
736	34	56	52
739	12	54	63
742	0	44	66
754	0	41	59
758	0	41	52
768	0	31	39
764	0	42	26
765	0	47	24
770	0	42	23
777	0	36	22
784	0	22	24
785	0	22	24
787	0	20	23
787	0	20	22
787	0	20	22
787	0	20	22
787	0	20	22
790	0	19	21
793	0	18	19
798	0	17	18
803	0	14	15
797	4	38	22
784	15	59	47
772	16	71	68
653	86	36	32
654	85	35	32
655	86	34	30
654	83	34	31
654	82	34	30
652	79	34	30
651	77	34	30
650	75	34	30
651	75	33	30
649	73	34	30
650	73	33	30
649	72	33	30
648	72	33	30
649	71	32	30
649	71	31	30
649	70	31	30
647	69	31	30
648	68	31	29
649	67	30	30
649	68	29	29
650	68	29	30
652	68	29	30
653	68	29	29
655	69	28	29
657	70	28	29
658	74	28	28
661	77	28	27
663	81	28	29
666	85	29	28
669	88	28	28
670	94	28	27
674	98	29	28
676	103	28	27
680	109	28	27
682	115	28	27
685	121	29	26
687	126	29	26
688	129	29	26
689	131	29	26
689	134	29	25
690	137	28	24
690	137	30	25
690	137	29	25
688	136	29	24
687	135	28	25
684	132	28	25
680	128	29	25
677	126	27	25
673	123	27	25
670	121	26	26
666	118	26	25
661	116	27	26
656	113	27	26
651	110	27	25
645	106	27	26
641	102	26	25
636	99	26	25
632	96	27	27
630	96	26	26
629	97	26	26
628	98	26	27
627	99	27	26
628	103	27	26
629	106	27	27
630	110	26	26
632	115	27	26
633	119	28	26
635	124	28	26
635	128	28	25
635	131	28	25
635	136	28	24
635	139	29	24
634	144	29	23
634	147	30	23
632	149	30	23
630	151	31	23
628	153	30	23
625	153	31	23
622	154	31	22
620	154	32	22
617	154	31	23
615	155	31	22
613	155	31	23
610	156	31	23
607	156	32	23
606	157	31	22
605	159	31	22
603	160	31	22
600	160	31	23
598	159	30	23
595	159	31	22
594	158	31	23
593	159	31	23
592	161	31	23
591	165	32	23
591	168	31	23
591	170	30	23
590	175	32	22
590	178	31	22
589	183	32	22
588	187	32	22
587	191	33	22
586	194	34	22
585	198	34	22
586	199	34	22
585	203	34	21
584	208	33	21
