384	202	75	42
384	197	77	44
385	194	77	43
386	193	77	44
386	190	78	44
386	189	78	45
387	187	78	44
388	185	78	46
388	184	78	46
389	184	78	45
390	184	78	45
391	184	78	45
392	183	77	45
391	183	77	46
391	181	78	46
391	182	78	45
391	180	78	46
390	179	78	46
390	178	78	47
389	177	78	47
388	177	78	47
385	175	78	47
385	174	78	47
382	172	77	47
378	169	78	49
375	168	78	49
370	167	78	49
367	164	77	51
361	162	78	51
353	160	78	52
348	159	79	53
340	155	80	53
336	154	80	55
328	151	80	54
319	146	81	56
314	146	82	57
307	142	83	58
303	140	84	59
295	137	85	61
289	134	85	60
285	132	87	62
280	129	87	62
277	127	88	63
274	128	88	60
270	123	88	63
268	120	90	64
266	119	91	64
264	114	91	67
263	112	92	67
263	109	93	68
263	106	93	70
263	103	93	70
264	105	93	67
265	101	94	68
265	97	93	70
266	96	93	69
268	96	93	68
268	90	95	71
272	87	92	73
273	83	93	73
274	81	92	74
277	78	91	74
278	76	92	75
280	74	91	75
281	70	93	76
284	69	90	76
286	68	91	75
286	65	91	77
288	62	91	78
290	60	91	78
290	59	91	78
293	56	91	80
293	55	91	80
294	54	90	79
296	50	91	81
296	49	91	81
298	48	90	81
298	47	90	81
300	47	90	81
301	47	90	80
302	46	89	80
302	45	89	80
303	42	89	83
304	44	89	81
306	43	88	81
306	44	88	80
307	44	88	80
307	44	88	81
308	44	87	80
309	43	88	82
310	42	87	84
312	43	87	83
312	41	87	84
314	42	87	83
315	43	88	81
316	42	87	82
317	40	88	83
318	41	88	82
319	39	87	83
322	37	87	84
323	36	87	84
323	37	87	83
324	35	87	83
324	37	87	80
324	36	87	80
325	37	87	78
323	35	86	79
323	36	86	78
322	33	85	80
322	32	84	80
321	33	83	80
318	32	84	81
318	33	83	81
315	34	83	81
314	36	82	81
312	38	82	81
311	40	81	79
310	42	82	78
308	44	81	78
308	46	80	77
307	47	80	77
306	49	79	76
305	50	78	75
304	52	78	74
305	53	77	72
304	54	77	72
303	56	77	71
304	57	77	71
303	60	75	68
303	60	76	68
303	62	75	67
303	61	76	67
304	62	75	67
303	62	74	66
303	63	74	65
302	64	73	65
302	64	72	64
303	63	72	64
301	65	71	63
302	63	70	63
300	66	71	61
301	64	70	62
299	64	69	61
300	63	68	61
299	62	68	61
299	61	68	60
297	61	68	59
298	60	67	59
296	58	66	60
296	56	66	60
295	54	66	59
294	52	65	58
294	51	65	59
294	49	64	58
294	48	64	58
294	45	63	58
293	42	63	58
293	40	63	58
293	37	63	57
294	36	61	57
295	33	62	58
295	30	61	57
296	29	60	57
296	26	61	57
298	24	60	57
299	21	60	57
300	18	59	56
301	17	58	56
303	15	58	55
304	14	57	54
305	11	57	54
309	10	56	54
308	7	56	54
312	7	55	53
311	4	55	54
314	3	54	53
316	1	54	53
318	1	53	53
319	1	53	53
320	1	52	52
322	1	52	51
324	2	51	51
325	2	50	50
327	4	50	49
329	4	50	49
330	6	49	47
332	6	48	47
332	7	48	47
335	8	47	46
335	9	46	46
336	10	47	46
337	11	47	45
338	11	46	46
338	15	45	44
338	14	46	44
338	16	45	45
338	17	45	44
338	18	44	44
338	20	45	44
337	20	44	44
336	22	44	44
335	24	44	44
334	24	44	44
332	27	44	43
332	27	44	43
330	31	43	42
328	33	43	43
327	33	43	43
325	37	44	43
323	38	43	43
321	41	44	42
319	46	43	41
319	47	43	42
316	53	42	41
314	54	43	41
312	60	42	40
311	64	42	40
310	67	42	40
308	73	42	40
308	77	43	39
306	83	42	39
304	90	43	39
304	95	42	37
303	101	43	37
303	104	42	37
304	112	41	37
302	120	42	36
303	123	41	35
303	130	41	35
303	135	41	35
303	141	41	34
303	147	41	34
303	151	40	33
304	156	41	34
305	160	41	32
305	165	40	33
306	170	40	32
306	171	40	32
307	176	40	31
308	177	40	31
309	180	40	31
311	184	40	30
311	186	40	30
313	188	40	29
314	187	39	30
316	190	39	29
318	191	39	28
320	192	39	29
323	193	39	29
324	193	38	29
326	194	38	28
329	195	38	28
331	194	37	28
334	195	37	28
336	196	38	27
337	197	37	27
342	198	37	26
343	198	36	25
345	198	36	25
347	199	36	25
350	199	35	24
352	201	35	24
352	201	36	23
355	202	35	23
356	203	35	23
358	206	34	20
360	207	35	19
361	208	34	19
363	209	34	20
363	209	33	18
364	210	35	19
367	210	34	22
367	211	34	22
366	213	33	22
366	214	33	22
367	214	34	23
368	215	32	22
371	224	29	15
368	224	31	16
366	224	34	17
366	225	34	17
364	226	37	17
364	226	34	16
364	225	34	19
361	228	36	17
363	228	34	15
365	230	32	15
365	229	31	15
364	229	32	16
368	231	29	15
367	233	31	12
371	233	28	11
375	234	24	10
373	229	27	14
373	228	27	15
378	228	25	14
377	226	27	18
378	228	28	16
381	225	27	16
384	223	23	15
386	224	25	14
388	222	25	14
391	223	24	12
392	222	28	12
396	221	25	12
398	221	25	12
402	220	24	11
400	216	28	12
403	213	29	14
403	211	29	14
405	208	29	15
406	208	30	17
411	208	27	15
413	206	27	14
413	206	28	13
415	202	28	15
416	202	27	14
417	199	28	15
421	198	27	14
421	197	27	14
422	194	27	16
422	191	28	17
424	191	28	16
425	190	26	15
426	188	30	16
430	188	26	13
430	184	27	16
430	184	25	15
433	182	24	15
433	182	24	14
432	180	27	14
434	176	28	17
434	175	29	16
435	175	30	15
434	170	29	19
434	170	29	18
434	170	30	18
434	169	29	18
434	168	29	18
433	167	29	18
432	166	29	19
431	167	29	18
430	166	29	19
429	165	29	18
428	166	29	18
427	165	29	18
428	165	30	19
428	164	30	19
429	163	29	20
428	162	30	21
430	162	29	20
431	162	30	20
431	163	31	19
433	162	31	20
434	162	31	19
436	162	31	19
436	162	31	19
438	162	31	19
440	162	31	20
440	163	30	19
440	164	31	19
441	164	30	19
440	165	31	19
440	167	32	19
440	168	31	19
439	170	31	19
439	172	32	19
439	174	31	19
439	173	31	21
438	176	32	20
438	177	32	21
437	177	32	21
438	178	32	23
438	182	32	21
439	184	32	20
439	185	33	21
439	187	33	21
438	187	33	22
439	188	34	22
440	190	33	21
440	192	33	20
440	192	34	21
441	193	34	21
441	194	34	21
442	194	35	21
442	195	34	21
442	195	35	22
443	196	35	22
443	197	36	22
443	198	35	21
443	198	36	22
444	198	37	22
444	199	36	21
443	199	37	22
444	201	36	21
444	201	36	22
443	201	37	22
444	202	37	23
443	202	38	23
443	203	39	23
444	203	38	22
443	203	38	23
443	204	39	22
444	206	39	20
444	206	39	20
444	205	39	20
444	202	39	23
444	202	39	23
444	202	39	22
445	201	40	23
445	199	39	23
446	199	41	23
447	199	39	22
447	198	40	22
448	197	41	22
448	197	41	22
448	194	41	24
448	194	43	23
448	194	42	23
448	193	42	22
448	194	42	22
448	192	42	21
447	192	43	21
446	192	43	21
447	190	43	21
446	190	43	20
446	186	43	23
443	186	44	21
443	184	44	22
443	183	44	22
443	183	44	22
443	179	44	23
441	177	46	24
441	176	46	25
441	175	46	24
440	174	46	24
440	173	46	24
440	169	47	25
440	168	47	27
441	166	47	26
442	165	47	26
441	164	49	26
443	162	48	26
444	161	48	26
445	159	49	26
445	158	50	26
447	156	49	27
447	154	49	28
447	153	50	27
447	151	51	27
449	150	51	28
448	148	52	28
449	146	52	30
450	145	53	30
449	144	53	31
449	142	54	31
451	139	54	33
450	139	54	33
449	138	54	34
448	138	55	35
447	137	56	35
446	137	56	35
443	136	58	36
443	137	56	36
440	139	57	37
436	140	58	37
432	143	58	36
429	145	58	36
425	146	58	37
420	147	59	38
416	148	59	39
413	151	59	39
409	153	59	38
406	156	60	38
402	158	61	39
399	159	61	40
396	160	61	40
394	163	61	40
