405	188	26	7
406	186	24	10
407	187	24	10
403	187	27	10
402	187	29	10
403	187	28	10
405	187	24	10
405	187	25	10
408	192	24	10
411	193	21	10
410	193	21	10
410	193	21	10
413	193	20	10
414	192	20	10
414	192	20	10
412	191	22	10
413	191	21	10
416	190	19	10
416	190	18	10
414	189	18	10
414	188	20	10
416	185	21	10
421	185	17	10
414	186	21	10
413	185	23	11
405	186	30	11
398	189	25	10
394	190	23	10
409	176	27	18
412	180	27	13
415	180	26	13
414	179	24	14
415	177	27	16
414	177	25	14
410	177	27	13
413	177	27	13
416	177	23	12
418	176	22	13
412	175	29	14
418	174	24	14
423	174	18	11
419	175	23	13
417	173	30	18
420	172	23	13
422	172	22	12
422	170	23	13
423	170	22	13
422	174	29	15
424	171	22	12
424	170	23	13
424	170	23	13
426	171	21	12
427	170	23	12
428	169	23	12
424	173	29	20
428	169	26	16
433	172	33	24
431	165	33	21
431	169	26	15
432	170	24	14
432	171	24	13
434	172	22	13
435	172	23	13
435	172	24	14
434	174	24	12
435	175	24	13
435	175	26	14
435	175	26	14
434	176	26	14
435	178	26	14
435	178	26	14
435	179	25	14
434	180	25	14
431	181	28	15
432	183	27	13
431	184	27	13
430	185	26	13
431	186	26	13
429	188	27	12
427	188	27	13
424	190	30	12
424	191	29	13
422	191	29	13
422	194	26	12
419	195	29	13
417	196	31	13
417	198	30	12
416	200	30	12
414	200	29	13
411	202	30	13
377	215	33	10
375	216	35	11
375	216	33	12
375	217	31	11
376	219	29	10
375	218	36	12
370	213	60	16
371	215	58	17
371	217	54	15
370	219	54	14
388	222	33	11
389	224	30	12
387	225	30	11
368	227	44	12
369	228	39	12
368	228	39	13
378	231	34	13
368	229	37	10
367	230	38	11
368	231	37	12
371	236	35	14
367	233	37	11
369	241	33	12
367	232	36	13
366	233	37	13
366	234	37	13
366	235	37	12
366	235	37	11
366	236	38	11
367	236	37	11
366	237	41	12
368	238	37	11
365	238	41	11
367	238	38	11
368	239	37	11
368	239	38	11
367	240	40	11
367	240	38	11
367	240	40	11
366	240	42	11
366	240	41	11
353	260	32	11
352	260	32	11
352	260	33	11
352	260	33	11
352	260	33	11
353	260	32	11
354	260	32	12
352	260	32	12
354	259	31	12
353	259	33	13
354	259	33	13
354	258	34	13
355	258	34	12
355	257	34	13
356	257	33	13
357	257	31	12
358	256	31	12
358	256	31	11
360	255	31	11
360	255	32	11
363	256	31	11
364	255	30	10
366	254	30	11
367	253	31	11
369	253	31	11
372	252	29	11
374	250	29	12
375	250	30	12
379	248	28	13
379	247	29	14
382	245	29	14
384	243	29	14
388	243	29	15
