557	340	10	8
552	338	22	16
547	332	39	25
544	331	47	36
525	321	60	45
507	320	69	60
556	317	36	57
544	308	65	50
546	317	52	60
547	314	63	60
535	301	73	71
538	312	98	92
603	236	119	93
669	239	50	93
677	240	44	92
678	241	42	91
684	231	38	100
685	231	36	98
688	227	32	101
698	231	23	99
699	294	21	38
709	306	13	24
703	316	25	23
676	310	33	27
661	307	39	31
655	315	39	34
688	334	33	33
661	359	54	49
628	387	36	25
635	384	32	21
647	389	24	19
672	394	18	17
673	402	24	17
679	405	13	13
698	411	17	13
698	412	22	11
677	407	17	16
694	389	15	17
700	384	24	20
686	396	20	17
682	396	31	24
700	401	26	27
680	381	22	16
693	388	22	13
688	397	21	15
659	417	16	16
675	425	15	13
676	424	14	13
660	409	24	18
667	410	33	24
648	420	34	26
662	424	20	19
657	424	23	24
652	424	27	25
651	379	28	26
631	372	44	42
640	373	49	43
644	374	57	46
644	372	72	51
631	373	87	52
644	370	78	53
648	372	73	55
656	374	65	50
666	369	56	55
676	385	45	40
675	384	46	44
685	399	36	27
694	405	28	19
698	404	22	19
712	404	10	19
708	422	12	11
708	423	12	10
715	415	10	15
715	396	10	11
710	394	13	15
706	382	16	21
692	380	28	17
661	374	53	30
647	397	61	50
560	305	42	24
573	312	33	14
575	308	35	16
577	310	36	15
574	309	38	15
577	307	36	15
579	306	37	17
579	304	38	18
578	301	39	20
581	305	38	18
581	303	36	18
581	303	37	18
586	303	33	16
582	304	37	19
577	299	42	18
580	302	39	18
578	300	42	19
574	296	44	20
580	299	36	19
577	296	40	19
573	292	45	21
577	291	39	18
573	289	45	19
571	288	46	20
573	285	42	23
568	282	48	22
578	283	35	18
564	277	48	22
569	283	43	22
562	283	50	23
563	288	48	22
560	292	49	18
533	290	43	22
525	292	41	32
510	316	66	16
509	314	70	21
508	320	70	15
531	300	34	20
533	304	21	18
532	307	20	16
535	307	19	15
534	308	22	15
546	299	25	19
544	298	26	21
532	311	23	12
530	310	20	15
530	310	21	14
507	304	16	15
504	302	19	15
505	302	14	11
503	302	16	13
511	316	25	18
511	311	28	21
510	310	32	22
523	304	48	37
533	304	68	45
523	350	65	50
541	354	83	70
528	292	146	63
528	294	143	70
546	296	136	65
545	298	149	67
544	300	150	69
591	298	110	64
596	300	105	58
611	297	98	59
638	295	76	50
640	296	81	51
651	298	68	50
651	300	70	47
651	300	69	48
647	298	72	50
611	311	95	61
626	302	93	45
637	299	81	22
631	315	51	35
640	301	77	28
644	301	74	31
650	301	71	29
641	303	31	32
639	307	51	34
660	307	60	36
659	306	62	48
645	309	43	27
655	310	35	24
662	307	37	27
664	310	52	37
672	311	48	35
668	315	54	39
660	328	55	59
665	328	55	50
633	399	64	39
662	410	57	23
688	423	33	17
688	423	33	15
710	429	14	20
689	414	25	23
702	397	19	18
683	388	22	18
659	401	26	26
640	363	29	24
652	368	34	22
680	377	31	20
654	384	49	43
616	363	79	63
586	411	100	58
499	313	65	59
506	321	52	46
506	304	52	40
532	339	41	31
547	347	38	25
559	325	41	27
568	326	29	22
563	325	23	18
573	328	29	17
576	327	22	18
579	328	20	17
582	327	19	16
583	327	19	15
587	327	17	17
594	329	19	18
600	328	24	19
599	325	19	16
603	325	19	13
603	326	18	11
606	324	19	12
609	323	18	15
613	322	19	16
615	322	17	11
616	321	19	12
616	322	19	11
617	322	18	12
619	320	22	19
622	321	21	14
624	322	19	12
627	323	25	23
625	321	29	24
642	278	16	15
638	277	17	14
634	275	18	14
631	272	16	14
629	271	16	14
629	271	16	14
629	270	15	14
626	269	14	13
624	268	15	12
621	268	15	12
618	266	15	12
618	266	14	13
616	266	14	13
612	264	13	13
609	264	12	12
605	264	12	12
601	266	15	12
601	265	15	13
597	268	14	12
593	269	14	11
590	268	13	12
585	270	12	12
579	270	13	11
579	270	13	11
575	270	11	10
568	270	10	10
563	270	11	11
557	270	11	11
551	271	10	10
551	270	10	10
544	270	12	10
541	272	10	10
537	273	10	11
533	278	11	10
529	276	14	11
524	278	20	15
517	299	12	11
513	290	14	15
522	289	13	13
511	293	15	15
509	293	17	13
515	283	16	16
515	282	16	18
507	289	22	16
508	282	28	24
507	291	21	13
509	293	14	10
510	292	14	10
510	293	11	10
509	292	11	10
509	292	11	10
509	289	12	10
509	289	12	10
508	289	12	10
511	289	10	10
511	289	10	10
511	287	11	10
510	286	10	10
505	283	14	10
503	282	16	13
504	282	15	12
504	280	15	13
504	285	14	11
507	285	14	11
509	287	17	13
511	289	16	12
506	290	21	13
479	275	14	10
484	275	10	10
488	277	11	11
487	279	16	12
488	278	15	13
494	280	12	14
494	280	15	12
494	280	16	13
493	282	20	11
504	282	16	12
503	283	16	11
505	283	16	13
509	282	17	13
507	284	24	12
522	285	24	19
533	285	25	18
531	284	28	19
535	286	21	16
542	286	22	14
549	289	20	14
548	289	23	13
555	289	27	13
556	288	28	14
571	288	26	16
599	275	19	15
605	276	29	24
616	279	38	33
631	274	24	16
630	274	20	15
636	279	36	28
626	288	37	30
670	277	30	20
697	282	25	18
685	277	14	17
686	278	10	10
695	287	10	10
686	293	14	12
687	291	16	16
683	318	21	16
707	326	14	17
710	325	12	16
713	331	10	17
711	332	12	22
717	341	10	16
717	345	10	11
712	340	10	21
681	362	12	10
679	367	24	17
700	371	17	13
713	367	16	22
698	365	23	23
711	371	11	21
712	376	11	15
699	378	17	17
700	346	22	19
679	336	38	25
636	318	70	45
611	293	31	31
615	300	21	19
619	298	22	21
624	297	21	17
627	295	22	17
634	293	21	20
638	293	21	14
640	295	17	12
645	291	18	14
646	288	22	18
649	284	24	17
651	282	24	17
654	281	25	18
655	282	24	17
656	280	25	17
657	278	25	19
658	275	25	18
659	272	24	17
660	270	26	18
656	269	29	16
652	263	30	18
656	262	28	19
656	258	32	20
659	256	31	21
659	251	30	20
659	252	30	20
661	248	28	20
651	261	29	22
659	238	34	21
664	226	32	19
668	229	32	20
667	229	31	22
671	224	33	18
670	216	31	21
664	233	22	17
657	221	22	19
665	210	24	21
694	196	22	19
691	187	21	18
684	179	25	22
676	172	31	21
666	165	22	20
658	173	26	23
659	193	22	16
651	189	28	22
645	190	31	25
644	186	34	30
693	160	24	18
700	167	19	20
701	163	20	19
711	167	12	14
689	143	18	36
691	140	31	62
698	147	22	50
708	150	14	31
710	151	13	24
700	169	31	28
701	184	20	34
698	193	21	31
703	191	15	26
706	211	17	21
696	211	21	23
683	176	32	57
679	177	37	66
617	173	52	31
636	172	48	27
657	174	44	24
641	172	52	33
646	185	30	24
658	187	25	25
671	182	23	23
685	185	26	20
702	181	21	17
708	182	14	16
708	191	15	19
690	213	28	24
688	218	38	30
644	209	41	23
