840	420	6	6
833	415	10	10
828	411	10	10
822	407	10	10
815	402	10	10
811	397	10	10
805	392	10	10
799	388	10	10
795	383	10	10
791	378	10	10
786	374	10	10
781	368	10	10
776	363	10	10
772	359	10	10
767	353	10	10
763	347	10	10
759	342	10	10
753	337	10	10
749	332	10	10
744	327	10	10
739	320	10	10
735	315	10	10
731	310	10	10
726	303	10	10
721	299	10	10
717	294	10	10
713	289	10	10
709	284	10	10
704	280	10	10
700	276	10	10
695	272	10	10
690	268	10	10
686	264	10	10
682	261	10	10
678	258	10	10
673	255	10	10
669	252	10	10
665	250	10	10
661	247	10	10
658	244	10	10
654	242	10	10
650	240	10	10
646	237	10	10
642	234	10	10
640	231	10	10
637	228	10	10
634	224	10	10
632	221	10	10
630	217	10	10
627	215	10	10
625	211	10	10
623	208	10	10
622	206	10	10
620	203	10	10
618	201	10	10
616	199	10	10
614	198	10	10
612	197	10	10
611	198	10	10
608	198	10	10
606	199	10	10
602	200	10	10
600	201	10	10
598	203	10	10
594	206	10	10
591	208	10	10
588	211	10	10
585	214	10	10
582	216	10	10
579	219	10	10
576	222	10	10
574	224	10	10
570	226	10	10
568	228	10	10
566	230	10	10
564	231	10	10
562	233	10	10
561	235	10	10
559	236	10	10
558	238	10	10
557	238	10	10
555	240	10	10
553	241	10	10
552	242	10	10
550	242	10	10
547	244	10	10
544	247	10	10
541	248	10	10
538	251	10	10
533	254	10	10
529	256	10	10
524	259	10	10
520	263	10	10
516	266	10	10
510	269	10	10
505	272	10	10
500	275	10	10
494	279	10	10
488	283	10	10
483	287	10	10
477	290	10	10
472	294	10	10
466	298	10	10
459	302	10	10
453	306	10	10
446	311	10	10
440	315	10	10
434	320	10	10
427	325	10	10
420	330	10	10
412	334	10	10
405	339	10	10
397	344	10	10
388	349	10	10
380	354	10	10
371	359	10	10
363	363	10	10
352	367	10	10
341	371	10	10
330	376	10	10
319	381	10	10
307	385	10	10
295	388	10	10
283	391	10	10
271	395	10	10
257	396	10	10
243	399	10	10
229	400	10	10
215	401	10	10
200	401	10	10
185	401	10	10
170	400	10	10
156	398	10	10
141	394	10	10
126	391	10	10
111	386	10	10
96	380	10	10
81	374	10	10
67	366	10	10
54	358	10	10
38	347	10	10
25	336	11	10
13	325	10	10
0	311	10	11
0	322	12	11
0	312	21	18
20	297	11	10
15	284	11	10
10	271	11	10
6	257	12	10
5	243	11	10
2	230	11	10
1	215	12	10
1	201	12	12
0	187	13	13
3	173	13	12
6	161	14	12
11	149	14	10
14	137	16	12
24	127	12	10
29	114	15	11
37	104	14	11
46	97	12	10
55	89	14	11
62	81	16	14
74	74	16	11
91	72	11	10
100	67	11	10
107	64	16	12
126	63	10	10
133	63	12	10
144	63	13	10
158	65	10	10
167	67	13	10
176	71	16	11
186	75	16	11
194	81	16	10
205	85	19	11
214	91	17	11
227	98	15	10
238	105	15	11
246	113	15	11
257	121	13	10
265	128	15	10
275	137	13	10
283	144	13	10
292	153	14	11
302	161	13	10
308	169	16	10
317	177	15	10
327	184	17	12
337	191	13	10
344	197	16	12
354	206	15	10
362	212	14	11
371	219	13	10
375	225	20	15
389	232	13	10
392	240	16	10
402	246	13	10
409	253	14	10
414	260	14	10
421	268	14	10
427	274	15	10
434	280	16	11
440	288	16	11
447	296	14	10
453	303	15	11
459	310	16	13
466	318	14	10
471	326	16	11
478	333	21	18
488	341	15	12
496	348	19	14
511	357	12	10
520	364	14	10
526	371	18	12
540	378	14	10
548	384	21	16
563	391	15	12
581	398	13	10
590	404	16	11
604	409	17	12
619	414	18	13
634	418	18	13
650	421	19	14
668	423	18	13
683	424	19	14
699	425	19	14
714	426	19	15
729	425	20	15
747	423	16	14
756	422	19	17
768	420	19	15
783	418	14	12
792	417	13	11
798	416	14	11
804	413	13	10
