256	271	31	9
254	270	31	10
255	269	29	10
255	269	30	10
256	268	29	10
254	267	32	10
254	268	31	10
255	267	31	10
254	266	30	10
254	265	31	10
254	264	31	10
254	264	30	10
254	263	30	10
254	263	30	10
255	261	29	10
255	260	30	10
254	260	33	10
255	258	31	10
256	258	30	10
255	256	30	10
257	256	30	10
257	255	29	10
257	254	31	10
259	253	29	10
260	252	29	10
260	250	30	10
262	250	28	10
262	249	29	10
263	247	29	10
263	246	30	10
264	245	30	10
266	244	29	10
267	244	28	10
270	242	26	10
271	241	27	10
270	241	28	10
271	239	29	10
272	239	29	10
273	238	29	10
274	237	28	10
276	236	28	10
276	234	28	10
278	235	26	10
278	234	27	10
280	232	27	10
281	231	28	10
282	231	30	10
281	230	28	10
282	230	28	10
284	229	29	10
285	229	27	10
286	227	29	10
286	228	26	10
287	227	26	10
288	226	26	10
287	226	25	10
288	226	25	10
287	225	30	10
292	225	25	10
288	224	26	10
289	224	30	10
287	223	28	10
288	223	29	10
290	222	26	10
289	222	27	10
288	222	27	10
288	221	28	10
289	222	25	10
289	221	25	10
289	221	26	10
289	221	28	10
288	220	28	10
289	221	26	10
291	220	25	10
288	219	28	10
290	220	27	10
294	218	24	10
293	218	25	10
291	218	25	10
294	218	25	10
299	218	20	10
297	217	23	10
297	217	22	10
295	215	26	10
296	215	25	10
300	215	23	10
300	214	24	10
300	213	26	10
301	213	24	10
302	211	27	10
302	212	30	10
302	212	29	10
304	210	32	10
306	209	27	10
305	210	26	10
311	209	20	10
309	210	20	10
308	209	21	10
310	207	25	10
309	208	27	10
287	219	35	13
310	207	28	10
310	207	27	10
310	207	26	10
309	207	26	10
311	207	26	10
310	206	27	10
310	206	26	10
311	206	27	10
310	206	27	10
311	206	25	10
310	206	26	10
311	205	27	10
310	206	27	10
310	206	27	10
313	205	28	10
310	207	27	10
310	207	27	10
310	207	26	10
311	208	26	10
310	208	26	10
310	209	26	10
311	209	25	10
310	210	26	10
310	211	26	10
313	211	23	10
313	211	24	10
311	213	26	10
312	212	25	10
310	214	27	10
311	213	25	10
313	214	25	10
311	215	26	10
311	214	26	10
311	214	25	10
312	215	25	10
312	214	25	10
311	214	27	10
312	211	32	13
316	211	28	11
317	210	26	11
317	210	27	13
317	208	30	14
317	210	27	11
318	211	18	10
318	209	21	10
318	209	20	11
317	210	20	10
318	209	19	11
318	209	20	11
318	207	22	11
317	207	24	12
320	205	24	13
319	205	25	12
322	206	19	10
323	206	16	10
324	207	17	10
324	207	17	10
322	207	18	10
323	208	18	11
322	207	18	11
326	209	12	10
327	209	11	10
326	209	12	10
325	201	15	12
327	203	17	12
315	205	44	24
306	188	50	45
239	216	52	38
201	253	55	18
205	252	53	21
200	252	59	24
204	254	54	22
208	254	51	17
211	254	49	25
213	255	52	19
217	255	48	18
216	255	52	19
217	255	54	19
222	256	50	17
222	255	54	17
226	254	53	19
222	253	60	22
226	255	57	18
229	253	53	21
227	252	62	23
234	254	52	20
239	255	49	16
239	253	49	21
241	255	49	15
245	253	46	17
241	254	51	17
243	253	50	25
246	250	53	22
253	255	45	16
255	252	43	23
254	255	48	15
251	252	53	26
256	254	52	16
261	254	47	15
263	253	49	16
265	253	49	16
267	253	48	15
269	254	48	15
271	253	48	14
275	254	46	14
275	252	50	22
275	249	56	24
268	252	61	15
284	252	46	14
286	252	48	14
288	252	45	12
289	251	48	13
291	251	46	13
293	248	50	15
333	228	20	12
334	229	20	10
334	231	19	10
333	232	18	10
332	233	16	10
334	233	16	10
328	233	25	10
326	234	27	10
311	243	52	13
325	234	28	10
332	234	22	10
333	234	21	10
333	234	24	10
333	236	23	10
328	235	32	11
325	237	43	13
325	236	44	12
325	236	48	12
327	235	44	11
335	232	44	23
329	236	32	11
332	237	26	10
331	239	25	10
333	239	20	10
330	240	24	10
331	240	21	10
332	239	23	10
334	238	21	10
333	239	23	10
331	241	22	10
328	240	30	10
332	240	23	10
333	240	21	10
331	241	23	10
330	240	27	10
331	240	25	10
334	241	23	10
330	241	25	10
330	242	27	10
331	240	27	10
331	241	28	10
324	241	35	11
328	241	31	11
330	241	30	11
330	241	31	12
329	240	32	12
329	241	32	11
330	241	31	11
329	241	31	11
330	242	30	11
330	242	30	11
331	242	30	11
333	243	27	10
331	243	29	11
333	242	28	10
332	244	29	10
329	242	32	12
331	239	32	15
332	242	31	12
333	239	33	15
333	241	35	11
333	237	38	15
333	239	40	13
337	236	41	15
339	238	38	12
340	241	28	10
343	240	25	10
339	239	31	10
341	239	28	10
347	238	22	10
344	236	29	10
347	236	23	10
349	235	26	10
349	234	27	10
354	233	23	10
351	233	28	10
350	232	26	10
353	231	27	10
353	231	28	10
355	229	29	10
358	230	26	10
357	229	25	10
356	228	26	10
353	225	31	13
348	247	24	12
364	225	21	10
362	224	25	10
361	221	28	12
362	220	29	13
367	222	26	10
365	219	29	13
363	219	36	13
355	218	41	21
358	214	44	25
326	254	59	18
307	304	45	13
309	305	43	13
311	306	43	12
313	305	44	13
314	306	45	13
316	306	42	12
316	307	43	12
319	305	40	16
320	308	45	13
321	308	42	12
321	308	41	13
324	308	38	14
324	309	43	14
327	310	44	13
328	311	39	13
328	311	38	13
329	311	39	14
330	314	39	13
333	313	45	14
332	315	40	12
334	315	40	13
335	316	39	14
335	317	40	13
336	317	44	14
338	317	45	13
338	318	43	13
340	318	46	13
339	319	40	14
342	320	47	13
343	321	47	13
344	321	47	13
344	322	44	14
347	321	46	14
347	322	43	14
348	323	36	14
349	322	40	15
350	323	43	14
351	324	48	14
352	325	43	14
352	325	40	14
353	326	46	14
355	326	49	15
355	327	40	14
358	327	48	14
358	327	44	14
360	327	41	14
360	328	42	15
361	328	39	15
362	328	48	16
363	327	51	16
365	329	46	15
365	329	47	16
366	329	51	16
367	331	47	14
368	332	43	14
369	330	51	16
371	332	47	14
372	331	40	16
374	332	42	16
374	333	49	17
375	332	53	16
376	332	48	15
378	332	31	17
367	331	30	14
372	334	35	22
373	327	35	15
381	336	47	20
379	333	47	26
384	335	53	17
385	335	50	17
386	336	43	17
387	337	40	17
389	338	45	15
391	338	51	17
391	337	55	18
393	338	44	17
395	339	51	17
395	339	51	17
396	340	42	17
399	343	36	14
398	342	57	17
400	341	56	17
397	337	41	22
365	340	38	35
361	268	37	13
360	268	36	13
360	269	36	12
359	270	36	12
359	271	36	12
358	271	37	13
356	272	36	13
354	274	40	13
353	274	38	13
352	275	39	14
353	276	36	13
352	276	36	13
349	278	38	13
350	278	37	14
346	280	37	13
345	280	40	13
343	281	41	14
342	281	41	13
342	282	37	13
338	283	43	13
339	284	37	13
338	285	38	13
336	285	37	13
335	286	39	13
335	286	37	12
331	287	41	13
330	287	39	13
329	287	40	13
328	288	39	13
327	287	39	13
326	288	39	13
324	288	42	14
323	288	40	14
321	288	39	13
320	288	39	14
319	288	39	14
317	287	39	13
317	287	39	13
317	288	36	13
314	287	39	13
313	287	39	14
311	286	41	15
309	285	41	15
309	284	40	15
308	285	39	14
307	283	39	14
305	283	40	15
305	283	40	14
303	282	40	15
302	281	41	14
302	280	39	14
304	279	36	14
299	278	40	13
299	278	40	13
298	276	39	12
298	276	39	13
297	275	39	13
297	274	39	13
296	272	41	13
295	272	41	13
295	270	41	13
294	269	40	12
295	267	39	13
294	266	40	13
293	265	41	13
293	263	41	13
293	262	40	13
291	261	41	12
291	260	41	12
291	258	42	13
291	257	41	12
290	255	42	12
290	254	42	12
292	253	40	11
292	251	40	11
292	250	40	11
293	249	39	11
293	246	43	11
293	247	42	11
295	246	39	10
292	244	42	11
295	242	41	11
295	241	41	10
296	239	40	10
297	240	41	11
298	237	41	10
300	236	41	10
301	235	39	10
302	234	40	10
304	233	39	10
309	232	35	10
306	231	40	10
307	230	38	10
310	229	36	10
318	229	28	10
320	226	29	10
315	225	37	10
313	223	44	10
316	223	40	10
318	222	40	10
319	221	42	10
319	220	41	10
322	219	41	10
323	219	40	10
324	217	42	10
327	216	40	10
328	215	40	10
329	215	43	10
332	215	40	10
334	215	39	10
335	214	39	10
336	214	40	10
338	212	39	10
339	211	43	10
340	210	42	10
341	210	41	10
343	209	39	10
344	209	40	10
344	208	43	10
