169	266	12	14
178	270	10	12
185	274	11	13
193	278	11	14
201	281	11	14
208	286	12	13
217	288	11	13
224	291	11	13
233	294	10	12
239	296	10	12
246	299	11	12
253	302	10	11
258	303	11	12
263	305	12	13
270	310	10	10
273	311	11	12
278	312	10	11
281	314	10	11
284	318	10	10
285	321	10	11
289	324	11	12
291	327	11	12
294	330	10	11
296	331	10	10
285	326	14	12
285	345	21	12
282	342	26	13
277	340	34	15
271	342	54	32
315	363	54	38
320	353	65	54
344	301	79	42
343	301	73	57
360	307	77	38
353	305	52	22
347	291	21	14
353	288	13	10
353	281	13	10
354	275	14	10
355	268	14	10
356	262	14	10
359	258	10	10
357	255	11	10
357	253	11	10
355	249	15	10
352	246	15	10
352	243	15	10
351	243	15	10
350	245	15	10
346	246	15	10
345	251	15	10
342	251	16	10
339	254	13	10
336	255	16	10
334	258	15	10
333	257	13	10
330	260	11	10
327	258	14	10
325	260	13	10
321	257	16	13
320	258	13	10
317	257	13	10
316	257	13	10
313	256	14	10
315	258	14	10
311	258	17	10
313	255	26	12
313	257	26	10
325	255	16	10
316	256	22	10
322	257	20	14
323	259	16	10
318	259	26	11
325	261	18	11
321	258	25	19
322	262	21	10
327	262	18	11
324	265	17	10
323	264	18	10
327	263	15	10
329	265	16	10
330	265	14	10
334	265	11	10
334	263	13	10
335	260	18	10
335	260	13	10
334	258	16	11
334	255	19	13
334	257	15	10
335	257	17	10
334	253	19	12
333	253	17	10
333	252	16	10
331	249	21	12
327	248	24	14
329	250	18	10
326	249	18	10
326	246	25	13
321	245	28	13
319	245	27	13
317	247	18	10
314	247	23	10
312	246	20	13
309	246	18	13
309	248	28	13
306	250	16	11
303	249	16	11
318	246	21	10
315	247	29	10
314	247	28	11
295	244	38	19
291	254	17	12
288	255	18	12
289	255	23	18
308	252	25	10
307	253	25	10
306	254	26	10
283	257	16	14
284	254	17	15
280	255	26	21
284	254	23	14
280	254	17	15
282	255	15	13
280	256	17	14
283	256	12	11
284	256	14	10
282	259	19	15
286	255	19	14
283	254	18	15
284	255	17	14
287	254	25	20
284	253	20	15
286	256	20	11
286	255	17	13
284	254	14	14
284	254	15	12
280	251	24	16
283	253	16	13
279	254	19	15
276	253	22	15
279	255	15	11
278	253	15	11
275	257	23	20
268	255	20	17
266	255	20	15
270	252	17	14
270	255	12	10
267	253	20	11
266	257	15	13
263	256	19	15
261	256	19	13
262	255	15	12
256	255	21	16
256	255	18	17
255	256	17	13
252	256	21	16
249	256	21	16
248	257	26	18
249	256	19	17
247	257	19	12
245	258	17	13
246	258	16	13
245	258	19	15
244	254	27	17
243	257	21	14
242	257	20	15
243	255	26	18
242	255	29	22
240	257	20	15
239	257	21	15
240	260	18	13
242	259	24	18
244	258	31	23
238	263	22	15
243	264	20	15
239	269	29	19
240	271	36	24
239	269	28	24
242	269	42	28
237	277	26	15
228	301	30	23
215	304	44	26
205	305	46	21
203	310	52	35
208	314	76	51
211	346	66	31
216	337	61	34
248	367	35	27
250	374	28	19
249	375	27	16
248	370	34	23
249	368	39	24
248	375	32	19
249	374	29	17
249	373	30	20
249	376	28	19
249	375	27	17
247	371	40	22
249	378	35	18
248	375	31	17
247	365	41	28
250	374	34	20
251	380	30	18
252	381	29	17
252	383	26	17
253	387	27	16
254	389	28	17
254	388	26	16
253	391	27	18
253	389	30	18
253	389	28	17
253	390	28	18
254	390	29	17
254	387	30	18
253	385	36	22
251	386	32	19
252	384	28	17
249	382	27	17
250	381	27	16
250	380	27	18
252	376	28	18
248	376	29	17
249	376	30	18
248	375	30	18
246	373	34	20
247	375	32	19
247	374	36	19
250	375	30	19
247	366	39	26
233	351	65	50
246	367	45	30
244	372	39	23
248	376	31	18
248	375	34	20
250	376	32	18
250	374	39	20
248	375	34	21
251	377	29	19
250	375	35	20
251	377	34	19
249	378	27	17
249	376	32	19
248	374	34	21
251	379	27	16
250	378	28	17
249	376	35	21
247	375	34	21
249	376	30	18
249	378	31	18
249	365	46	33
249	376	41	20
249	376	34	21
250	378	30	17
250	376	33	20
249	380	30	17
251	379	29	15
249	378	33	19
249	376	35	19
250	379	32	18
248	374	40	22
248	380	40	19
250	380	34	19
250	375	40	24
250	379	31	20
249	381	29	17
248	379	30	19
248	379	34	18
248	379	33	18
247	365	46	33
246	378	47	22
247	378	35	19
246	375	37	22
249	381	34	19
250	374	39	25
249	378	31	20
251	380	28	18
250	381	28	18
251	379	29	17
251	379	27	18
250	378	28	18
248	377	31	20
244	374	37	23
243	373	34	22
240	376	29	18
239	374	30	18
231	359	51	41
227	371	35	21
222	371	34	20
213	368	29	18
208	363	36	21
190	365	28	19
182	357	34	23
176	315	33	19
176	290	40	26
170	285	46	41
127	275	52	50
141	226	68	52
213	266	50	43
182	264	46	39
161	260	57	53
136	268	77	61
120	249	111	88
32	338	106	83
93	263	89	80
102	270	119	95
8	432	71	47
18	448	80	31
15	459	108	19
16	458	92	21
15	452	88	27
8	451	89	28
11	457	46	22
15	460	37	19
14	465	36	14
11	467	40	12
12	469	37	10
13	469	35	10
14	470	33	10
13	469	35	10
13	470	34	10
14	470	32	10
16	458	33	21
13	442	46	37
28	396	67	52
11	407	52	52
2	404	52	54
1	412	29	28
1	418	15	22
0	423	18	23
0	425	16	23
0	430	16	23
1	432	19	23
6	431	19	23
11	432	17	23
16	429	17	23
21	429	16	22
24	429	17	23
26	426	18	24
26	425	22	26
25	422	28	33
2	427	29	34
5	433	24	32
5	434	20	25
14	435	21	25
25	440	17	24
37	441	18	25
62	449	15	23
89	464	14	15
85	456	30	22
59	460	29	19
90	464	30	15
68	448	32	27
62	423	42	24
89	419	44	22
94	399	51	33
99	392	72	47
123	387	79	34
130	371	57	37
142	369	50	30
150	369	20	19
157	362	17	15
157	353	18	15
159	348	11	11
160	341	10	10
159	335	10	10
157	334	12	11
157	329	10	11
157	325	11	11
154	325	10	10
149	322	10	10
145	321	10	10
141	320	10	10
135	319	10	10
130	318	10	10
126	318	10	11
122	318	10	11
116	316	10	10
109	316	10	10
103	315	10	10
98	316	11	10
97	314	12	12
97	315	12	11
96	317	11	10
91	318	10	10
86	321	10	10
82	322	10	10
78	323	10	10
74	324	10	10
70	327	10	10
67	330	10	10
65	332	10	10
59	334	10	10
57	335	10	10
50	337	10	10
47	338	10	10
43	340	10	10
39	343	10	10
36	346	10	10
32	349	10	11
30	351	10	11
25	355	10	10
23	358	10	10
20	361	10	11
16	365	10	10
12	369	11	10
10	370	11	11
7	373	10	11
5	375	10	11
2	378	10	11
0	380	10	11
0	380	10	14
0	382	29	30
0	392	65	62
31	366	98	62
154	374	59	23
164	380	24	13
166	380	16	12
165	382	16	15
163	383	16	13
161	386	17	14
160	387	26	23
154	379	38	31
162	342	21	25
158	342	25	26
153	342	25	26
146	342	28	27
140	342	27	26
134	341	26	26
150	351	34	33
175	341	29	18
170	341	31	19
161	339	35	20
156	340	30	18
149	337	32	22
141	337	34	20
133	334	31	22
125	336	30	20
117	337	28	17
112	337	28	17
105	337	28	17
97	336	30	19
93	338	27	18
87	338	28	19
82	340	27	19
78	341	24	18
76	342	25	17
74	343	26	19
73	343	26	19
70	344	26	18
65	344	26	19
60	345	27	18
56	347	26	19
53	347	26	19
50	349	25	18
48	349	25	19
41	350	26	19
38	354	24	18
35	355	26	19
29	359	26	19
26	361	27	19
23	363	27	20
24	365	25	19
23	366	25	19
24	369	25	20
21	371	27	19
22	372	27	20
22	374	26	19
22	375	26	20
23	378	25	18
20	377	26	18
20	377	26	18
23	377	25	18
28	377	26	18
30	376	25	18
32	375	26	18
35	376	26	17
39	376	25	17
41	376	26	17
46	375	26	17
46	375	27	17
49	376	24	17
52	376	25	17
