325	90	10	6
318	92	16	12
314	88	30	25
326	126	41	32
330	112	50	43
410	153	27	18
409	183	19	10
406	206	19	10
394	200	31	27
389	207	39	39
367	219	48	50
394	130	26	15
394	130	19	10
398	124	19	10
407	141	18	10
406	150	17	10
393	150	19	10
378	150	25	10
380	161	20	10
377	185	21	10
368	195	30	10
352	218	43	12
330	252	56	19
301	294	63	26
310	303	66	39
324	309	65	37
351	286	56	26
401	231	46	24
425	209	36	19
463	190	26	14
490	166	21	14
491	136	23	15
455	139	15	12
455	167	16	10
466	153	21	18
465	141	27	25
526	141	17	11
516	163	19	10
494	173	18	10
485	183	19	10
487	180	18	10
472	173	19	10
458	170	21	10
437	166	24	10
431	162	19	10
430	157	19	10
435	152	13	11
434	152	14	10
438	157	19	10
433	141	14	10
440	128	17	10
433	143	19	10
434	169	18	10
439	148	21	14
444	176	18	11
449	172	19	11
455	155	20	12
449	171	19	11
454	156	19	10
446	158	16	11
434	152	37	25
410	156	32	33
413	240	31	11
406	246	26	11
398	252	18	11
421	250	20	12
422	268	22	13
389	268	15	10
396	276	23	16
382	235	21	10
380	231	27	21
374	237	33	23
370	220	36	21
353	202	64	48
385	118	32	15
395	101	30	13
397	93	20	11
394	117	16	11
386	142	17	10
383	162	15	10
365	187	15	10
367	180	21	19
384	176	28	19
386	206	38	13
390	206	31	12
391	205	34	16
392	203	37	15
352	241	32	11
360	224	24	11
359	197	22	16
360	192	21	10
358	180	22	10
363	175	17	10
365	174	12	10
362	172	19	10
358	171	23	10
353	174	25	10
356	183	20	10
349	212	20	10
348	221	18	10
334	204	32	29
348	220	22	12
