330	376	203	103
334	370	192	107
335	369	191	107
335	369	191	108
336	368	192	108
333	366	196	110
333	366	193	109
333	365	192	110
333	363	191	110
335	359	185	109
333	351	183	108
333	342	184	97
337	330	177	93
338	308	178	83
338	284	172	92
341	272	172	94
342	251	171	90
345	229	155	90
344	219	144	88
343	210	144	90
341	205	143	94
338	198	139	93
338	200	140	92
339	202	134	91
337	209	136	87
338	228	130	87
336	236	134	106
336	246	129	96
332	254	136	87
333	274	121	77
334	279	123	77
336	285	122	75
337	289	120	74
340	296	115	70
342	294	112	70
345	293	109	69
349	292	103	67
355	288	96	64
358	289	94	59
362	286	88	56
366	284	85	52
369	276	80	51
372	276	78	48
373	274	76	47
375	273	74	47
378	267	70	46
379	266	68	44
380	267	68	41
381	262	64	43
380	262	62	40
381	262	61	38
379	260	61	40
379	259	60	40
377	263	59	36
376	262	60	36
374	267	58	34
373	267	58	34
368	270	59	33
366	272	57	34
364	272	57	33
360	271	58	34
355	272	59	34
350	273	60	35
346	273	61	35
343	275	60	35
333	279	61	35
327	280	63	35
320	282	65	36
314	284	67	36
300	286	72	40
292	291	75	40
286	293	75	42
277	299	78	40
256	304	88	43
248	308	91	45
238	311	96	45
228	312	100	48
208	317	109	49
197	319	119	51
186	320	120	54
176	324	128	54
149	330	137	56
140	332	149	58
129	337	153	59
113	339	164	61
92	349	174	62
78	352	177	64
64	355	186	64
55	356	194	66
32	356	207	67
29	356	198	68
19	355	201	69
16	348	210	74
9	348	208	70
6	346	202	69
2	343	210	71
2	341	213	71
0	332	196	74
0	332	190	71
0	331	188	70
1	327	188	71
3	313	181	76
1	305	183	79
2	305	184	75
12	302	175	73
36	298	154	68
46	294	147	64
50	288	146	63
60	283	142	64
84	278	126	60
88	275	124	60
92	273	126	65
108	272	114	64
119	272	110	52
133	274	99	49
139	274	98	47
147	273	95	45
165	271	85	42
170	269	83	42
177	268	81	41
184	268	76	39
197	264	70	38
204	266	67	34
209	264	66	34
212	263	68	32
224	262	63	33
227	261	61	32
215	260	78	34
232	259	63	34
241	261	57	28
245	261	57	28
247	261	56	27
254	260	53	27
257	256	53	27
260	256	52	26
262	252	51	28
268	252	45	26
271	249	49	25
273	248	49	24
275	248	48	24
274	246	51	23
278	245	49	23
279	245	50	23
280	244	50	24
285	245	46	22
293	248	41	22
296	248	39	23
293	249	44	22
294	251	46	21
297	253	48	21
296	253	51	22
301	254	47	22
304	256	46	24
309	257	47	18
309	258	49	20
311	259	49	20
311	261	50	21
318	264	47	22
319	264	48	22
322	265	47	23
324	266	47	23
327	267	55	26
329	268	60	26
332	270	54	26
333	270	50	27
335	271	48	27
337	267	51	31
340	272	50	29
344	274	53	28
341	275	54	30
346	281	50	29
350	284	48	31
350	288	52	28
351	290	55	31
358	296	49	31
359	300	52	30
358	302	54	30
361	304	54	30
367	309	51	29
370	312	53	29
370	314	55	32
376	318	52	31
382	328	52	29
384	329	53	31
388	333	54	32
392	337	54	31
399	346	56	29
403	349	55	29
407	351	55	30
412	352	54	31
417	356	56	31
420	357	56	31
422	358	58	32
426	360	58	31
434	361	57	31
435	361	60	32
441	359	56	32
443	358	56	32
453	355	52	30
454	353	52	29
458	350	50	29
460	349	49	27
466	342	46	28
468	337	45	29
470	333	45	27
471	332	44	25
474	322	42	26
473	319	44	27
475	316	42	26
478	314	41	25
478	306	42	26
480	301	42	27
479	299	41	27
479	291	47	31
469	279	63	36
465	268	69	50
461	261	89	63
455	266	149	117
428	325	224	154
370	317	261	162
346	321	317	158
294	312	329	167
358	273	228	206
322	309	293	170
344	331	235	147
340	313	240	164
360	364	296	115
615	441	240	37
700	384	127	82
681	311	160	154
603	392	214	85
628	266	212	206
606	424	227	52
510	294	153	128
472	265	87	53
475	272	66	39
479	277	51	31
481	280	49	29
478	286	50	28
474	287	53	29
477	287	51	30
475	287	52	30
471	285	55	32
468	284	59	35
465	282	61	39
462	284	63	38
455	283	70	37
450	280	69	39
446	278	69	41
441	276	68	41
432	271	69	41
428	268	68	43
421	262	73	46
416	260	74	45
402	247	75	48
396	238	75	52
392	234	75	52
382	228	81	53
374	219	80	58
360	219	90	59
357	223	88	56
345	230	95	51
332	246	98	50
348	263	71	47
339	264	77	59
309	272	87	64
337	299	87	67
330	325	98	57
332	342	96	54
333	357	95	54
338	383	89	52
341	397	89	50
340	407	93	50
343	418	92	49
354	438	91	41
360	444	77	35
387	452	41	27
394	459	35	20
406	467	27	12
409	469	27	10
413	470	24	10
415	470	25	10
421	470	24	10
424	468	22	11
426	465	21	13
428	463	21	15
409	456	66	23
409	453	68	26
413	448	65	31
415	444	62	35
421	434	53	32
423	429	51	32
422	425	56	31
425	418	55	31
430	405	43	30
431	401	40	27
431	395	41	27
433	388	40	28
433	377	40	24
434	372	38	24
435	367	37	24
436	363	36	22
436	354	35	23
435	351	39	23
437	348	36	21
436	344	39	21
438	336	33	20
438	333	32	19
438	330	32	19
438	327	32	19
438	323	32	19
438	321	32	19
439	320	32	19
