548	208	6	4
551	208	10	10
542	210	10	10
541	212	10	10
538	215	10	10
542	212	10	10
534	221	10	10
525	223	10	10
529	224	10	10
527	226	10	10
525	230	10	10
523	232	10	10
522	234	10	10
521	236	10	10
519	238	10	10
523	241	10	10
515	241	10	10
514	242	10	10
512	243	10	10
512	246	10	10
511	246	10	10
508	244	18	16
503	230	13	10
513	228	18	10
516	230	15	11
519	235	17	12
506	244	13	13
479	227	10	10
485	229	10	10
489	231	11	10
494	232	11	10
498	234	11	10
504	236	11	10
509	237	12	10
513	239	12	10
518	239	11	10
521	240	12	10
526	239	11	10
529	241	12	10
532	241	12	10
535	241	12	10
538	241	11	10
540	241	12	10
541	240	12	10
543	240	11	10
544	239	12	10
545	239	12	10
544	237	13	10
545	238	13	10
544	236	14	10
544	235	13	10
542	234	13	10
542	232	13	10
540	231	13	10
537	231	15	10
535	231	15	10
534	230	13	10
531	229	14	10
528	228	14	10
527	228	14	10
523	228	13	10
520	228	15	10
519	229	14	10
516	230	14	10
515	231	13	10
512	232	13	10
508	231	14	11
507	233	16	13
502	236	17	11
500	239	19	11
501	242	14	10
499	244	13	10
495	246	17	11
493	249	18	11
486	247	21	16
484	248	22	17
486	250	16	13
485	253	13	12
485	254	16	10
490	273	13	11
489	277	14	10
489	282	15	11
487	285	16	11
486	290	16	12
472	289	20	16
455	300	42	15
454	305	45	15
454	311	46	14
451	315	48	14
453	321	43	14
451	327	46	15
448	333	46	14
447	338	48	15
446	344	47	14
445	350	45	15
444	358	47	14
443	362	48	15
442	370	39	15
438	375	42	17
439	384	33	14
435	389	33	15
431	395	34	16
430	403	29	14
424	411	21	13
423	413	25	15
416	420	35	19
408	424	40	17
404	430	33	15
398	434	35	18
392	438	37	17
383	440	33	16
376	442	36	17
366	444	31	15
358	444	31	15
348	443	31	15
337	440	33	17
326	438	34	16
314	433	29	15
303	427	32	16
328	426	19	16
323	422	18	17
311	415	18	16
297	406	19	17
286	396	17	15
273	385	17	16
259	373	18	17
245	362	20	18
233	348	19	17
220	335	19	18
208	321	17	16
194	305	20	19
181	292	20	19
168	279	22	22
156	264	21	21
144	252	20	20
132	238	21	21
112	224	27	26
108	215	20	20
94	205	22	21
83	194	22	22
70	184	24	23
57	175	24	24
46	169	25	25
35	162	24	25
23	158	25	25
13	152	25	27
1	150	27	26
0	147	18	27
0	146	10	27
19	145	15	17
14	147	11	12
7	148	14	14
0	149	18	17
0	152	16	17
0	153	23	23
0	156	40	51
0	140	75	75
77	222	52	42
51	260	32	25
57	272	25	17
61	280	26	17
70	288	25	18
79	297	24	16
89	306	23	15
102	305	19	19
112	313	23	24
124	327	28	22
138	333	28	20
159	345	25	15
171	346	27	21
196	357	13	11
216	363	10	10
210	367	13	11
201	357	19	19
200	351	30	25
205	332	22	21
193	325	28	20
203	326	28	18
228	326	38	22
251	326	38	22
272	326	37	20
295	325	36	19
315	324	35	17
334	320	37	18
354	317	36	18
372	313	26	16
390	308	35	17
405	302	37	18
421	297	34	18
435	292	37	17
448	286	36	18
461	281	29	18
474	276	37	18
485	271	37	18
495	266	32	18
507	260	38	18
517	255	39	19
527	252	26	18
539	248	29	18
547	244	30	19
555	240	29	19
565	238	24	18
576	235	25	18
584	232	25	18
592	230	22	16
603	228	24	17
615	226	24	18
625	221	31	21
634	221	27	20
646	217	32	23
657	212	49	26
670	208	49	29
680	212	35	23
693	212	29	20
711	207	28	21
724	203	32	22
741	200	32	23
756	196	32	21
775	189	32	22
792	181	34	25
809	162	44	36
827	164	26	27
809	156	38	37
780	204	27	20
802	175	16	16
823	168	15	13
824	170	19	16
802	166	15	13
810	164	12	10
819	164	10	10
820	159	13	11
815	167	12	11
826	153	10	10
829	147	15	13
827	172	10	10
823	189	15	12
814	210	13	13
833	199	13	13
817	197	17	15
813	185	22	18
816	187	21	20
837	174	17	16
827	187	24	23
835	190	18	21
836	162	19	49
808	189	44	70
832	194	21	50
836	229	19	20
842	237	13	22
829	255	24	28
800	245	37	32
784	239	53	47
783	290	54	60
813	278	42	93
799	278	53	101
803	302	52	106
797	343	44	39
813	331	40	38
819	314	34	56
833	303	22	37
836	291	18	28
846	284	10	10
837	285	15	14
837	294	16	28
824	298	30	33
839	330	16	24
840	321	14	20
833	317	22	24
839	311	16	20
834	304	21	21
838	295	17	23
838	292	17	20
843	288	12	26
839	281	15	21
844	282	11	13
845	277	10	13
839	275	16	19
846	271	10	11
840	270	14	17
835	261	17	31
843	218	11	24
844	235	11	17
845	238	10	14
833	235	21	21
826	246	19	19
832	239	22	49
789	253	20	17
809	239	21	16
832	226	21	17
818	235	30	29
798	251	30	33
826	245	25	26
836	242	17	16
824	247	25	19
816	279	20	14
843	272	10	14
832	276	22	23
821	281	18	14
799	278	27	26
784	252	39	35
757	310	16	14
764	310	23	19
751	320	15	13
750	300	18	15
742	305	11	11
741	323	17	10
734	307	16	13
730	297	22	17
727	322	15	10
703	334	10	10
705	323	15	12
696	331	13	10
702	334	17	15
703	341	12	10
683	355	12	10
687	358	11	10
687	365	14	13
685	375	19	16
690	382	24	21
677	347	33	30
665	305	54	38
690	318	28	15
718	319	22	13
704	320	21	18
702	308	25	13
717	292	16	12
717	287	21	17
720	262	10	10
714	251	20	12
715	252	19	11
698	250	17	18
731	249	13	16
714	246	19	20
725	266	26	18
753	263	30	20
794	266	24	20
778	273	19	12
775	265	23	16
778	275	27	23
756	282	32	29
761	297	18	10
771	284	18	13
761	278	36	29
753	306	23	17
749	300	30	25
728	289	31	20
730	307	32	21
714	329	16	13
731	312	17	15
740	334	14	11
724	335	13	10
716	334	16	13
698	310	10	10
698	303	13	11
709	326	10	10
694	314	13	10
679	309	12	10
672	313	15	13
679	335	10	10
670	336	14	12
665	333	18	15
645	316	10	10
662	319	10	10
678	323	10	10
665	335	10	10
667	344	14	12
655	341	18	11
654	350	10	10
647	334	20	13
622	346	11	10
606	353	11	10
621	368	10	10
625	375	13	10
614	367	15	15
629	371	15	13
639	391	14	11
641	389	17	13
629	410	12	11
625	401	17	14
621	399	22	20
591	410	29	24
607	386	28	18
605	354	39	31
576	331	33	31
583	324	23	23
562	323	38	33
559	339	67	57
563	369	53	46
561	377	67	49
544	363	59	54
527	368	76	67
492	331	76	50
489	321	80	64
461	238	100	81
492	170	106	26
572	171	41	21
590	175	43	27
620	173	45	23
645	174	42	22
654	173	49	30
640	175	73	34
702	182	61	26
647	194	67	21
627	229	28	17
642	234	15	10
654	239	14	10
666	244	14	10
671	262	13	10
679	267	15	10
685	273	22	14
706	267	16	10
717	273	14	10
725	279	14	10
731	286	17	10
728	289	11	10
736	295	10	10
743	300	10	10
751	305	10	10
758	311	10	10
765	316	10	10
770	318	11	10
776	320	13	11
