76	294	46	23
95	291	45	24
115	290	47	23
131	289	46	24
149	289	44	24
165	289	45	23
180	288	44	20
194	279	44	24
193	281	44	24
209	279	41	22
221	276	46	21
233	270	48	22
249	269	35	22
255	267	38	20
267	268	40	20
276	267	40	23
281	264	38	19
295	263	33	15
305	257	33	17
311	254	38	17
317	249	31	17
286	247	30	15
319	241	34	14
319	236	32	15
323	233	32	15
320	232	34	15
322	230	28	14
319	227	30	14
319	222	26	15
318	214	25	15
318	208	24	15
314	206	22	15
311	204	22	14
308	201	20	15
306	197	20	14
303	193	40	17
301	193	35	17
297	190	35	20
292	186	28	16
286	181	19	16
279	173	19	15
270	166	19	14
265	163	20	14
261	160	19	14
255	155	19	13
251	149	20	14
251	150	19	14
249	142	21	15
249	136	19	15
250	129	21	15
251	122	20	14
250	116	21	13
251	110	19	14
256	107	19	15
260	106	18	13
264	106	20	14
262	106	21	15
267	105	20	13
272	103	19	13
275	101	19	13
277	100	19	14
279	102	20	15
280	103	23	15
282	104	23	15
283	104	23	15
284	106	24	14
283	108	24	14
285	110	22	15
284	114	23	15
282	115	21	14
280	117	22	14
276	118	21	15
273	120	23	15
271	123	23	15
267	123	23	16
265	132	21	14
264	132	21	14
264	138	21	14
261	145	21	15
258	152	21	14
255	159	22	14
250	166	23	15
246	175	22	14
241	181	22	14
234	187	23	14
232	193	29	25
231	191	30	27
228	195	27	24
246	237	24	18
251	255	30	24
216	267	23	16
201	273	34	29
204	276	41	39
176	303	34	43
171	316	33	37
170	315	36	40
164	322	37	32
162	325	35	34
154	327	40	37
149	336	38	33
145	333	55	47
128	352	50	43
110	368	52	49
100	388	48	47
83	391	73	66
80	405	59	57
70	429	51	49
65	432	66	46
68	394	61	60
106	345	51	29
89	355	55	34
70	370	62	37
131	314	53	40
132	331	39	27
145	287	44	36
147	286	48	40
138	293	34	31
125	301	35	28
110	314	36	21
99	316	57	37
128	258	43	42
119	264	40	34
105	282	27	21
80	292	30	22
56	307	31	22
56	308	29	20
27	324	35	23
0	345	29	24
36	360	33	25
44	376	40	36
75	370	52	45
103	328	87	83
77	366	43	50
110	337	62	47
181	284	56	53
172	281	69	68
184	372	38	46
140	324	52	54
107	357	40	53
104	318	42	39
87	329	69	59
114	341	60	60
66	270	73	63
65	283	61	48
11	295	58	48
21	295	44	42
46	270	62	51
83	265	71	65
23	288	61	36
37	257	40	32
46	241	58	49
34	259	66	53
0	277	38	41
16	258	49	45
53	234	60	60
54	156	87	70
177	110	51	31
182	112	39	29
178	113	36	27
170	113	37	27
167	115	37	27
161	115	39	27
147	112	52	27
151	110	46	28
149	111	44	28
147	112	50	28
142	110	52	28
145	107	45	28
145	105	34	28
142	101	49	30
143	99	46	29
146	96	32	30
148	98	38	30
153	98	39	29
154	94	30	31
155	94	29	30
159	94	29	29
156	91	32	32
156	86	31	33
153	87	30	31
150	84	35	33
142	84	49	34
142	82	36	34
140	83	44	35
132	80	42	34
134	80	44	34
125	80	38	34
116	82	46	34
109	80	44	36
101	79	47	36
99	79	41	36
96	81	43	36
96	83	40	36
116	103	36	22
124	104	29	19
115	100	37	23
86	78	36	39
82	77	37	38
85	77	28	38
73	80	35	40
55	85	43	41
43	92	55	44
31	92	56	45
56	114	38	24
63	117	35	21
55	115	32	22
47	118	36	21
41	119	39	20
34	119	43	20
28	123	42	20
14	126	37	20
3	124	40	23
0	127	34	19
1	128	24	20
0	128	24	20
0	131	15	19
31	137	19	15
23	143	23	16
18	149	26	18
10	145	33	25
11	149	32	23
31	183	27	15
5	188	25	15
7	153	23	16
8	153	22	15
6	152	23	16
4	152	28	19
5	153	34	27
1	145	30	17
1	149	44	39
24	189	54	51
59	184	44	29
14	208	35	24
46	209	43	42
70	190	50	35
125	183	37	25
102	188	31	20
68	201	28	16
73	213	39	32
94	204	49	40
73	207	35	22
30	231	34	25
31	265	46	35
27	303	51	30
28	302	67	49
13	330	38	23
34	367	31	29
58	394	48	38
78	365	71	55
4	335	87	77
141	277	75	58
135	266	87	83
240	263	65	49
245	308	46	26
243	308	46	24
223	355	52	29
240	310	66	62
293	311	62	51
288	364	60	51
226	325	46	52
243	276	57	56
281	217	31	27
278	231	23	19
274	242	29	20
274	241	29	21
268	250	28	24
271	271	30	19
273	294	29	19
280	320	36	21
296	354	40	23
327	399	47	26
307	415	48	40
312	449	59	30
336	441	53	37
309	388	51	46
332	388	29	20
327	388	54	43
261	305	42	37
287	336	35	19
316	357	23	17
326	359	35	28
306	344	45	39
270	308	24	21
286	327	21	15
288	327	20	15
288	318	36	34
242	274	23	19
247	283	20	18
254	297	21	21
264	310	24	23
282	328	26	24
256	309	38	24
251	287	33	26
248	284	39	31
235	251	24	24
226	233	38	35
219	220	35	25
211	230	35	36
217	216	39	57
216	237	45	43
221	261	41	37
