612	156	9	4
608	156	10	10
606	158	10	10
602	160	10	10
599	161	10	10
595	161	10	10
591	162	10	10
590	164	10	10
586	166	10	10
583	167	10	10
579	169	10	10
576	169	10	10
574	170	10	10
570	171	10	10
567	173	10	10
563	173	10	10
562	175	10	10
562	175	10	10
557	172	14	15
552	178	10	10
550	180	10	10
547	180	10	10
546	182	10	10
543	183	10	10
535	180	14	14
536	185	10	10
536	186	10	10
536	186	10	10
525	183	15	14
512	174	21	21
498	155	32	27
487	135	38	28
519	189	12	10
517	190	10	10
517	191	10	10
514	191	13	10
512	191	12	10
512	193	10	10
521	189	10	10
521	190	10	10
521	190	10	10
521	188	10	10
522	189	10	10
521	188	10	10
501	195	12	10
498	196	11	10
497	196	11	10
498	197	10	10
498	199	10	10
498	198	10	10
497	198	10	10
497	198	10	10
498	198	10	10
498	199	10	10
500	200	10	10
501	200	10	10
502	201	10	10
504	201	10	10
506	203	10	10
507	203	11	10
510	203	10	10
513	205	10	10
515	204	10	10
518	205	10	10
521	206	10	10
523	206	10	10
527	207	10	10
530	208	10	10
534	208	10	10
536	209	10	10
538	210	10	10
541	210	10	10
543	211	10	10
546	211	10	10
549	211	10	10
552	211	10	10
554	210	10	10
556	210	10	10
558	210	10	10
558	209	10	10
561	209	10	10
562	208	10	10
562	207	10	10
565	209	10	10
566	208	10	10
566	207	10	10
566	206	10	10
567	207	10	10
567	205	10	10
568	204	10	10
569	204	10	10
570	203	10	10
569	203	10	10
569	201	10	10
569	200	10	10
568	198	10	10
570	198	10	10
568	195	10	10
566	196	10	10
565	193	11	10
565	192	11	10
562	190	12	11
560	188	13	13
559	189	12	12
555	188	12	11
554	186	15	12
551	189	13	11
549	189	12	10
546	185	15	15
535	177	26	24
530	171	42	34
493	175	51	41
452	232	18	10
453	235	10	10
451	237	10	10
448	238	10	10
447	239	10	10
443	240	10	10
441	241	10	10
437	242	10	10
435	243	10	10
431	244	12	10
431	245	10	10
428	246	10	10
425	248	10	10
423	249	10	10
420	250	10	10
417	250	11	10
415	251	10	10
413	253	11	10
410	252	11	10
408	254	11	10
406	255	10	10
402	256	11	10
401	257	10	10
399	257	11	10
396	258	10	10
393	259	10	10
392	261	10	10
390	260	11	10
390	260	12	10
389	263	15	11
389	264	17	11
376	264	21	11
381	264	25	10
380	265	26	10
366	256	58	28
457	241	17	11
461	245	10	10
458	247	10	10
456	247	10	10
453	249	10	10
451	250	10	10
449	251	10	10
446	251	10	10
444	253	10	10
442	254	10	10
439	254	10	10
437	256	10	10
433	256	11	10
431	257	10	10
429	256	10	10
427	258	11	10
425	259	10	10
422	259	10	10
419	259	11	10
417	261	10	10
415	262	10	10
412	262	10	10
411	262	10	10
410	262	10	10
407	266	10	10
408	261	16	13
415	266	10	10
408	270	15	14
401	283	18	12
402	280	22	15
404	280	29	19
405	281	28	16
410	282	25	17
410	282	28	16
414	284	25	15
413	283	29	18
417	285	28	17
418	285	29	18
420	287	30	17
425	288	29	16
425	289	32	17
425	289	35	18
431	291	30	18
433	291	31	18
438	293	27	17
439	293	40	26
441	296	38	20
442	297	43	21
447	295	46	24
448	296	44	26
452	299	38	21
457	299	41	23
458	303	44	24
459	303	41	23
464	307	33	20
467	307	32	21
470	309	32	20
473	311	37	23
474	315	38	19
477	317	37	20
480	318	35	19
484	320	35	21
484	319	38	22
489	321	45	26
493	329	47	23
496	328	44	25
498	332	41	23
504	331	43	26
505	336	42	25
510	335	42	25
515	340	42	24
516	339	47	28
523	347	44	25
525	347	48	29
531	351	48	28
539	359	47	26
541	359	54	29
546	362	52	32
553	368	51	32
558	371	52	32
562	373	50	32
568	372	49	36
571	376	52	35
580	374	62	53
587	390	56	35
589	393	65	40
599	400	62	40
604	405	66	42
611	408	62	39
614	411	51	36
619	416	44	29
631	426	24	22
636	428	29	25
636	416	38	32
647	437	36	32
655	443	42	31
663	452	33	25
672	457	32	21
681	463	30	13
679	452	42	22
665	440	38	34
622	418	32	20
630	422	27	22
641	431	22	18
648	436	17	13
653	439	19	18
665	448	14	11
671	453	14	12
681	458	15	11
689	465	15	11
696	470	17	10
674	453	34	22
656	452	35	22
669	451	35	28
649	438	66	41
594	406	50	54
535	376	45	33
527	351	36	29
495	352	21	16
502	359	16	11
507	361	17	13
513	365	16	10
521	370	14	10
524	372	17	11
533	376	13	10
540	380	12	10
