352	116	219	146
338	109	258	149
344	106	245	149
322	110	234	152
342	111	232	152
323	94	342	167
273	94	327	177
265	130	353	185
263	116	323	170
248	89	310	176
33	133	341	176
108	161	392	183
375	18	465	400
191	153	273	126
51	46	351	225
264	110	428	181
91	96	440	214
312	9	373	281
327	102	226	155
311	124	236	143
343	105	204	152
309	109	242	147
298	118	260	143
298	95	253	165
301	103	248	167
299	108	244	156
291	89	284	165
168	84	320	175
287	77	403	146
291	85	257	185
285	86	274	192
287	85	269	196
303	80	243	217
283	102	270	189
286	83	276	198
283	89	268	198
281	76	269	228
274	53	287	246
287	79	270	224
275	72	275	243
281	73	273	231
288	73	272	236
275	70	277	237
296	68	262	233
304	57	254	248
294	63	259	246
312	48	242	253
310	60	244	265
274	46	284	269
289	51	263	269
273	54	284	268
276	39	271	280
272	51	275	271
296	52	260	272
275	5	271	322
247	94	299	238
229	17	320	324
279	0	262	333
247	78	300	249
234	14	316	335
286	1	257	334
268	26	279	313
232	4	309	350
258	0	288	354
262	15	281	319
262	10	281	324
311	3	223	327
304	26	228	310
265	28	269	312
285	5	253	348
311	53	214	274
284	31	247	309
257	6	271	360
298	51	222	291
288	59	225	270
322	30	210	287
322	17	216	309
314	55	204	273
327	57	199	265
333	54	201	260
310	59	221	260
337	52	197	269
334	58	205	259
318	57	217	262
329	57	207	266
350	54	194	252
327	53	220	277
316	52	232	304
316	45	238	287
323	51	231	287
310	52	248	309
353	41	211	261
335	45	231	287
311	49	257	313
324	40	255	310
361	31	219	291
346	34	239	319
357	47	226	291
375	39	225	262
357	26	241	349
366	26	228	297
357	14	248	312
332	18	273	385
354	18	256	340
357	23	260	340
324	12	325	325
372	14	253	399
351	20	265	345
358	22	272	320
313	16	317	361
318	7	323	345
357	9	278	349
315	15	322	346
306	21	336	324
378	21	266	313
348	7	308	379
298	15	357	340
305	17	360	333
306	9	354	325
323	6	334	325
360	8	298	316
330	20	322	318
350	18	318	312
364	24	291	290
334	23	317	294
342	31	313	292
367	23	286	291
338	34	310	284
373	23	283	291
366	37	279	284
377	35	259	280
372	41	272	266
365	45	275	272
343	46	292	269
394	43	242	263
391	48	237	264
352	53	278	263
386	53	246	270
379	53	244	252
355	58	266	252
377	58	235	261
375	62	239	242
375	68	237	223
386	56	219	245
385	69	222	234
383	73	223	226
365	75	238	228
383	75	214	224
379	78	217	225
376	76	218	221
383	80	204	215
381	84	207	215
378	84	206	212
381	88	198	209
380	88	197	211
374	91	202	196
379	94	195	199
378	96	195	189
374	96	200	189
375	99	193	171
378	100	192	200
371	98	195	194
373	100	190	200
372	103	190	184
371	104	191	196
366	108	196	180
