452	132	25	11
439	130	24	12
431	130	24	12
424	128	24	12
418	127	28	12
419	125	26	12
425	126	20	10
425	125	21	10
423	123	25	10
432	103	19	28
432	105	18	26
433	105	14	29
431	106	17	25
430	108	18	19
428	110	28	16
430	110	25	14
432	106	26	15
435	106	22	13
438	102	23	14
438	100	26	14
446	96	22	15
446	94	26	17
448	90	29	22
445	82	31	28
446	73	34	37
452	69	30	39
456	65	27	44
460	63	25	46
463	57	24	50
466	55	24	52
468	53	24	54
470	51	26	54
472	49	26	55
473	50	31	53
475	50	32	53
476	50	31	53
475	54	32	48
477	58	33	44
477	62	33	40
477	61	33	40
477	60	33	43
476	62	33	42
475	66	36	39
475	66	35	40
474	70	37	38
478	78	35	26
481	82	32	25
483	88	32	23
485	94	32	22
486	95	38	27
487	102	37	25
493	110	33	27
494	118	33	22
494	126	38	21
494	124	40	13
499	123	37	13
495	120	38	13
494	116	41	14
498	115	38	14
498	111	37	13
505	109	33	12
498	102	39	13
500	96	42	15
509	94	35	11
502	84	38	12
511	82	36	10
501	74	49	11
509	65	38	14
506	56	40	13
517	53	35	11
516	45	35	11
526	40	29	10
526	32	33	10
523	23	38	12
522	13	38	14
521	2	44	16
524	0	45	14
551	23	26	22
552	44	23	17
556	40	21	15
538	58	24	16
540	68	27	26
522	59	22	11
512	62	18	15
513	57	18	10
515	55	15	10
512	52	17	12
520	24	12	10
522	20	22	17
525	24	14	10
524	21	19	17
526	20	15	13
530	13	16	13
528	12	17	14
530	11	14	14
529	0	19	16
520	14	26	18
526	0	24	16
530	11	15	15
530	0	15	10
527	4	30	17
576	36	12	10
575	33	13	10
572	29	15	11
573	30	12	10
568	28	19	13
568	25	17	12
567	24	17	10
566	22	17	14
561	19	18	13
555	16	25	15
556	17	15	10
555	14	12	10
547	10	21	13
542	10	26	16
534	13	29	17
525	35	21	13
518	36	27	20
529	51	35	23
577	33	26	13
582	34	17	10
577	30	18	12
571	26	19	10
571	25	12	10
567	20	12	10
564	16	15	10
561	12	12	10
559	6	11	10
559	2	13	10
558	1	22	12
543	11	39	28
517	36	48	30
497	49	70	35
479	33	35	15
482	29	25	13
485	25	26	14
489	22	19	12
488	17	21	13
492	13	18	11
491	10	21	11
494	6	21	11
497	3	21	11
500	1	21	11
503	0	21	10
507	0	20	10
517	0	15	10
517	0	20	10
520	0	23	10
528	0	21	11
536	1	21	12
547	5	18	12
551	9	20	12
562	14	17	14
567	22	20	13
575	30	21	14
578	40	26	20
580	52	35	26
576	60	61	37
555	48	60	43
477	23	50	16
481	33	45	15
483	40	42	16
492	5	21	16
493	16	21	12
495	24	20	13
495	32	21	12
495	42	20	12
495	50	21	11
497	57	20	13
496	64	19	11
492	71	20	11
488	76	19	11
478	82	18	11
464	87	20	10
441	91	20	11
412	96	18	11
409	93	14	10
413	103	19	16
