1142	514	24	14
1143	514	24	13
1149	515	18	12
1148	515	20	13
1148	515	23	13
1150	515	21	13
1150	515	23	13
1150	515	23	13
1152	515	23	13
1152	513	24	13
1152	512	23	13
1154	510	23	14
1155	509	22	14
1157	509	19	11
1158	507	19	12
1157	504	23	14
1157	504	23	13
1156	501	24	14
1153	497	27	18
1160	481	24	18
1155	501	14	11
1151	499	23	13
1153	494	26	19
1150	491	36	19
1140	496	44	28
1150	495	27	16
1149	495	26	15
1150	494	27	17
1150	494	27	16
1150	494	27	16
1151	497	24	15
1149	496	27	15
1148	496	27	16
1151	496	27	15
1166	501	18	13
1172	503	21	14
1181	507	18	14
1190	510	16	13
1192	508	22	18
1197	508	23	21
1186	502	36	28
1174	491	47	42
1129	476	56	37
1143	487	31	17
1138	481	41	27
1145	450	70	27
1139	469	54	49
1102	458	36	18
1107	459	36	16
1113	460	29	15
1124	446	21	13
1112	451	17	13
1108	445	27	19
1109	443	21	14
1106	441	25	18
1098	444	24	14
1099	439	27	20
1100	431	26	24
1102	435	23	18
1096	441	25	17
1094	439	27	19
1082	442	31	16
1092	442	26	18
1092	444	23	17
1091	442	25	20
1094	444	21	19
1092	445	22	18
1092	446	23	18
1091	447	23	18
1091	448	24	18
1089	448	29	19
1093	445	31	21
1094	445	28	22
1097	445	25	21
1095	446	30	21
1099	447	23	19
1100	446	28	20
1101	448	27	21
1103	448	26	19
1102	448	28	21
