1201	651	65	68
1196	628	69	67
1191	607	73	66
1186	583	74	65
1181	564	73	60
1175	541	74	59
1165	521	76	59
1156	501	76	58
1146	483	78	54
1135	466	80	53
1126	450	77	51
1114	435	79	49
1102	422	78	47
1090	407	79	45
1078	391	78	44
1062	373	79	42
1046	357	78	40
1029	341	78	39
1012	326	78	38
995	311	78	39
978	302	79	36
962	293	79	34
946	285	79	33
932	277	76	33
918	269	75	33
899	260	77	31
884	254	75	29
866	243	74	28
849	234	74	27
835	226	72	27
819	220	73	25
802	214	71	25
786	208	71	24
771	201	69	23
756	197	68	22
743	192	67	23
727	187	67	22
713	184	66	22
696	179	66	22
682	175	66	21
667	170	67	21
653	165	63	21
635	162	64	20
617	157	65	21
601	156	64	19
587	152	63	19
575	148	62	20
559	146	64	20
546	141	63	20
535	141	63	19
522	139	61	19
510	136	59	19
499	134	60	18
489	130	58	18
479	126	58	18
462	124	58	20
449	125	56	19
436	125	56	17
430	126	54	17
422	126	55	17
419	127	55	17
415	125	55	18
413	125	53	16
415	125	51	18
412	123	52	16
411	122	50	16
409	121	50	15
409	120	50	16
407	121	50	16
407	120	51	19
408	120	50	15
408	122	50	16
408	123	49	15
403	125	50	15
402	125	47	15
399	125	47	15
395	122	49	16
396	120	47	15
389	118	52	16
391	117	49	16
391	117	47	14
389	115	48	15
387	112	51	15
387	111	51	16
386	109	52	16
385	110	24	19
396	105	43	15
399	102	45	15
399	101	46	15
400	101	46	15
400	100	44	15
402	99	42	13
403	98	44	14
406	96	42	15
411	98	41	14
412	98	42	14
414	98	42	14
413	98	42	14
413	97	42	15
415	96	42	15
417	94	41	14
420	93	42	13
421	92	41	13
423	91	40	14
425	92	38	13
427	93	37	15
429	94	39	15
429	94	39	15
429	92	42	17
431	94	41	14
433	94	40	13
432	94	41	13
436	92	37	14
436	90	38	14
438	89	38	14
438	87	38	15
441	86	38	13
441	86	38	12
447	83	35	13
446	83	36	12
447	83	35	13
448	82	35	13
449	81	36	11
449	79	36	12
453	79	34	12
453	77	35	12
