723	265	62	146
816	272	32	147
771	297	65	64
835	355	18	39
812	344	43	88
783	318	70	158
758	316	95	159
730	313	122	160
702	314	148	161
671	328	143	135
651	326	115	125
623	324	113	119
596	322	117	106
570	317	113	112
546	307	112	114
520	303	154	152
497	316	141	136
475	308	117	106
450	322	108	88
428	326	115	85
405	328	112	86
381	332	111	83
358	338	112	78
334	339	119	78
311	342	116	74
334	371	76	58
408	409	32	45
402	408	41	44
346	406	47	46
337	406	68	47
347	401	93	53
314	374	152	75
343	397	102	58
343	402	96	45
376	398	60	32
415	319	19	18
408	317	16	19
399	320	16	17
389	322	15	17
376	322	21	18
373	321	18	17
367	319	18	18
360	325	20	16
348	322	24	17
344	320	24	18
342	319	18	18
336	319	19	16
327	318	23	17
323	315	21	19
318	312	23	20
313	310	23	15
310	305	23	16
310	301	20	17
307	291	21	20
306	287	20	17
307	284	19	18
311	278	16	18
318	273	10	14
320	266	13	18
327	261	11	19
332	257	11	20
340	253	10	21
348	248	12	24
355	242	15	29
362	244	13	27
371	254	13	18
381	254	14	21
389	251	18	27
399	256	22	28
406	261	25	26
416	267	28	26
425	270	31	30
435	275	34	29
446	282	35	32
455	286	41	34
467	291	44	37
480	294	47	38
494	294	50	41
508	293	50	42
521	288	51	46
535	282	47	49
546	272	46	51
556	261	43	53
563	249	42	50
565	235	41	50
566	222	41	47
562	208	37	45
