521	67	27	8
497	64	16	10
482	61	21	10
455	61	16	11
441	70	21	16
423	56	25	10
422	55	20	10
419	55	24	10
422	55	23	10
418	55	21	10
417	55	23	10
424	55	16	10
415	53	12	11
422	55	14	10
416	55	27	10
419	53	16	10
412	55	21	10
404	51	19	10
406	53	24	10
413	52	14	11
413	54	14	10
411	55	11	10
401	54	20	10
409	53	11	10
393	54	19	10
402	53	11	10
399	53	11	10
381	53	27	10
378	52	26	10
375	50	25	14
373	51	27	14
374	53	26	12
375	55	25	11
370	56	30	12
367	58	28	10
367	60	26	10
361	60	23	11
359	63	23	10
367	66	22	14
351	64	25	11
343	67	15	10
351	70	17	10
347	71	19	10
340	74	23	10
347	80	16	10
335	78	19	10
329	78	25	11
323	79	29	15
321	80	34	17
317	82	35	17
315	84	37	18
313	86	38	19
312	88	37	20
312	89	35	20
310	91	36	21
308	92	35	21
307	93	37	21
305	95	37	20
303	95	38	21
302	95	40	23
302	95	42	23
300	96	46	26
299	95	40	22
299	96	41	21
298	97	40	19
298	96	40	21
297	96	42	20
297	96	41	20
297	96	40	21
297	95	41	21
298	94	41	21
299	95	42	21
298	94	43	21
298	89	42	25
298	93	43	22
302	90	38	22
294	92	46	20
285	90	56	23
293	92	49	21
300	88	44	24
301	90	42	23
307	102	38	22
304	90	40	20
309	87	36	18
313	87	41	19
309	85	45	21
312	82	40	17
316	80	37	16
317	77	34	15
324	74	26	16
327	71	24	16
329	67	31	17
326	61	32	19
329	58	28	19
330	55	26	18
329	50	31	20
328	46	33	22
320	42	42	24
315	38	48	25
315	35	50	25
311	31	54	27
307	23	61	33
304	15	70	38
304	13	71	38
304	8	72	40
304	2	75	44
305	4	77	40
305	1	78	42
307	0	81	40
310	0	83	37
315	0	85	35
333	0	74	33
354	0	62	29
368	0	50	26
379	0	28	25
390	0	27	21
399	0	25	17
415	0	16	17
425	0	13	15
434	0	13	14
442	0	14	15
449	0	16	16
455	0	17	18
462	0	27	23
465	0	34	29
468	0	45	33
473	0	69	41
470	2	128	43
466	4	151	58
488	3	139	70
490	0	188	89
498	0	189	106
503	0	199	119
511	23	207	116
517	60	211	97
529	96	209	81
531	134	222	65
538	135	215	80
551	170	212	70
570	217	195	54
556	244	207	63
560	271	205	70
559	295	201	76
560	320	194	77
561	336	187	83
558	350	180	89
556	360	175	95
556	366	164	95
554	372	155	98
551	373	146	98
548	374	137	101
544	375	130	100
539	375	123	100
538	374	114	100
534	375	109	100
532	376	100	98
529	378	94	98
527	380	86	94
522	382	82	93
519	383	76	85
515	384	72	89
510	386	69	86
508	387	64	85
506	390	60	83
503	389	55	82
499	389	54	79
495	391	53	79
492	391	49	77
489	389	48	81
486	390	47	78
482	391	48	80
480	392	46	76
476	389	46	77
473	392	46	73
471	391	47	72
468	389	47	72
465	387	48	73
465	386	47	71
464	384	46	72
463	384	47	69
463	383	47	68
462	381	47	68
463	379	46	68
464	376	45	66
467	373	43	66
466	370	45	65
468	367	44	65
470	364	44	65
471	359	45	65
474	357	44	64
476	354	43	62
479	351	43	62
481	349	44	61
483	345	44	61
487	343	43	60
489	342	44	57
491	343	44	53
492	337	44	57
495	334	45	56
496	332	45	57
497	330	46	57
498	328	47	56
500	326	46	55
502	323	47	56
503	321	47	55
503	318	48	55
504	315	48	54
505	313	49	53
506	311	48	52
507	307	49	53
507	304	49	53
507	300	50	52
508	296	50	53
507	293	50	52
510	290	49	51
508	286	50	51
508	283	51	51
508	278	51	50
508	275	53	52
508	270	52	51
509	267	52	50
508	263	53	50
509	260	54	49
507	257	54	49
507	254	55	49
505	251	56	49
506	246	59	49
504	244	60	49
