389	266	37	20
388	266	38	19
389	265	38	20
387	266	37	19
387	265	37	19
386	265	36	18
383	265	36	19
383	265	35	18
380	265	36	18
377	265	36	18
374	265	33	16
372	265	32	15
369	266	32	15
366	265	33	16
362	265	33	17
359	264	33	15
355	260	33	17
354	261	32	17
353	260	33	17
352	258	33	17
353	258	33	16
352	258	32	16
351	259	33	16
350	258	34	16
350	259	31	16
347	261	32	14
345	261	32	14
343	261	32	15
340	262	33	15
339	264	30	15
335	266	30	14
335	267	26	14
332	269	27	13
327	270	29	15
323	271	29	15
318	273	31	16
314	275	34	15
311	276	34	16
308	280	31	15
302	284	30	12
303	285	30	17
296	284	31	24
296	283	44	31
284	296	51	44
273	289	68	45
257	302	89	73
348	354	111	91
329	357	159	122
343	114	155	93
328	119	180	128
356	140	196	136
362	117	194	114
294	177	81	61
274	188	95	64
236	322	52	26
231	330	34	18
229	336	30	14
225	338	32	15
225	341	32	15
223	344	29	14
222	349	25	13
219	351	28	14
219	352	29	15
216	354	28	16
215	356	24	15
214	359	27	15
210	359	33	17
208	360	37	17
208	362	21	14
204	363	19	14
201	365	18	16
205	368	14	14
205	372	14	12
208	375	11	11
208	379	10	10
209	382	10	10
207	385	10	10
198	381	26	32
155	332	31	18
150	337	29	17
166	319	31	13
181	302	19	14
172	305	26	19
157	312	20	13
131	320	28	17
111	327	31	19
121	312	39	34
104	315	41	39
86	362	41	25
105	329	30	21
78	339	33	26
53	345	25	20
33	351	31	21
9	359	32	24
42	363	33	23
17	372	30	22
0	349	57	57
117	376	48	35
119	344	49	28
131	295	28	16
110	303	24	12
84	309	26	13
64	312	25	12
36	319	27	12
7	326	29	12
0	329	10	17
12	324	25	21
0	327	44	45
60	332	50	37
93	336	42	24
71	351	33	15
46	359	33	14
25	366	34	14
26	351	34	29
0	330	67	60
86	329	71	61
56	329	82	74
34	326	78	79
158	331	35	27
143	328	38	33
116	341	43	32
101	349	56	43
66	351	60	42
41	341	69	61
157	328	37	26
164	326	42	24
141	328	47	36
110	339	57	35
140	310	51	39
170	309	50	36
154	321	48	33
126	330	58	33
124	328	61	40
143	314	45	28
119	316	54	35
87	317	65	48
139	262	61	40
136	244	50	52
120	277	40	33
106	282	42	38
120	287	45	36
97	291	46	37
83	297	51	47
65	307	66	53
45	253	46	48
7	252	53	51
5	285	81	69
0	285	89	86
143	237	67	51
194	216	57	29
188	219	66	24
181	231	61	24
243	204	45	25
260	205	36	21
246	211	28	24
228	214	42	34
195	218	34	23
188	222	29	19
209	226	20	14
194	231	25	18
175	233	31	24
