231	280	57	25
232	276	58	25
233	275	61	25
234	274	61	24
237	273	60	24
238	272	66	26
240	272	68	28
241	272	71	29
243	274	74	28
246	276	75	28
251	279	75	28
255	284	76	28
257	288	77	30
260	292	78	30
263	298	82	32
270	304	78	33
271	310	80	35
273	316	81	37
269	322	87	41
270	328	90	43
270	335	92	45
272	342	92	42
272	348	94	44
271	354	95	48
272	360	95	53
271	364	97	52
271	370	97	57
271	375	98	60
269	380	98	59
268	386	99	62
265	390	100	65
264	394	94	69
260	399	99	73
254	404	99	72
252	408	98	74
253	413	101	76
255	415	98	82
252	419	101	87
251	423	105	88
248	426	106	91
250	429	103	92
251	430	101	94
249	432	102	94
247	432	104	97
246	433	105	100
244	432	106	102
240	432	106	103
240	429	107	104
238	427	107	105
234	424	111	105
235	419	107	104
237	414	101	106
231	409	105	105
226	401	109	110
224	393	108	114
222	384	108	117
220	376	108	116
217	367	110	115
214	355	112	117
210	344	112	120
208	333	113	119
206	321	114	122
204	306	114	123
198	293	117	125
196	279	118	127
192	260	122	132
190	245	121	133
183	227	127	136
179	208	127	139
176	190	128	139
174	173	127	131
167	152	134	132
155	133	148	138
141	113	161	144
122	96	177	146
101	79	191	147
77	55	208	158
57	22	219	181
36	3	236	197
5	1	267	199
0	0	267	211
2	0	265	222
0	3	262	237
0	29	256	226
0	63	249	218
0	97	246	210
0	127	245	207
8	155	237	190
19	182	221	195
32	204	214	197
40	227	209	199
47	248	203	197
70	269	182	187
57	290	198	190
74	311	180	193
86	333	171	190
92	348	170	187
95	365	176	183
100	379	190	180
101	394	154	169
108	410	139	159
117	420	127	151
124	420	130	155
132	419	124	155
139	421	124	145
149	410	124	146
159	406	116	154
166	402	116	146
174	393	107	147
183	395	100	140
184	390	108	135
193	387	100	128
199	379	97	128
203	373	97	129
206	368	95	128
209	364	95	128
211	359	96	130
214	353	95	130
218	349	94	130
221	346	95	128
224	343	93	129
228	338	98	132
231	338	95	134
236	336	93	132
235	341	96	129
237	343	95	128
236	341	95	134
234	351	97	127
232	348	98	129
231	355	100	141
230	356	100	148
224	366	106	155
223	369	108	152
229	382	101	158
221	384	115	163
229	401	112	165
250	406	84	123
219	416	107	190
202	453	133	181
197	469	137	191
182	480	146	213
172	500	154	232
164	519	159	253
167	540	154	277
148	567	168	286
155	584	164	266
151	601	171	250
216	619	111	232
228	627	105	224
250	637	81	214
264	634	86	218
274	633	92	216
262	610	120	243
257	585	207	264
238	557	227	293
235	534	230	318
218	508	255	343
205	489	269	356
198	470	273	292
188	453	283	291
181	431	291	347
180	415	293	261
180	405	292	241
179	390	291	231
178	383	287	220
176	368	288	231
167	359	291	220
168	352	301	248
170	347	306	242
164	339	312	228
155	336	314	219
149	333	326	217
145	331	334	212
138	327	341	206
133	329	341	198
122	325	343	196
113	327	346	193
98	326	346	193
83	327	348	193
71	330	344	196
57	336	342	198
40	345	339	199
23	357	337	209
11	371	349	200
5	385	352	208
29	403	314	209
7	425	329	210
8	445	317	213
7	468	314	212
4	483	304	218
3	502	294	216
4	512	276	220
22	518	240	225
23	524	226	213
44	517	194	198
84	514	94	92
145	587	73	107
152	578	68	104
157	552	70	117
138	483	83	173
137	482	95	144
149	476	77	139
158	474	50	122
156	461	47	119
156	454	43	110
151	463	49	85
153	439	39	96
121	344	73	180
129	311	119	178
147	293	199	193
328	137	150	135
353	152	122	86
346	180	115	94
384	161	88	122
344	158	114	119
277	180	169	143
176	142	208	90
170	338	60	60
180	340	32	51
183	338	32	51
186	335	30	49
186	334	33	48
186	334	32	46
190	336	28	45
185	344	42	35
184	340	46	41
189	342	29	43
189	348	26	38
189	351	27	37
188	355	27	34
187	359	28	33
187	361	27	30
187	364	22	31
183	366	24	32
183	369	20	28
182	370	18	29
178	371	20	30
176	372	18	30
174	373	16	27
172	373	16	27
168	369	16	23
162	364	20	22
165	364	13	14
168	362	11	10
164	360	17	14
166	360	17	16
163	361	21	19
146	368	16	11
143	364	16	13
140	361	26	21
140	367	37	32
113	385	52	44
112	337	73	70
85	313	88	87
226	166	40	57
238	172	36	47
252	184	19	40
255	190	24	36
255	195	34	39
268	196	23	38
245	222	36	25
243	225	48	27
255	212	77	41
278	122	62	34
288	129	62	32
301	136	54	29
314	141	49	30
324	147	36	33
332	153	45	28
333	159	44	29
342	166	49	30
352	174	43	31
353	180	49	32
363	189	36	33
372	198	33	33
372	205	44	30
380	214	44	31
382	224	35	34
385	234	47	33
381	242	47	36
389	251	46	36
389	260	44	40
396	269	42	36
391	278	49	40
400	290	49	42
408	303	44	38
412	309	38	32
409	322	52	39
424	331	36	30
429	343	39	34
425	352	49	52
433	365	43	44
443	369	34	48
443	383	35	32
452	394	25	32
460	409	18	30
449	411	29	29
446	409	31	34
447	411	29	43
451	420	26	35
429	402	47	50
430	418	43	58
434	431	40	54
432	433	42	56
435	434	39	64
392	426	69	68
365	440	97	97
