265	732	76	119
160	567	98	115
186	395	97	71
253	297	148	102
252	236	87	86
232	187	121	76
240	152	100	78
236	158	110	79
222	158	116	74
237	118	70	65
226	108	78	60
210	98	97	57
210	93	97	54
209	92	93	54
211	92	88	53
210	83	90	53
209	79	88	52
211	75	86	50
212	74	79	48
213	74	82	47
212	74	83	48
213	71	75	46
213	71	76	43
214	71	72	43
214	72	69	42
214	72	70	42
214	71	70	42
210	75	74	40
215	77	63	37
215	79	63	37
216	82	60	35
216	82	60	34
216	82	61	34
216	88	56	33
216	91	56	33
215	94	54	33
219	98	50	30
219	100	51	29
219	100	49	29
220	112	44	27
221	118	41	25
221	126	41	24
222	134	37	22
221	136	37	23
222	136	36	22
222	159	32	20
222	173	30	19
223	188	27	19
224	200	25	18
224	203	25	18
226	193	32	28
229	178	42	37
230	160	54	51
228	136	78	73
177	230	78	74
197	341	39	24
197	344	38	22
196	344	40	23
194	343	41	24
194	342	42	24
194	343	43	24
194	343	42	24
193	342	44	25
192	341	47	26
192	339	48	28
191	338	51	29
189	338	53	29
189	338	52	29
190	337	53	30
192	333	55	34
191	333	58	34
191	331	60	35
192	331	59	36
192	331	59	36
193	325	63	40
192	323	67	42
191	320	70	45
190	317	73	47
190	316	73	48
190	316	73	47
187	303	82	55
184	293	89	60
181	283	97	66
181	273	99	69
179	274	102	69
179	273	102	68
174	226	129	88
170	194	138	102
171	152	155	118
172	102	172	141
174	91	174	149
174	90	172	150
199	4	227	146
319	1	124	92
318	56	148	153
201	46	227	225
0	219	253	305
0	8	374	589
5	0	220	176
1	2	195	193
7	0	222	268
15	9	271	327
3	0	260	331
11	2	263	329
76	140	188	277
98	205	170	116
106	261	154	215
127	299	137	195
128	305	129	87
129	310	136	82
146	377	120	71
150	401	114	64
161	424	105	54
171	441	94	50
170	445	98	48
167	445	96	47
180	482	94	44
184	498	85	39
192	510	81	41
201	523	67	35
202	525	65	35
202	525	65	35
213	549	60	31
210	557	63	32
209	565	62	30
219	572	51	27
215	572	56	27
215	572	56	27
226	578	48	69
226	580	49	62
228	581	48	23
230	583	45	22
