440	176	11	8
433	175	10	10
429	175	10	10
429	175	11	10
431	177	10	10
432	177	11	10
432	178	13	10
432	178	14	10
434	179	14	10
440	182	10	10
441	181	10	10
442	182	10	10
443	183	10	10
442	181	14	10
443	182	13	10
447	182	10	10
448	182	11	10
446	182	14	10
447	183	14	10
448	181	13	10
448	182	14	10
447	182	15	10
447	182	17	11
447	182	17	10
448	183	13	10
447	182	15	10
449	186	10	10
451	184	10	10
452	183	10	10
451	182	10	10
452	181	10	10
452	180	10	10
453	179	10	10
454	178	10	10
454	177	10	10
454	175	10	10
455	172	10	10
455	171	10	11
454	168	10	11
454	167	10	11
454	165	10	11
454	160	11	15
452	162	12	12
453	159	12	13
452	158	12	12
451	156	13	13
451	151	14	16
451	150	14	17
450	151	14	16
452	149	13	15
451	147	17	17
454	146	17	16
456	144	18	15
460	144	17	15
463	144	16	15
466	144	17	14
471	144	17	15
473	145	18	15
477	145	19	15
480	146	19	14
483	149	20	14
484	149	20	15
486	151	19	15
487	152	19	15
487	152	20	16
485	153	21	15
484	153	21	14
481	155	21	15
478	155	21	15
485	155	12	14
482	157	11	13
477	158	12	13
469	157	16	14
458	155	22	16
452	155	25	16
448	155	25	17
440	155	27	17
436	154	26	19
434	154	23	19
430	154	23	18
428	154	24	19
425	154	24	18
425	155	24	19
421	153	27	22
416	151	29	24
417	153	28	21
416	152	29	21
419	151	27	24
417	154	31	20
421	156	28	20
423	152	28	22
425	153	30	20
426	153	29	23
427	155	32	21
429	156	29	21
430	156	31	22
431	158	29	22
430	159	29	22
430	161	29	22
429	162	29	22
427	164	30	22
424	166	31	21
423	166	27	19
421	168	30	22
418	170	30	22
415	170	30	21
415	171	25	24
414	172	26	19
409	175	28	22
410	175	22	22
406	176	23	22
403	176	23	21
402	178	23	21
398	178	25	22
397	180	22	19
396	181	21	20
392	188	23	15
391	188	21	15
394	179	15	13
393	189	14	10
384	189	20	12
382	185	22	17
379	181	22	21
377	180	21	21
375	179	22	22
373	177	20	24
370	178	23	23
368	176	23	23
367	176	23	23
366	174	23	25
366	175	22	25
367	175	22	23
366	174	21	24
367	176	22	22
366	177	23	23
365	178	26	17
370	186	22	15
371	182	24	21
375	182	24	23
377	186	24	22
380	185	24	24
382	189	25	21
385	191	26	22
388	194	26	21
391	196	24	20
394	200	23	18
394	201	23	19
395	201	23	21
393	200	23	22
392	199	24	23
393	198	23	23
390	197	25	25
389	197	25	27
389	196	25	28
387	196	25	27
387	196	25	28
386	196	25	28
