370	121	26	8
371	121	22	10
370	121	23	10
368	120	25	10
368	121	25	10
365	120	31	10
364	121	29	10
352	121	43	11
350	120	47	12
355	119	47	12
349	119	55	13
354	118	53	11
345	118	62	12
346	116	60	13
349	116	59	13
343	114	65	14
342	113	68	14
341	111	68	15
340	109	69	15
338	107	70	16
337	106	71	16
336	105	70	16
335	103	70	17
334	101	72	17
331	100	74	17
330	98	74	19
331	97	76	19
328	96	73	18
328	96	73	17
325	95	74	17
325	94	74	18
321	93	76	17
321	92	75	18
319	91	76	19
318	89	77	21
315	87	81	22
315	86	79	23
313	87	80	22
312	86	80	22
309	85	82	23
308	84	83	24
307	84	84	26
305	83	86	26
304	82	86	27
303	81	86	28
303	82	86	28
301	81	87	29
300	81	89	30
299	81	90	31
298	80	89	31
297	80	92	32
296	79	93	34
295	80	94	35
295	80	95	35
294	80	96	36
291	80	98	37
291	79	99	38
291	80	100	38
288	80	101	39
286	80	103	40
284	80	104	41
283	80	106	42
282	80	107	43
280	81	107	45
278	81	110	45
277	81	110	46
276	82	112	46
274	83	113	48
274	82	113	49
273	84	115	49
272	85	116	49
270	85	118	50
270	86	119	51
268	85	121	52
266	85	122	53
264	84	123	56
261	86	124	57
261	86	124	58
258	86	126	58
253	87	126	62
251	89	127	63
249	90	128	64
248	91	128	65
243	95	128	66
240	97	130	66
238	100	129	65
235	101	131	66
231	105	131	67
229	107	132	67
226	110	132	67
223	112	133	68
220	115	132	69
215	117	134	71
213	118	135	72
212	120	133	73
208	125	134	73
206	126	134	76
202	128	135	77
201	130	136	79
199	135	136	79
198	138	136	79
196	140	136	81
194	143	137	80
193	148	136	82
188	151	140	83
186	152	139	84
184	155	139	84
183	162	138	82
183	163	136	84
181	165	136	84
179	168	137	84
178	173	135	82
178	176	135	82
179	179	134	82
180	182	133	81
173	187	139	89
176	188	136	91
177	191	136	90
177	193	136	93
182	197	130	89
183	198	128	88
186	203	126	86
187	205	124	86
211	210	101	82
205	212	106	84
211	214	102	84
208	216	104	84
213	223	99	82
221	225	95	80
214	225	101	84
225	228	91	81
220	234	96	81
219	236	97	81
217	237	101	84
231	239	87	79
237	241	82	76
238	241	81	77
240	241	79	76
241	242	80	76
245	243	76	75
246	243	75	74
248	244	74	74
249	244	72	72
251	243	70	72
250	243	71	73
245	243	76	73
249	242	74	73
253	241	68	70
252	239	71	71
255	239	67	70
256	238	67	69
259	236	64	67
260	234	63	68
261	234	61	67
262	233	60	65
263	232	60	64
263	232	60	63
265	231	58	62
266	231	58	61
266	229	58	60
267	229	57	59
268	228	57	59
269	228	58	59
268	227	59	58
266	227	61	57
269	226	59	56
270	225	57	55
271	224	56	53
271	223	58	54
271	222	58	54
272	223	57	53
274	222	55	50
274	221	55	50
274	220	55	50
275	219	55	50
276	218	54	49
276	218	54	49
275	217	55	48
276	216	54	48
277	215	54	48
275	216	55	47
278	215	52	47
277	214	53	47
278	215	52	46
279	214	51	46
278	215	52	46
279	214	51	46
276	215	53	46
277	214	52	46
276	216	52	44
277	215	52	46
275	216	52	44
275	217	53	44
274	217	52	44
274	217	51	43
272	217	52	44
272	218	51	43
271	218	52	43
271	218	51	43
269	218	51	43
269	218	51	43
268	219	51	42
268	218	50	43
265	217	52	44
266	218	50	43
266	216	49	43
265	216	50	44
264	217	50	44
263	215	50	45
263	215	49	44
262	214	50	44
261	214	50	44
260	213	50	44
259	213	52	43
259	213	50	44
258	211	50	44
260	210	48	44
258	209	49	45
258	209	50	45
258	208	48	44
257	207	49	44
257	206	48	44
256	205	48	44
254	204	50	45
255	203	49	45
255	202	49	44
254	201	50	45
253	200	50	45
251	199	51	45
252	198	51	45
251	198	51	45
250	197	51	45
249	196	51	45
249	195	51	45
247	195	52	45
246	193	52	46
246	192	51	46
246	192	52	46
245	191	52	46
244	190	52	46
243	190	53	46
243	188	53	46
242	188	53	46
240	186	55	47
241	185	53	47
241	184	53	47
241	183	53	47
240	183	54	47
240	182	54	47
241	181	54	48
239	181	55	48
241	179	54	48
242	178	55	48
242	177	55	49
243	176	55	49
246	176	55	48
247	174	54	49
248	173	55	49
248	173	55	50
249	171	55	49
250	170	56	51
250	170	55	51
251	169	56	51
252	167	56	51
253	166	56	52
254	165	56	52
254	165	56	52
255	162	56	52
256	161	57	54
256	160	57	54
256	159	58	54
257	157	58	55
257	156	58	55
256	155	59	55
258	154	58	56
257	150	59	57
257	150	59	58
256	149	60	58
255	148	60	59
255	145	60	59
255	145	60	59
253	144	61	60
252	143	62	61
254	140	61	61
252	139	62	61
252	137	62	62
251	136	63	63
252	134	64	64
252	133	63	64
253	131	64	65
252	130	64	66
253	127	65	66
254	126	65	67
252	125	66	67
254	123	65	67
253	120	67	69
255	118	66	71
254	117	67	71
255	115	68	72
256	112	68	73
255	110	69	75
256	108	69	75
256	107	70	76
258	104	70	77
259	103	71	78
258	100	71	80
259	99	72	81
262	96	72	82
262	94	74	82
263	93	74	83
263	91	75	84
266	87	75	86
263	85	78	87
265	83	77	88
265	82	78	89
266	77	79	91
268	75	79	92
267	74	80	93
269	71	81	94
268	66	83	96
268	64	84	97
268	61	85	99
268	58	87	100
269	52	88	103
269	50	90	103
270	47	90	104
269	44	92	106
270	36	93	110
271	33	95	111
272	30	96	111
272	27	96	114
275	20	97	118
276	16	98	119
277	11	98	122
278	8	101	123
282	0	102	127
284	0	103	124
286	0	104	122
288	0	105	120
295	0	103	113
296	0	105	111
300	1	105	105
