406	356	9	4
405	354	10	10
405	354	10	10
406	353	10	10
406	352	10	10
407	351	10	10
406	350	10	10
407	349	10	10
407	349	12	10
407	348	11	10
408	348	11	10
407	347	12	10
408	346	12	10
408	346	13	10
409	345	13	10
409	344	14	10
409	343	14	10
409	342	14	10
410	341	14	10
411	341	14	10
411	339	13	10
412	338	13	10
413	338	13	10
413	337	14	10
413	336	15	10
414	335	14	10
415	335	14	10
415	334	15	10
414	333	15	10
416	333	15	10
416	332	15	10
417	331	16	10
417	331	15	10
417	329	16	10
418	329	16	10
418	328	16	10
419	328	16	10
420	327	16	10
420	327	17	10
420	327	17	10
422	326	17	10
422	326	17	10
423	326	17	10
423	324	17	10
425	325	17	10
425	324	18	10
426	323	18	10
426	323	19	10
426	323	21	10
426	322	21	10
429	323	19	10
428	323	22	10
430	323	21	10
430	323	23	10
433	322	21	10
434	322	22	10
434	322	23	10
435	323	23	10
436	322	23	10
438	322	25	10
437	323	26	10
441	323	23	10
442	324	23	10
442	324	29	10
445	324	26	10
446	325	26	10
447	325	26	10
450	326	27	10
451	325	27	10
453	327	27	10
455	327	26	10
451	326	33	10
450	328	37	10
454	327	37	11
463	329	29	10
464	328	34	11
468	329	30	10
471	331	31	10
474	332	32	10
477	333	32	10
480	333	32	10
484	334	35	10
488	335	34	10
491	336	36	10
495	338	41	11
499	340	44	11
502	341	45	12
509	343	47	12
514	344	51	15
519	346	58	17
524	349	58	16
534	352	59	17
545	353	60	18
553	357	64	18
565	360	70	21
577	362	75	22
584	362	87	26
565	319	21	18
570	323	27	14
585	318	30	22
605	323	25	17
623	321	24	17
643	319	25	28
664	315	27	27
689	311	32	26
721	307	35	33
757	300	44	36
801	293	53	42
816	377	35	33
801	382	51	25
789	385	56	33
765	373	70	45
732	355	104	76
656	343	134	117
585	312	127	85
571	321	157	68
576	309	156	83
619	319	103	76
629	305	101	77
607	297	157	114
626	339	147	54
640	318	133	62
664	350	107	31
664	448	33	28
693	460	13	12
696	457	17	14
714	459	18	19
694	441	55	38
670	398	83	72
640	359	134	120
642	325	144	115
713	319	115	61
675	434	62	42
681	425	70	46
719	446	63	33
720	433	69	43
702	411	80	67
745	353	40	16
770	352	35	11
777	343	27	19
783	321	31	24
729	302	35	22
754	304	35	19
788	299	35	24
820	300	35	22
816	276	39	27
811	275	35	16
809	274	43	27
832	265	21	51
814	295	36	15
784	299	33	15
782	271	32	17
812	301	29	17
827	298	26	23
817	306	25	12
821	309	26	14
816	309	35	22
798	314	56	40
826	320	29	32
823	347	23	10
814	345	31	21
811	341	38	38
756	319	58	35
729	307	48	24
763	312	24	14
740	320	16	10
762	318	11	10
750	306	16	13
765	304	16	11
773	291	19	16
753	281	30	15
753	273	35	16
726	276	17	10
738	268	17	10
746	261	21	10
758	252	22	11
769	243	22	11
778	234	28	12
787	223	29	13
802	214	25	12
809	215	16	10
818	195	29	12
825	185	29	13
832	172	21	16
840	167	15	14
842	157	12	16
827	157	25	16
825	143	22	13
833	139	21	10
840	131	13	10
841	127	13	10
843	121	11	10
844	115	10	10
844	109	10	10
841	103	13	10
842	100	12	10
840	96	13	10
830	91	21	16
839	86	14	13
835	85	19	11
822	82	27	15
795	89	22	10
788	89	22	10
785	89	21	10
777	87	26	12
768	84	32	20
765	82	38	19
762	75	40	24
817	68	26	13
807	70	32	16
802	71	30	13
798	73	28	12
790	74	29	12
783	75	28	13
779	78	28	11
773	78	27	11
766	80	28	12
762	83	26	11
754	84	28	11
748	84	26	12
743	87	26	12
737	90	27	11
727	89	31	15
721	91	30	14
714	94	31	16
710	96	27	14
703	98	28	15
698	101	25	12
696	102	21	12
687	105	25	13
679	108	24	13
673	110	23	13
666	112	24	14
662	115	23	13
655	117	22	13
646	119	24	13
638	124	30	18
627	124	34	20
623	124	31	20
619	127	30	17
612	129	42	29
606	131	31	20
603	134	29	18
594	138	27	15
585	140	31	20
572	143	37	24
570	144	35	22
572	146	23	15
559	148	35	25
558	152	25	18
552	152	30	20
547	152	33	21
536	157	31	21
540	160	22	14
528	162	29	22
527	164	22	17
520	167	25	19
519	168	21	15
506	184	17	10
504	186	13	10
501	188	11	10
496	190	12	10
491	191	13	10
487	193	11	10
483	195	11	10
479	198	10	10
474	199	10	10
470	201	11	10
463	202	13	10
461	204	12	10
456	206	12	10
452	207	12	10
447	209	11	10
443	211	12	10
437	213	11	10
433	214	12	10
429	216	11	10
424	217	11	10
420	218	13	10
416	220	12	10
411	222	12	10
406	223	12	10
402	224	12	10
398	226	12	10
393	227	12	10
388	229	12	10
385	229	12	10
380	232	11	10
375	233	13	10
371	234	12	10
366	235	12	10
362	236	12	10
358	238	11	10
354	239	13	10
349	240	13	10
344	241	13	10
339	242	13	10
336	244	14	10
331	245	13	10
328	248	12	10
325	249	10	10
320	250	10	10
314	249	13	10
310	252	12	10
305	253	13	10
301	254	12	10
296	256	12	10
292	257	11	10
288	258	10	10
283	260	11	10
278	261	10	10
274	262	11	10
269	263	11	10
263	264	12	10
258	265	13	10
253	266	11	10
250	268	11	10
244	269	12	10
239	270	12	10
234	272	12	10
229	272	12	10
224	274	12	10
219	274	12	10
213	277	11	10
209	277	12	10
203	279	13	10
198	280	13	10
193	280	13	10
188	282	14	10
183	283	16	10
177	283	16	11
174	285	14	11
167	286	16	11
161	287	16	12
157	287	15	11
151	288	17	12
146	288	17	12
142	290	15	12
136	290	18	14
130	291	19	14
125	291	20	14
119	292	21	15
114	293	22	15
110	293	22	16
103	294	24	16
100	295	22	16
93	296	23	16
88	295	25	17
85	296	24	17
79	297	25	18
74	299	27	17
69	299	28	19
64	300	28	18
62	301	26	18
54	301	30	18
52	302	28	19
47	302	29	18
42	302	30	19
38	301	30	20
33	302	32	21
29	303	32	19
26	303	31	19
21	303	31	20
16	304	32	20
13	304	32	20
8	303	34	20
3	303	34	20
0	304	34	21
0	303	31	22
0	302	26	22
0	302	23	21
0	302	19	20
0	302	16	17
0	301	13	17
0	303	10	12
0	303	10	11
0	303	17	22
0	293	31	33
11	280	45	47
15	208	76	27
38	221	86	54
63	221	79	32
69	228	54	28
85	222	32	14
95	203	18	10
94	222	21	10
93	220	28	10
95	219	19	10
94	218	22	10
96	217	22	10
94	215	27	10
98	214	19	10
98	214	18	10
97	213	22	10
94	209	36	12
100	210	29	10
91	204	35	16
115	186	23	14
116	186	21	11
116	181	28	18
122	184	20	11
115	183	29	16
124	181	26	14
125	180	24	13
111	202	31	10
111	202	32	10
113	202	35	10
114	201	30	10
116	200	27	10
118	200	28	10
120	199	28	10
121	199	26	10
122	198	31	10
125	198	30	10
126	197	31	10
127	197	28	10
128	197	28	10
131	196	31	11
133	195	27	11
136	195	27	10
138	195	27	10
142	194	24	10
143	194	24	12
148	194	22	10
150	194	20	10
154	194	18	10
156	194	18	10
159	194	19	10
160	193	18	10
163	193	18	10
167	193	15	10
169	193	15	10
172	193	15	10
173	193	15	10
177	192	14	10
178	192	16	11
181	192	15	10
181	192	18	10
188	194	13	10
185	193	20	10
176	187	18	13
177	188	18	13
180	187	18	13
183	185	24	16
184	187	26	19
191	189	16	13
187	187	24	22
165	190	33	21
159	179	12	12
162	177	15	13
166	180	12	10
172	180	13	10
175	181	12	10
181	183	10	10
185	183	11	10
189	183	14	10
193	185	10	10
197	185	10	10
201	186	12	10
205	186	11	10
209	188	10	10
213	189	11	10
216	189	13	10
222	190	11	10
227	192	10	10
231	191	13	12
236	195	10	10
238	194	18	16
245	197	10	10
248	197	13	13
252	199	13	11
256	203	10	10
261	203	12	11
265	205	14	13
271	208	10	10
275	210	11	10
279	212	10	10
283	215	11	10
288	216	12	10
293	218	14	15
297	221	11	10
303	226	10	10
307	227	12	10
311	231	11	10
316	233	12	10
320	237	10	10
322	241	15	14
328	242	11	12
333	246	12	15
337	250	10	10
342	255	14	15
346	258	13	17
351	260	10	11
355	264	11	11
359	268	12	13
364	273	11	13
367	278	13	15
372	281	11	10
376	286	11	10
382	290	11	13
385	294	13	15
390	300	11	17
394	304	15	17
398	307	11	12
404	314	14	16
408	318	10	14
413	325	10	14
416	331	12	16
421	335	11	15
425	341	14	18
429	348	12	17
433	354	12	17
438	361	10	17
441	366	15	15
447	373	11	17
451	381	12	17
454	389	11	18
459	397	14	20
464	403	12	16
467	412	13	22
471	420	15	20
478	424	25	22
479	432	13	27
484	443	16	23
488	452	17	20
493	464	13	14
489	468	23	11
513	467	17	11
500	459	27	17
491	444	23	24
502	409	13	11
507	417	13	10
512	426	14	11
515	433	15	12
520	441	15	12
