55	66	6	6
62	66	10	10
66	63	10	10
72	62	10	10
77	59	10	10
82	59	10	10
86	58	10	10
90	58	10	10
94	58	10	10
97	58	10	10
101	59	10	10
104	61	10	10
106	63	10	10
108	63	10	10
112	65	10	10
114	66	10	10
116	68	10	10
118	70	10	10
121	72	10	10
124	74	10	10
126	73	10	10
127	74	13	10
122	72	32	24
137	76	22	22
138	75	22	20
133	77	44	35
158	72	60	44
183	99	61	53
119	167	65	62
187	265	34	27
195	272	25	19
197	274	23	18
196	275	20	17
196	277	28	18
193	278	32	19
199	281	25	17
200	283	28	18
202	287	24	16
200	290	28	22
203	293	23	18
203	296	23	19
204	299	29	22
202	301	25	23
206	314	22	15
207	319	21	16
210	325	27	19
212	331	24	18
214	336	31	23
214	336	34	31
213	343	38	34
220	361	36	22
227	370	32	22
230	378	40	25
238	384	39	24
244	392	40	24
250	406	41	20
260	414	37	20
270	423	32	20
278	431	34	20
290	441	35	19
302	450	38	21
315	461	42	18
332	468	29	10
321	456	21	21
305	421	26	23
273	418	30	26
286	399	25	24
279	407	23	27
269	391	17	25
268	399	22	21
264	408	24	29
260	414	12	21
257	421	14	20
252	427	14	20
246	435	14	19
252	469	10	10
248	466	16	12
226	455	10	16
217	461	14	16
207	468	11	11
197	469	18	10
182	458	37	21
151	424	24	27
143	401	39	33
117	372	28	24
112	381	17	13
109	386	12	10
102	390	11	10
94	392	10	10
86	395	11	10
80	397	10	10
73	397	11	10
75	398	16	14
59	398	18	17
45	370	27	23
37	366	25	27
31	364	30	29
28	367	23	29
23	370	34	31
24	374	25	28
22	376	37	34
18	367	27	24
12	376	39	32
9	361	40	33
67	399	19	22
59	397	24	16
57	397	22	15
57	398	14	12
54	398	13	10
51	397	13	10
48	397	12	10
43	395	16	11
42	395	11	10
37	394	17	13
35	395	15	11
31	392	16	14
24	386	28	21
24	385	33	29
50	373	31	20
43	372	41	26
45	369	47	32
54	357	61	42
116	373	44	22
141	370	29	24
147	369	18	20
142	369	22	19
146	369	18	17
148	372	13	10
142	370	19	16
143	369	16	13
145	369	13	12
138	364	18	17
135	363	22	21
133	363	24	23
139	362	15	16
135	361	19	18
138	359	14	15
130	357	23	21
123	360	35	27
114	355	40	25
104	357	44	26
102	352	42	23
90	346	52	31
99	349	43	25
115	347	41	30
95	347	53	31
97	346	49	27
102	341	40	22
100	343	39	20
92	332	42	26
102	334	35	22
101	333	33	25
89	333	32	20
97	335	32	22
106	337	22	14
105	335	17	14
108	335	14	12
108	334	17	14
109	333	16	13
111	334	13	13
111	333	13	12
103	335	11	10
106	332	18	13
103	331	25	17
103	330	29	19
99	324	41	28
103	322	50	33
95	322	42	33
77	333	48	45
120	330	39	22
107	298	18	15
109	302	14	11
119	310	16	16
121	309	21	20
111	324	34	25
105	322	50	33
114	318	46	35
172	322	29	15
181	321	17	10
186	322	10	10
174	322	19	10
170	319	22	10
170	318	21	10
167	317	20	10
166	313	19	10
181	310	11	10
181	308	10	10
181	305	10	10
162	303	15	10
159	301	17	10
175	297	10	10
172	293	14	12
155	291	23	10
153	289	22	10
153	285	24	10
151	285	22	10
150	280	27	10
171	296	13	13
173	295	12	12
169	291	12	14
179	299	16	10
175	295	16	12
171	294	18	11
168	292	19	16
152	267	12	10
151	263	10	10
148	262	12	10
146	260	12	10
143	258	15	10
143	256	12	10
136	254	17	10
136	252	15	10
130	250	20	10
132	248	15	10
129	246	17	10
129	241	15	11
126	239	15	11
127	238	13	10
123	234	15	12
121	230	16	11
119	227	16	11
119	225	13	10
112	222	19	10
111	219	17	10
112	216	13	11
97	214	28	10
95	210	28	11
94	207	26	13
96	205	23	11
104	201	14	11
103	198	13	10
101	194	13	11
99	191	13	11
98	188	13	11
98	184	13	10
97	180	13	11
83	175	28	11
86	172	24	11
86	169	22	11
93	166	14	10
82	162	25	11
87	159	21	11
80	156	28	11
