345	0	69	14
337	1	83	20
342	3	80	26
345	4	84	30
346	13	85	26
350	14	81	31
352	25	80	25
358	31	77	24
361	38	69	22
364	44	74	20
366	49	76	22
368	55	76	20
369	60	69	19
374	66	61	18
374	70	65	19
374	74	66	18
373	78	68	19
371	82	70	18
369	85	74	19
366	88	70	17
368	92	68	15
369	95	67	16
369	96	64	16
368	97	67	16
370	100	64	16
374	101	58	16
377	105	56	15
380	109	52	14
380	111	53	14
383	112	53	15
385	114	50	14
384	114	50	15
383	114	50	14
384	113	52	16
384	116	50	13
385	115	50	14
383	115	51	14
382	115	51	14
376	115	59	15
380	119	43	14
381	122	38	12
379	124	36	12
368	126	44	12
371	129	42	11
368	132	43	12
369	135	44	12
369	138	43	13
372	142	41	13
370	145	46	13
370	147	47	13
369	149	49	14
371	152	46	14
375	155	44	12
384	160	33	10
383	163	39	11
387	166	40	11
383	167	45	12
387	171	42	11
389	174	41	11
390	175	42	12
390	177	44	13
392	180	43	12
393	182	46	12
390	184	48	12
396	187	43	12
398	190	39	10
395	191	45	10
399	193	40	10
403	195	37	10
401	196	41	10
404	197	40	10
405	198	43	10
406	199	41	11
406	200	41	11
406	200	41	11
410	200	37	10
411	202	37	10
411	201	37	10
410	200	38	10
412	200	38	10
417	201	32	10
419	200	30	10
418	200	32	10
418	200	36	10
423	201	31	10
421	199	32	11
425	200	24	11
424	199	24	10
423	200	26	10
424	201	23	11
426	202	20	10
428	201	15	10
426	202	21	10
429	203	17	10
428	204	19	10
418	198	26	14
415	198	30	22
408	193	43	21
422	204	31	10
419	205	34	10
415	205	32	10
413	204	35	10
410	206	38	11
407	207	37	10
407	208	38	10
406	209	39	10
413	211	34	10
415	213	33	10
416	214	31	10
418	217	29	10
421	217	33	10
423	219	33	10
428	220	31	10
428	221	36	10
430	223	33	10
431	225	32	10
430	224	33	10
430	225	33	10
428	224	34	10
425	224	31	10
424	225	31	10
423	228	32	10
420	228	31	10
418	228	33	10
416	230	32	10
415	231	32	10
412	231	32	10
412	231	31	10
410	231	32	10
410	233	33	10
410	234	32	10
411	234	32	10
414	236	30	10
415	235	30	10
416	237	30	10
416	238	31	10
417	237	31	10
419	238	32	10
420	239	31	10
421	239	31	10
422	240	31	10
425	240	30	10
427	240	30	10
428	241	30	10
428	241	30	10
