448	286	61	17
446	285	61	17
447	279	62	18
447	279	61	18
447	274	62	18
448	267	62	17
448	263	63	17
450	261	63	18
450	262	65	17
451	265	66	17
452	268	68	17
452	268	67	17
454	272	68	17
455	276	68	17
455	278	71	17
455	281	72	17
457	285	73	17
457	288	77	17
457	287	76	17
459	289	77	18
461	292	80	18
462	295	82	18
463	299	82	19
464	306	85	20
465	311	87	21
465	317	89	22
464	318	90	22
464	325	91	23
465	335	94	25
466	343	96	27
470	350	98	28
472	360	103	31
476	367	104	33
475	368	106	32
478	375	108	34
474	384	112	37
473	390	115	39
470	396	117	40
466	399	121	44
466	401	124	44
466	402	125	46
467	402	125	47
466	404	129	48
471	402	134	53
473	404	137	54
475	405	140	57
480	410	145	60
480	414	150	62
481	413	150	63
479	418	155	60
475	425	160	52
474	429	164	49
474	432	169	46
476	434	173	44
476	434	175	43
478	438	175	39
474	439	177	39
482	440	179	38
490	446	180	32
488	450	183	28
479	455	188	23
522	460	88	18
538	463	44	15
546	464	33	14
545	464	34	13
549	464	30	14
544	463	58	15
547	460	60	17
530	455	85	23
539	454	138	24
534	450	153	27
532	449	160	29
502	444	199	34
474	437	240	40
476	432	227	46
473	427	230	50
471	416	226	61
464	411	230	66
464	411	230	67
463	398	227	79
460	386	232	90
460	377	233	99
460	371	232	102
453	364	229	92
451	360	234	93
450	354	232	91
451	349	232	94
447	342	232	96
442	337	227	87
459	327	207	89
466	321	196	78
475	308	185	74
491	303	162	57
495	302	157	67
470	297	177	58
401	289	241	51
391	287	242	51
387	284	244	50
383	277	239	55
370	276	250	56
361	275	252	57
359	276	252	56
348	277	258	58
337	281	253	50
327	282	255	51
325	288	247	48
379	294	177	40
378	299	167	32
368	299	178	32
368	301	161	29
330	302	180	30
310	299	186	31
246	295	231	39
181	279	287	48
166	268	282	53
150	253	284	50
147	253	295	51
142	240	281	49
135	220	273	54
125	199	279	71
125	187	272	73
176	183	223	68
155	173	245	75
143	174	254	75
152	170	254	75
183	176	230	71
190	174	236	75
203	177	232	75
231	187	216	69
242	196	218	62
260	202	207	60
259	204	210	58
278	210	203	55
302	216	198	51
315	222	197	47
331	227	195	43
348	225	197	41
360	223	194	36
376	226	179	34
367	217	202	32
385	210	200	26
400	202	189	24
406	194	189	23
411	180	187	24
416	169	191	32
420	162	183	35
412	161	196	36
419	151	183	43
422	139	184	49
425	128	178	58
429	123	167	55
430	113	155	54
467	107	122	49
472	109	111	47
459	102	122	55
412	91	155	60
409	87	155	55
397	84	163	56
396	81	151	57
391	80	150	55
387	65	159	71
388	51	162	84
383	56	165	81
374	78	158	59
372	50	157	87
367	63	161	77
359	57	161	82
357	59	163	84
356	57	175	84
351	69	159	74
348	65	161	74
344	70	165	70
343	83	139	51
345	87	135	50
346	92	133	47
347	96	133	46
347	94	133	47
348	99	132	45
350	104	130	45
352	107	132	44
354	110	132	44
356	113	134	45
359	115	133	44
359	115	133	44
360	116	135	44
363	122	132	42
365	124	132	44
363	128	134	43
362	137	137	42
362	138	135	47
357	151	139	42
358	150	138	41
353	158	141	39
344	166	147	49
344	170	145	51
370	168	116	45
370	173	110	43
353	173	131	36
361	173	108	36
366	166	85	68
335	171	146	37
335	173	144	36
336	176	99	33
342	177	120	33
358	175	114	33
373	175	103	60
366	180	96	30
355	180	113	30
356	183	117	38
302	183	172	36
296	188	166	33
286	188	183	33
356	194	112	24
291	192	162	29
281	191	194	34
291	197	174	32
281	200	194	33
294	201	180	34
294	204	190	35
296	209	191	34
329	219	162	28
322	213	172	34
308	219	190	32
306	225	196	33
300	234	204	28
306	237	198	31
305	237	209	36
308	235	208	41
309	233	212	43
317	233	208	46
331	245	206	39
349	251	193	36
350	248	204	42
365	257	204	35
373	246	209	49
433	259	163	36
380	257	215	38
381	253	227	45
395	245	228	50
412	249	225	51
427	240	227	45
443	238	230	44
455	237	231	37
454	238	235	38
467	236	235	34
487	233	243	29
501	230	248	30
540	221	218	32
559	209	217	35
563	203	226	35
623	194	179	34
549	194	255	39
563	186	250	44
599	155	223	58
612	148	206	52
678	132	147	50
690	117	129	51
689	111	125	52
691	112	124	53
690	109	116	52
690	114	102	47
684	117	97	48
682	123	85	45
674	133	89	43
670	146	84	40
667	165	68	31
666	168	59	26
663	179	57	25
654	198	59	23
655	210	55	22
654	215	67	28
649	237	50	18
645	245	55	20
646	247	50	18
642	255	54	19
639	273	50	17
638	280	48	17
637	285	51	18
637	292	52	18
639	297	53	19
641	300	52	19
637	295	62	22
631	300	64	21
645	304	52	20
614	302	88	23
620	305	84	23
627	306	80	24
625	310	80	22
654	312	52	20
647	315	59	20
658	323	52	19
633	324	75	23
653	331	62	22
669	347	46	13
677	355	38	11
681	360	35	12
673	360	43	14
682	367	36	13
674	380	42	13
674	389	42	13
683	397	31	12
666	407	46	12
663	414	47	13
663	415	48	13
655	420	54	14
612	410	106	33
599	408	116	47
595	414	118	48
587	421	117	46
585	422	116	47
583	420	114	48
584	421	114	47
579	420	112	48
574	419	108	45
567	417	107	45
564	413	103	45
560	402	102	44
560	395	97	46
559	396	99	44
558	387	96	46
552	377	92	44
550	369	90	45
545	362	90	42
540	352	85	39
537	330	79	48
526	322	83	43
556	323	56	47
567	324	45	39
576	322	36	17
581	323	31	17
579	323	34	19
579	323	33	15
572	323	40	21
569	322	43	20
572	330	38	20
582	323	31	17
577	324	35	16
580	323	33	17
581	323	31	16
579	325	35	19
582	324	31	16
579	323	34	15
583	324	29	14
582	324	31	14
582	324	31	13
583	324	30	13
583	324	30	14
584	324	29	13
583	325	30	16
580	323	33	15
582	324	30	13
584	323	29	13
583	324	30	14
583	324	30	14
584	323	28	13
584	323	29	15
584	323	28	13
584	324	28	15
582	323	31	15
580	323	33	14
585	323	25	14
583	324	29	16
581	324	32	15
582	324	31	13
581	324	32	13
583	323	29	14
583	323	31	13
588	320	33	29
590	302	61	51
483	214	96	45
471	214	98	45
471	213	98	45
458	213	97	44
437	208	97	45
418	205	104	46
411	198	97	45
390	191	99	47
379	188	97	51
378	187	98	53
367	185	99	55
348	181	101	52
335	179	98	49
316	175	102	46
294	166	106	40
285	158	101	36
265	151	108	33
266	149	109	35
253	138	112	33
226	126	124	32
216	117	124	33
206	111	125	31
190	96	134	32
184	86	134	33
186	86	133	33
174	77	139	34
165	64	138	36
153	60	143	36
145	59	144	37
136	62	143	39
130	68	143	37
125	73	141	37
124	73	141	38
121	78	139	37
113	81	142	37
113	83	138	38
112	87	136	37
111	90	133	37
111	88	131	37
111	88	131	37
118	85	126	37
119	76	127	38
126	73	120	39
130	71	118	38
139	68	115	37
148	65	113	36
159	66	106	36
154	65	111	37
161	70	108	36
188	88	89	29
195	99	85	25
206	110	82	22
203	123	96	22
214	135	90	20
220	135	84	21
229	143	83	20
236	158	83	19
257	164	72	18
255	174	81	18
274	188	77	16
273	194	76	16
276	197	81	16
280	199	74	14
291	202	44	13
298	206	48	12
309	210	51	11
321	214	33	11
325	220	51	11
325	225	43	11
322	224	73	12
327	225	73	14
334	230	71	14
339	235	41	12
341	236	73	11
347	237	74	12
352	238	70	12
355	239	72	12
353	239	74	12
356	241	78	12
362	243	75	13
366	246	73	12
371	248	72	12
374	250	73	13
374	253	76	13
374	253	74	13
375	255	74	12
376	257	74	13
377	258	74	14
381	257	71	14
381	256	74	15
383	255	74	15
385	256	75	14
383	255	77	15
387	255	76	15
389	254	76	16
390	253	78	16
392	252	79	16
395	250	80	17
396	248	83	18
395	248	85	18
399	247	83	18
405	247	84	17
408	245	85	17
413	243	82	17
410	240	91	18
408	238	94	19
419	237	86	18
416	238	90	17
424	238	84	17
425	236	89	17
428	236	89	17
433	235	89	18
439	232	90	20
443	233	93	19
445	233	92	18
451	235	91	18
460	234	94	17
466	235	95	17
473	233	98	17
483	228	102	20
490	225	104	18
498	217	109	21
495	218	112	22
506	209	109	24
519	192	112	27
528	186	113	27
533	183	119	27
538	182	130	28
543	183	132	27
546	184	129	27
553	187	129	26
562	191	129	25
568	196	135	23
575	199	141	23
587	204	144	24
591	208	153	25
602	213	161	28
600	213	156	27
608	220	156	27
621	231	170	27
634	236	171	28
638	239	177	27
659	236	181	32
668	235	175	31
669	232	177	33
685	232	158	30
709	228	134	32
723	225	118	31
741	227	101	25
762	227	81	21
782	228	63	19
798	230	46	19
798	231	47	18
817	232	29	16
801	225	33	35
760	202	44	19
754	198	45	21
750	190	51	28
766	167	61	28
818	166	29	28
824	151	21	43
800	157	39	44
759	167	68	28
753	171	44	20
742	171	71	49
720	172	88	38
652	156	76	37
637	175	67	33
597	231	32	14
601	237	22	10
603	240	18	10
601	241	22	10
606	243	15	11
603	247	21	10
604	247	20	10
601	248	25	11
606	253	19	11
608	256	17	11
605	259	21	10
605	263	18	10
605	263	15	10
605	264	13	10
605	265	13	10
604	263	14	10
604	263	14	10
604	264	14	10
604	264	13	10
604	262	14	10
605	261	14	10
605	260	15	10
606	259	14	10
607	259	14	10
608	262	17	10
609	264	16	10
609	267	18	10
612	271	17	10
613	276	20	10
613	276	20	10
614	280	20	12
618	285	21	12
619	286	25	11
626	283	19	12
631	282	17	12
630	285	19	11
631	285	19	10
634	287	17	11
636	285	19	10
639	281	19	10
642	276	17	11
648	269	16	10
650	265	17	10
652	262	16	10
653	262	15	10
655	261	14	10
654	255	14	11
653	251	15	11
652	248	17	10
649	250	14	11
645	252	16	11
645	252	16	11
641	256	16	11
636	262	15	11
633	266	15	11
631	268	14	12
628	272	15	11
626	274	16	12
626	276	15	11
625	275	15	12
624	279	15	10
623	282	18	10
622	281	22	10
614	278	38	10
618	270	35	11
621	266	32	12
624	267	25	12
628	268	21	11
621	271	38	11
619	272	44	13
622	274	39	12
624	276	41	12
630	279	35	12
636	281	29	12
630	281	42	11
627	279	51	12
642	274	24	12
635	271	38	12
627	268	47	12
625	263	39	11
616	261	44	11
616	262	45	11
614	262	37	11
601	263	38	10
596	263	33	11
591	263	26	11
579	263	25	10
571	261	21	10
562	261	21	10
562	261	21	10
552	260	22	11
538	260	24	10
530	260	22	12
518	261	25	12
505	262	25	12
498	265	23	11
498	265	23	11
491	268	22	11
481	271	23	13
476	274	24	11
470	275	24	11
466	278	23	10
465	278	23	11
466	279	24	11
465	279	22	10
468	280	23	10
471	281	24	10
478	283	22	10
483	282	20	11
493	278	24	10
500	274	22	10
500	273	24	11
505	270	28	10
515	267	28	11
523	265	27	11
529	266	32	11
541	265	31	12
546	266	31	12
554	268	26	11
553	268	29	11
558	271	30	11
567	277	31	11
574	284	32	11
580	288	30	13
593	293	26	11
601	293	25	11
600	294	27	11
608	294	25	11
618	291	21	12
623	290	20	12
626	288	16	13
629	286	15	11
628	285	15	11
627	282	13	11
626	281	16	11
625	276	14	12
615	267	22	21
572	246	94	16
562	247	92	17
555	246	89	18
551	245	88	18
550	245	89	18
545	245	86	18
536	245	86	17
532	244	81	17
528	244	79	17
521	245	76	18
516	245	76	16
516	244	74	16
516	244	74	16
512	242	73	15
510	240	72	15
511	237	73	14
509	232	72	15
511	229	72	14
511	228	75	15
509	228	75	15
513	226	73	14
515	220	74	16
518	219	73	16
520	217	73	15
526	214	74	15
526	212	78	16
529	210	76	16
527	210	79	16
531	207	76	15
535	202	73	17
533	201	73	16
537	200	71	16
535	202	82	16
540	203	77	17
540	204	80	16
539	203	79	17
542	200	79	17
542	199	77	17
542	199	79	17
542	200	81	17
538	198	86	18
542	196	83	18
540	198	81	18
544	197	78	18
543	201	80	19
541	205	74	19
542	209	75	18
542	215	74	19
543	221	75	19
543	222	75	19
541	228	76	19
543	240	71	18
543	248	69	18
558	257	55	17
545	267	68	18
544	271	69	19
543	275	70	19
542	275	71	19
540	278	78	19
546	282	68	19
542	283	79	19
543	282	80	20
544	283	91	22
546	284	98	23
585	288	62	20
545	284	102	25
555	283	96	22
562	281	87	20
565	277	93	20
572	268	89	20
576	264	86	20
575	261	85	22
576	262	85	22
575	258	83	24
568	255	86	25
564	257	86	26
560	254	84	28
549	249	82	30
542	248	81	31
543	248	80	31
534	246	79	32
520	240	76	34
510	240	76	33
499	241	74	33
483	242	73	34
474	246	74	32
464	251	74	30
465	250	73	30
454	255	74	28
441	263	74	25
431	267	76	25
424	272	77	24
413	278	77	23
405	282	79	23
404	282	80	23
399	285	79	24
390	290	80	25
385	293	84	25
384	294	86	27
382	294	91	27
384	293	90	29
385	291	92	28
385	292	93	28
386	289	93	29
387	287	97	27
387	285	100	27
389	283	101	24
389	277	107	24
386	275	107	24
387	274	108	24
382	271	109	24
374	268	112	24
370	268	113	24
367	270	114	24
360	274	118	24
350	277	125	25
349	277	120	26
350	276	119	26
345	277	120	25
337	275	122	26
331	272	124	28
329	270	125	29
324	268	126	32
320	266	128	33
322	266	126	33
318	264	130	35
318	263	130	34
320	261	129	34
320	262	132	31
322	267	132	27
323	265	134	28
325	265	136	30
324	267	137	30
326	267	138	31
326	269	139	32
324	269	140	34
323	269	139	36
316	266	141	39
312	264	141	40
312	265	140	40
306	261	143	40
299	258	145	39
289	253	149	40
284	249	151	42
275	244	154	42
272	242	152	44
265	241	154	46
267	241	153	45
258	239	158	46
248	237	158	49
238	236	163	51
233	237	164	52
221	239	166	51
213	239	171	47
210	239	174	47
204	242	175	39
193	243	182	35
190	243	184	35
187	247	185	40
181	252	190	39
179	254	193	39
179	254	190	38
175	254	194	38
175	255	190	36
171	257	194	34
170	258	194	33
168	261	197	32
170	264	195	35
175	265	191	35
168	265	193	35
175	265	188	37
176	265	189	36
177	265	188	37
182	266	189	39
192	268	180	40
196	269	181	42
201	270	176	42
200	269	176	43
206	269	174	42
212	269	171	42
214	272	172	42
217	275	171	44
222	279	168	45
225	281	164	44
222	281	168	45
226	282	164	43
221	279	167	40
225	277	164	39
227	275	163	39
231	271	159	38
232	270	160	38
238	268	158	36
236	268	162	36
242	264	158	36
247	259	157	38
253	256	155	38
257	254	154	37
262	253	157	30
267	251	155	28
266	252	159	28
271	248	156	26
281	247	152	26
291	248	149	27
299	247	147	29
305	246	150	29
313	247	148	31
319	247	146	31
317	246	148	32
324	246	147	31
330	245	150	31
334	245	150	30
339	242	149	32
345	240	148	34
354	236	146	36
354	238	146	34
357	234	148	37
364	232	145	41
364	231	147	42
364	233	145	40
364	236	148	35
367	236	148	33
371	238	145	31
371	237	146	31
375	238	145	28
383	239	145	27
389	239	144	26
397	237	144	26
406	234	143	24
414	231	143	24
415	231	142	24
418	227	149	23
428	220	146	24
437	216	143	23
438	210	153	23
448	202	148	23
456	195	153	22
464	189	150	21
462	188	152	22
467	180	156	24
478	167	150	28
485	158	154	30
487	148	158	31
498	132	149	36
508	124	140	37
502	123	148	39
507	114	137	40
510	99	122	45
506	89	129	50
504	77	125	57
497	67	126	63
495	59	126	64
489	54	118	62
489	55	124	62
480	51	123	61
470	51	119	59
463	51	112	57
455	54	108	54
445	55	106	52
437	53	103	52
438	53	105	52
430	49	99	51
417	45	101	50
411	42	101	49
406	40	100	48
399	38	99	46
394	38	101	46
387	36	99	45
387	37	100	45
380	36	98	44
370	34	99	44
364	37	101	43
360	36	100	44
356	37	100	42
353	38	100	42
353	38	100	42
352	39	100	41
350	42	99	41
348	47	99	40
347	51	99	39
348	55	100	39
352	59	99	39
356	66	97	37
355	66	97	39
359	77	95	37
370	88	93	38
377	91	92	42
381	98	91	39
386	106	90	37
388	112	89	36
388	111	88	37
388	118	88	34
384	125	88	33
382	129	86	33
378	132	86	31
373	138	84	30
368	140	85	30
367	146	81	27
365	146	83	29
364	150	81	26
362	158	82	25
362	162	81	23
364	167	80	21
364	171	79	28
367	174	79	30
366	176	80	27
369	175	78	33
372	173	78	38
376	173	79	41
379	171	79	45
381	192	70	22
380	190	69	23
381	186	77	24
380	186	64	23
380	184	74	24
381	179	79	25
400	173	55	18
379	162	89	21
380	152	82	19
378	145	83	21
379	146	80	21
380	140	81	21
380	141	83	18
378	143	85	19
377	146	84	18
378	155	81	17
378	162	83	17
378	171	84	16
378	171	83	17
380	181	82	15
380	195	83	16
379	205	85	16
376	216	86	15
377	226	86	15
374	228	85	15
378	229	81	16
376	228	82	16
368	225	89	15
366	224	87	15
364	222	89	16
365	222	87	15
359	221	92	15
357	218	92	16
356	218	92	16
354	215	94	16
356	214	94	14
358	216	95	14
357	219	102	14
362	226	96	15
361	229	102	16
363	229	97	16
364	228	100	16
366	227	102	16
371	227	100	16
374	226	103	16
380	223	104	16
383	221	106	16
389	217	108	15
391	217	105	16
395	211	105	16
400	200	106	16
402	190	108	17
403	180	111	17
405	162	111	20
409	153	111	20
407	153	115	19
409	145	117	21
415	133	115	22
422	126	112	25
412	120	129	29
418	114	127	28
418	109	127	32
415	110	141	34
420	114	132	30
422	115	138	34
430	119	131	31
430	115	139	39
434	123	136	38
438	130	126	41
440	139	125	39
439	140	133	39
443	149	121	38
443	153	144	41
446	152	137	39
445	154	152	37
451	149	158	34
454	144	157	33
453	138	167	37
459	138	150	32
455	133	166	41
457	127	174	46
462	123	160	41
464	122	176	48
468	119	180	54
469	119	186	58
468	118	186	53
470	122	183	54
469	129	190	51
467	132	190	55
467	130	193	58
466	132	197	65
461	135	206	67
464	136	204	67
463	134	205	68
463	136	204	71
459	138	207	73
455	138	207	73
456	132	207	79
455	143	206	69
451	137	210	75
452	140	212	73
451	142	211	72
451	151	207	67
450	158	202	60
450	173	204	45
517	184	130	32
529	187	112	28
526	183	115	33
527	181	111	37
529	184	110	36
527	188	108	39
537	179	97	47
431	208	202	37
435	219	183	34
429	224	192	32
520	222	104	30
519	228	99	27
439	240	154	30
426	246	180	30
419	251	182	30
412	257	180	32
409	259	171	33
402	262	170	33
400	264	171	31
396	267	168	33
381	273	174	32
375	278	169	31
