329	154	138	127
339	149	140	115
337	139	166	116
347	135	158	115
352	126	164	107
358	129	153	106
359	130	151	103
358	128	155	97
375	113	154	96
369	96	167	115
358	87	167	128
381	81	165	106
356	81	192	125
362	85	172	116
363	84	168	126
350	1	115	102
342	1	103	103
340	1	104	103
330	1	122	107
356	1	103	102
352	3	104	103
365	6	95	104
361	12	106	103
362	17	107	104
350	22	124	106
371	26	108	107
361	30	119	108
380	31	108	110
298	160	191	136
295	159	200	146
286	157	204	154
288	158	202	152
289	158	201	153
283	157	206	156
283	161	204	151
277	164	205	149
271	170	206	146
269	171	207	146
263	172	203	148
252	174	204	151
242	175	204	153
234	176	202	156
222	179	202	156
222	173	201	158
222	169	203	159
224	165	201	158
220	162	205	160
227	159	201	157
228	156	204	157
229	152	206	158
237	150	203	159
237	146	205	159
245	141	202	163
