422	136	10	9
416	130	13	10
411	122	15	11
407	113	11	10
400	103	10	11
386	91	10	10
369	85	13	10
369	89	16	13
351	93	27	22
329	111	38	21
319	109	28	19
311	93	44	29
323	100	54	39
319	137	45	26
311	134	41	41
302	145	30	31
332	145	29	30
336	145	34	18
360	149	34	21
398	145	26	24
408	134	32	32
429	143	25	28
431	136	34	31
458	143	28	29
477	147	27	26
487	139	35	34
445	154	17	23
426	149	24	32
439	149	35	35
458	144	32	37
472	145	34	37
493	146	29	35
509	147	30	35
529	149	28	33
548	151	25	33
558	149	34	33
579	145	27	42
598	145	31	44
617	147	31	44
634	151	34	43
653	150	34	45
670	149	31	46
684	149	29	48
697	149	32	49
707	145	35	56
721	139	35	56
729	143	36	54
737	149	36	53
742	144	39	61
749	173	30	35
756	184	24	26
759	187	24	26
763	189	26	26
768	193	23	24
771	194	21	24
773	193	22	25
775	192	23	26
782	195	21	24
791	193	22	26
802	191	28	29
813	197	29	26
830	198	23	26
839	216	15	17
834	205	19	40
796	207	56	66
696	159	48	41
709	170	37	34
730	178	28	30
754	190	26	27
758	196	46	44
685	184	48	37
699	189	51	41
716	195	52	41
706	169	35	28
721	177	24	22
735	182	21	20
743	187	22	19
755	191	19	17
763	196	20	15
768	199	21	16
775	202	18	15
777	206	19	15
780	208	20	17
784	212	19	13
785	214	19	15
783	215	22	15
799	221	21	17
817	225	21	15
837	230	18	17
832	225	22	30
787	216	38	22
818	219	35	21
815	176	40	47
762	203	27	23
736	194	40	17
720	182	46	33
717	167	58	43
747	122	54	19
788	122	56	16
827	118	27	22
829	105	24	11
822	109	24	25
833	122	21	15
841	119	13	11
842	126	11	20
844	122	11	14
838	114	17	31
830	123	25	47
783	140	66	61
737	140	111	121
792	168	57	130
661	88	119	106
731	79	118	127
795	119	55	107
739	83	96	76
640	97	64	41
583	81	55	37
546	77	49	42
570	86	36	27
572	58	24	18
580	39	27	11
602	42	21	10
621	44	20	10
639	44	22	10
661	46	23	10
684	47	24	10
710	47	26	11
733	45	34	12
725	46	28	24
725	52	28	34
739	80	34	34
726	90	48	38
696	110	60	31
645	101	32	30
621	107	35	25
642	114	21	13
650	116	15	11
649	113	24	19
654	114	18	14
656	114	20	15
654	111	19	18
656	115	22	14
659	113	27	20
659	115	23	16
664	120	13	11
662	117	21	15
655	120	17	11
660	117	17	12
661	117	23	21
666	119	16	13
672	120	17	11
669	120	30	24
679	117	31	22
681	121	20	15
691	120	14	14
688	118	24	17
690	117	28	21
695	109	30	21
688	110	33	25
712	120	20	15
708	112	35	32
716	114	28	19
725	116	24	16
738	114	25	17
751	115	20	15
761	117	20	16
776	120	14	10
784	119	16	12
794	119	22	14
802	115	24	18
794	121	45	38
804	152	38	28
795	147	45	32
827	158	28	21
822	159	30	30
778	156	56	48
681	204	22	17
696	209	12	16
708	214	11	15
719	220	13	15
729	226	13	16
743	232	13	16
755	239	14	17
769	246	14	17
783	254	16	17
802	263	15	17
822	272	16	17
843	284	12	15
840	266	14	15
827	270	22	18
803	270	41	29
832	206	23	22
807	219	34	28
840	171	15	17
835	168	17	20
834	157	18	22
826	146	27	32
841	162	14	23
827	166	22	25
837	168	17	14
844	173	10	10
834	174	20	18
839	158	15	26
833	162	18	20
814	198	16	11
820	198	13	10
824	197	16	10
835	191	17	13
