1017	304	59	30
1013	303	59	32
1011	305	59	32
1008	306	58	32
1004	306	59	34
1000	306	59	35
996	304	57	35
991	302	56	36
987	301	55	36
982	298	55	38
978	297	55	38
972	296	54	40
968	295	54	42
963	294	53	42
958	294	52	43
954	294	52	44
950	292	52	47
945	293	49	46
939	294	51	46
934	295	51	46
929	296	51	45
925	309	41	36
919	309	39	37
913	309	45	39
906	311	45	38
902	301	45	51
910	306	26	36
898	307	31	37
884	310	38	44
883	313	31	37
876	320	29	33
862	321	35	40
847	323	42	46
843	328	41	39
831	331	45	39
820	333	42	44
809	336	44	44
797	339	47	45
784	345	51	44
771	351	45	43
760	349	47	45
746	347	47	50
732	358	47	42
719	354	54	47
708	357	51	47
701	363	39	39
686	401	44	33
677	400	45	33
669	398	46	34
662	400	46	32
656	398	46	32
650	399	47	31
646	397	47	31
639	396	47	30
638	396	48	29
605	371	49	31
600	376	40	24
598	377	34	22
587	377	39	20
579	376	47	23
576	377	39	23
569	381	37	20
568	381	33	18
560	384	42	23
548	380	45	19
542	382	43	17
539	381	35	17
529	380	40	17
527	380	25	14
524	378	21	13
510	374	31	13
495	368	41	17
473	363	54	18
457	357	64	17
443	350	69	18
430	342	73	18
422	334	76	18
421	327	62	16
403	318	78	16
394	309	78	16
388	298	79	16
382	288	78	17
386	281	70	17
382	271	70	17
380	264	67	17
373	255	76	20
372	246	77	20
370	237	80	21
389	232	63	18
375	222	80	21
395	216	61	17
392	209	68	17
398	203	66	15
399	196	70	18
400	189	74	18
406	184	69	17
402	179	75	19
405	174	73	20
417	172	64	18
431	170	51	16
411	167	76	17
414	164	74	17
428	162	65	15
418	159	76	16
424	156	69	17
421	154	74	16
438	153	46	16
439	152	42	15
431	149	50	14
440	147	51	14
442	145	49	15
447	142	50	20
446	141	57	19
458	139	44	16
459	138	39	16
451	134	62	17
446	132	73	16
463	130	42	16
472	129	38	14
478	126	34	15
479	123	33	15
474	121	55	14
469	117	76	17
472	114	80	17
477	110	71	17
497	107	62	17
505	102	63	16
509	97	55	17
515	92	54	18
517	87	65	18
524	82	53	21
524	80	44	19
520	78	51	18
520	76	43	18
510	72	56	20
508	72	51	16
504	67	54	18
496	67	61	15
494	59	60	21
491	57	65	22
487	52	74	21
500	52	58	16
502	51	44	14
484	47	73	16
476	40	83	22
473	39	88	18
476	36	80	18
469	34	88	18
465	32	89	15
460	30	93	14
463	27	81	14
460	26	81	13
453	24	87	13
450	22	87	13
449	19	83	13
444	19	85	12
440	17	87	14
440	15	85	15
437	14	84	15
430	11	87	16
429	12	86	17
429	12	83	19
423	12	86	21
425	13	82	22
418	16	82	24
413	17	84	27
406	19	80	28
396	20	84	30
390	23	81	30
381	25	84	30
372	29	85	29
365	32	86	29
358	35	87	28
350	39	87	28
342	44	87	28
337	48	85	28
329	54	87	27
323	60	86	25
316	66	86	24
309	70	85	25
302	77	87	24
295	82	86	26
288	90	87	23
282	96	86	25
273	103	87	25
266	115	87	24
260	126	87	24
251	135	86	26
246	147	84	25
236	161	85	22
230	176	82	19
222	181	86	25
213	192	88	26
204	205	87	27
192	221	95	26
188	237	88	26
190	253	79	25
185	271	72	22
174	290	76	22
172	303	64	23
164	320	68	20
140	333	87	20
132	349	85	19
127	365	82	18
118	380	83	18
110	397	82	16
102	415	87	16
96	430	80	16
90	447	82	15
89	464	74	15
81	479	76	15
70	495	81	15
